test_name: bm_so_lists_large_heap vm_name: bitmap-marking-m32
heap_size 266184 total_time 1.322183269
heap_size 266184 total_time 1.319340949
heap_size 266184 total_time 1.321704825
heap_size 266184 total_time 1.305760127
heap_size 266184 total_time 1.318676090
heap_size 266184 total_time 1.322790382
heap_size 271184 total_time 1.347874173
heap_size 271184 total_time 1.372612073
heap_size 271184 total_time 1.318158190
heap_size 271184 total_time 1.322107025
heap_size 271184 total_time 1.329935602
heap_size 271184 total_time 1.320549867
heap_size 271184 total_time 1.302967235
heap_size 271184 total_time 1.314737865
heap_size 271184 total_time 1.355279060
heap_size 271184 total_time 1.335498504
heap_size 276184 total_time 1.320817107
heap_size 276184 total_time 1.318013133
heap_size 276184 total_time 1.334482829
heap_size 276184 total_time 1.315009134
heap_size 276184 total_time 1.329123323
heap_size 276184 total_time 1.303445935
heap_size 276184 total_time 1.335938122
heap_size 276184 total_time 1.323714458
heap_size 276184 total_time 1.305745638
heap_size 276184 total_time 1.330635133
heap_size 281184 total_time 1.322786344
heap_size 281184 total_time 1.317228246
heap_size 281184 total_time 1.321108072
heap_size 281184 total_time 1.323393977
heap_size 281184 total_time 1.324882933
heap_size 281184 total_time 1.326416230
heap_size 281184 total_time 1.320288415
heap_size 281184 total_time 1.319824211
heap_size 281184 total_time 1.314886838
heap_size 281184 total_time 1.322702540
heap_size 286184 total_time 1.324864841
heap_size 286184 total_time 1.316970564
heap_size 286184 total_time 1.322622288
heap_size 286184 total_time 1.316138138
heap_size 286184 total_time 1.320428025
heap_size 286184 total_time 1.319428272
heap_size 286184 total_time 1.323406645
heap_size 286184 total_time 1.317669455
heap_size 286184 total_time 1.321685406
heap_size 286184 total_time 1.353050819
heap_size 291184 total_time 1.324697158
heap_size 291184 total_time 1.324300758
heap_size 291184 total_time 1.322534505
heap_size 291184 total_time 1.317529842
heap_size 291184 total_time 1.317940757
heap_size 291184 total_time 1.336955384
heap_size 291184 total_time 1.323323788
heap_size 291184 total_time 1.318176056
heap_size 291184 total_time 1.306899481
heap_size 291184 total_time 1.306457188
