test_name: bm_so_lists_large_heap vm_name: marksweep-early-m32
heap_size 261184 total_time 1.315159328
heap_size 266184 total_time 1.323087425
heap_size 266184 total_time 1.321669127
heap_size 266184 total_time 1.323297166
heap_size 266184 total_time 1.322256797
heap_size 266184 total_time 1.306953095
heap_size 266184 total_time 1.346134055
heap_size 266184 total_time 1.371835157
heap_size 266184 total_time 1.317182830
heap_size 266184 total_time 1.321222277
heap_size 266184 total_time 1.323791554
heap_size 271184 total_time 1.324720890
heap_size 271184 total_time 1.322070876
heap_size 271184 total_time 1.322439719
heap_size 271184 total_time 1.321942129
heap_size 271184 total_time 1.317944844
heap_size 271184 total_time 1.332562632
heap_size 271184 total_time 1.330108565
heap_size 271184 total_time 1.319759369
heap_size 271184 total_time 1.321322508
heap_size 271184 total_time 1.325826365
heap_size 276184 total_time 1.322890222
heap_size 276184 total_time 1.314238729
heap_size 276184 total_time 1.317709540
heap_size 276184 total_time 1.323660247
heap_size 276184 total_time 1.303028415
heap_size 276184 total_time 1.297949940
heap_size 276184 total_time 1.315349800
heap_size 276184 total_time 1.318315657
heap_size 276184 total_time 1.315712829
heap_size 276184 total_time 1.313869716
heap_size 281184 total_time 1.320670976
heap_size 281184 total_time 1.316860563
heap_size 281184 total_time 1.317980878
heap_size 281184 total_time 1.316659688
heap_size 281184 total_time 1.320287583
heap_size 281184 total_time 1.313047386
heap_size 281184 total_time 1.321681391
heap_size 281184 total_time 1.352134616
heap_size 281184 total_time 1.337930868
heap_size 281184 total_time 1.314574728
heap_size 286184 total_time 1.321737900
heap_size 286184 total_time 1.350788711
heap_size 286184 total_time 1.295818904
heap_size 286184 total_time 1.335005520
heap_size 286184 total_time 1.313144765
heap_size 286184 total_time 1.314889835
heap_size 286184 total_time 1.312680398
heap_size 286184 total_time 1.315786341
heap_size 286184 total_time 1.309869521
heap_size 286184 total_time 1.321371318
heap_size 291184 total_time 1.313881930
heap_size 291184 total_time 1.313485615
heap_size 291184 total_time 1.325147541
heap_size 291184 total_time 1.319271238
heap_size 291184 total_time 1.322684825
heap_size 291184 total_time 1.320766761
heap_size 291184 total_time 1.316064239
heap_size 291184 total_time 1.320373602
heap_size 291184 total_time 1.317779602
heap_size 291184 total_time 1.321821829
