test_name: bm_so_lists_large_heap vm_name: refcnt-m32
heap_size 286184 total_time 1.445706816
heap_size 286184 total_time 1.437944890
heap_size 286184 total_time 1.442525469
heap_size 286184 total_time 1.424159614
heap_size 286184 total_time 1.438524524
heap_size 286184 total_time 1.438703342
heap_size 286184 total_time 1.445882461
heap_size 286184 total_time 1.439492388
heap_size 291184 total_time 1.425642574
heap_size 291184 total_time 1.437469962
heap_size 291184 total_time 1.437410715
heap_size 291184 total_time 1.452383270
heap_size 291184 total_time 1.438858466
heap_size 291184 total_time 1.440793935
heap_size 291184 total_time 1.442238745
heap_size 291184 total_time 1.442570347
heap_size 291184 total_time 1.444993327
heap_size 291184 total_time 1.424067615
