test_name: bm_so_lists_large_heap vm_name: refcount
heap_size 226184 total_time 1.150726171
heap_size 226184 total_time 1.154564643
heap_size 226184 total_time 1.148276258
heap_size 226184 total_time 1.148723648
heap_size 226184 total_time 1.186707455
heap_size 231184 total_time 1.154299110
heap_size 231184 total_time 1.150425824
heap_size 231184 total_time 1.147728047
heap_size 231184 total_time 1.149491061
heap_size 231184 total_time 1.150055659
heap_size 231184 total_time 1.148906210
heap_size 231184 total_time 1.147889572
heap_size 231184 total_time 1.152395366
heap_size 231184 total_time 1.151882825
heap_size 231184 total_time 1.152492612
heap_size 236184 total_time 1.156356071
heap_size 236184 total_time 1.150601742
heap_size 236184 total_time 1.151445464
heap_size 236184 total_time 1.151551083
heap_size 236184 total_time 1.150631424
heap_size 236184 total_time 1.130709265
heap_size 236184 total_time 1.151275415
heap_size 236184 total_time 1.151038926
heap_size 236184 total_time 1.151785744
heap_size 236184 total_time 1.146317049
heap_size 241184 total_time 1.181192705
heap_size 241184 total_time 1.198955273
heap_size 241184 total_time 1.148499760
heap_size 241184 total_time 1.189865009
heap_size 241184 total_time 1.168592285
heap_size 241184 total_time 1.191671953
heap_size 241184 total_time 1.154414857
heap_size 241184 total_time 1.150499116
heap_size 241184 total_time 1.190565727
heap_size 241184 total_time 1.165685175
heap_size 246184 total_time 1.152707994
heap_size 246184 total_time 1.214570729
heap_size 246184 total_time 1.147798872
heap_size 246184 total_time 1.244707403
heap_size 246184 total_time 1.131097207
heap_size 246184 total_time 1.133527092
heap_size 246184 total_time 1.152302314
heap_size 246184 total_time 1.148400045
heap_size 246184 total_time 1.136127597
heap_size 246184 total_time 1.149912166
heap_size 251184 total_time 1.170792175
heap_size 251184 total_time 1.151916000
heap_size 251184 total_time 1.151889963
heap_size 251184 total_time 1.151476058
heap_size 251184 total_time 1.150248992
heap_size 251184 total_time 1.193253207
heap_size 251184 total_time 1.151462992
heap_size 251184 total_time 1.154284283
heap_size 251184 total_time 1.191046566
heap_size 251184 total_time 1.155416936
heap_size 256184 total_time 1.146532984
heap_size 256184 total_time 1.185315849
heap_size 256184 total_time 1.148386862
heap_size 256184 total_time 1.153022375
heap_size 256184 total_time 1.146802743
heap_size 256184 total_time 1.152757377
heap_size 256184 total_time 1.147703837
heap_size 256184 total_time 1.149864320
heap_size 256184 total_time 1.151294379
heap_size 256184 total_time 1.239407378
heap_size 261184 total_time 1.153558279
heap_size 261184 total_time 1.150411097
heap_size 261184 total_time 1.149735063
heap_size 261184 total_time 1.152963747
heap_size 261184 total_time 1.135686890
heap_size 261184 total_time 1.147738224
heap_size 261184 total_time 1.150715131
heap_size 261184 total_time 1.142445191
heap_size 261184 total_time 1.154282816
heap_size 261184 total_time 1.149485176
heap_size 266184 total_time 1.151995225
heap_size 266184 total_time 1.154565040
heap_size 266184 total_time 1.148967771
heap_size 266184 total_time 1.150681149
heap_size 266184 total_time 1.188209735
heap_size 266184 total_time 1.151031679
heap_size 266184 total_time 1.187070947
heap_size 266184 total_time 1.151402094
heap_size 266184 total_time 1.131769342
heap_size 266184 total_time 1.212771182
heap_size 271184 total_time 1.153350294
heap_size 271184 total_time 1.153717990
heap_size 271184 total_time 1.149260627
heap_size 271184 total_time 1.150299341
heap_size 271184 total_time 1.178148594
heap_size 271184 total_time 1.152049664
heap_size 271184 total_time 1.149653988
heap_size 271184 total_time 1.164939389
heap_size 271184 total_time 1.154815534
heap_size 271184 total_time 1.158093864
heap_size 276184 total_time 1.221315586
heap_size 276184 total_time 1.150656647
heap_size 276184 total_time 1.151100589
heap_size 276184 total_time 1.161713373
heap_size 276184 total_time 1.153171451
heap_size 276184 total_time 1.203023936
heap_size 276184 total_time 1.148516691
heap_size 276184 total_time 1.165527086
heap_size 276184 total_time 1.152998742
heap_size 276184 total_time 1.149746854
heap_size 281184 total_time 1.170532166
heap_size 281184 total_time 1.147530388
heap_size 281184 total_time 1.148796141
heap_size 281184 total_time 1.152327051
heap_size 281184 total_time 1.130496687
heap_size 281184 total_time 1.134218568
heap_size 281184 total_time 1.153767329
heap_size 281184 total_time 1.147071377
heap_size 281184 total_time 1.153623621
heap_size 281184 total_time 1.151078218
heap_size 286184 total_time 1.155339599
heap_size 286184 total_time 1.151331577
heap_size 286184 total_time 1.132205755
heap_size 286184 total_time 1.212281697
heap_size 286184 total_time 1.152776083
heap_size 286184 total_time 1.158435148
heap_size 286184 total_time 1.223406280
heap_size 286184 total_time 1.205704214
heap_size 286184 total_time 1.159236822
heap_size 286184 total_time 1.163343278
heap_size 291184 total_time 1.153676256
heap_size 291184 total_time 1.153836871
heap_size 291184 total_time 1.149812968
heap_size 291184 total_time 1.151384196
heap_size 291184 total_time 1.213859241
heap_size 291184 total_time 1.162343482
heap_size 291184 total_time 1.150471126
heap_size 291184 total_time 1.147572825
heap_size 291184 total_time 1.150503591
heap_size 291184 total_time 1.135632999
