test_name: bm_so_lists_large_heap vm_name: marksweep-early
heap_size 241184 total_time 1.049958794
heap_size 241184 total_time 1.044575405
heap_size 241184 total_time 1.031330683
heap_size 241184 total_time 1.046719459
heap_size 241184 total_time 1.044398997
heap_size 246184 total_time 1.030626447
heap_size 246184 total_time 1.047454019
heap_size 246184 total_time 1.047223715
heap_size 246184 total_time 1.044298388
heap_size 246184 total_time 1.045956220
heap_size 246184 total_time 1.065214847
heap_size 246184 total_time 1.049625321
heap_size 246184 total_time 1.035280065
heap_size 246184 total_time 1.045987576
heap_size 246184 total_time 1.041422079
heap_size 251184 total_time 1.047003143
heap_size 251184 total_time 1.064883972
heap_size 251184 total_time 1.041791740
heap_size 251184 total_time 1.048453104
heap_size 251184 total_time 1.054461674
heap_size 251184 total_time 1.045439504
heap_size 251184 total_time 1.042921111
heap_size 251184 total_time 1.044882528
heap_size 251184 total_time 1.047112590
heap_size 251184 total_time 1.081446942
heap_size 256184 total_time 1.057616175
heap_size 256184 total_time 1.046427642
heap_size 256184 total_time 1.028146841
heap_size 256184 total_time 1.052173557
heap_size 256184 total_time 1.042661895
heap_size 256184 total_time 1.027982376
heap_size 256184 total_time 1.051355037
heap_size 256184 total_time 1.046225549
heap_size 256184 total_time 1.040531004
heap_size 256184 total_time 1.051312928
heap_size 261184 total_time 1.024757247
heap_size 261184 total_time 1.079164338
heap_size 261184 total_time 1.041413164
heap_size 261184 total_time 1.039639609
heap_size 261184 total_time 1.039181720
heap_size 261184 total_time 1.044772837
heap_size 261184 total_time 1.043842052
heap_size 261184 total_time 1.059521279
heap_size 261184 total_time 1.032119236
heap_size 261184 total_time 1.058263448
heap_size 266184 total_time 1.040264299
heap_size 266184 total_time 1.024836296
heap_size 266184 total_time 1.042053759
heap_size 266184 total_time 1.057159033
heap_size 266184 total_time 1.045325451
heap_size 266184 total_time 1.042107179
heap_size 266184 total_time 1.043287595
heap_size 266184 total_time 1.044053390
heap_size 266184 total_time 1.039056859
heap_size 266184 total_time 1.062140763
heap_size 271184 total_time 1.048554545
heap_size 271184 total_time 1.034325072
heap_size 271184 total_time 1.042427869
heap_size 271184 total_time 1.035079886
heap_size 271184 total_time 1.043832362
heap_size 271184 total_time 1.089625436
heap_size 271184 total_time 1.081926523
heap_size 271184 total_time 1.036675014
heap_size 271184 total_time 1.056053801
heap_size 271184 total_time 1.040980419
heap_size 276184 total_time 1.027197356
heap_size 276184 total_time 1.040315473
heap_size 276184 total_time 1.043770259
heap_size 276184 total_time 1.049666594
heap_size 276184 total_time 1.039958790
heap_size 276184 total_time 1.041752939
heap_size 276184 total_time 1.123807508
heap_size 276184 total_time 1.044084736
heap_size 276184 total_time 1.051261136
heap_size 276184 total_time 1.045738322
heap_size 281184 total_time 1.041956797
heap_size 281184 total_time 1.044084691
heap_size 281184 total_time 1.035783704
heap_size 281184 total_time 1.043776097
heap_size 281184 total_time 1.040425521
heap_size 281184 total_time 1.053207717
heap_size 281184 total_time 1.045809176
heap_size 281184 total_time 1.061691862
heap_size 281184 total_time 1.088486929
heap_size 281184 total_time 1.019206255
heap_size 286184 total_time 1.044576016
heap_size 286184 total_time 1.045211835
heap_size 286184 total_time 1.040045258
heap_size 286184 total_time 1.038524177
heap_size 286184 total_time 1.041384042
heap_size 286184 total_time 1.038789182
heap_size 286184 total_time 1.060239571
heap_size 286184 total_time 1.037241932
heap_size 286184 total_time 1.034989286
heap_size 286184 total_time 1.039027219
heap_size 291184 total_time 1.038585256
heap_size 291184 total_time 1.051951693
heap_size 291184 total_time 1.024237926
heap_size 291184 total_time 1.057781884
heap_size 291184 total_time 1.044840262
heap_size 291184 total_time 1.042247890
heap_size 291184 total_time 1.041891371
heap_size 291184 total_time 1.043555876
heap_size 291184 total_time 1.036088950
heap_size 291184 total_time 1.037741756
