test_name: bm_fannkuch vm_name: refcount
heap_size 54644 total_time 0.197890592
heap_size 56144 total_time 0.199014574
heap_size 56144 total_time 0.201663212
heap_size 56144 total_time 0.201748907
heap_size 56144 total_time 0.195732156
heap_size 56144 total_time 0.198847551
heap_size 56144 total_time 0.200628669
heap_size 56144 total_time 0.200591113
heap_size 56144 total_time 0.198951147
heap_size 56144 total_time 0.201143609
heap_size 56144 total_time 0.202047786
heap_size 57644 total_time 0.205542779
heap_size 57644 total_time 0.200070186
heap_size 57644 total_time 0.201018328
heap_size 57644 total_time 0.201563339
heap_size 57644 total_time 0.200451836
heap_size 57644 total_time 0.198811563
heap_size 57644 total_time 0.200998596
heap_size 57644 total_time 0.199083918
heap_size 57644 total_time 0.199506745
heap_size 57644 total_time 0.198840017
heap_size 59144 total_time 0.203365367
heap_size 59144 total_time 0.205584422
heap_size 59144 total_time 0.182566614
heap_size 59144 total_time 0.182983482
heap_size 59144 total_time 0.183173218
heap_size 59144 total_time 0.201229727
heap_size 59144 total_time 0.199556960
heap_size 59144 total_time 0.202180962
heap_size 59144 total_time 0.202705845
heap_size 59144 total_time 0.202974003
heap_size 60644 total_time 0.199064060
heap_size 60644 total_time 0.198003611
heap_size 60644 total_time 0.203344572
heap_size 60644 total_time 0.194810123
heap_size 60644 total_time 0.201190169
heap_size 60644 total_time 0.198929941
heap_size 60644 total_time 0.201029358
heap_size 60644 total_time 0.198638745
heap_size 60644 total_time 0.197673891
heap_size 60644 total_time 0.198436799
heap_size 62144 total_time 0.200271685
heap_size 62144 total_time 0.200703817
heap_size 62144 total_time 0.194974129
heap_size 62144 total_time 0.203765625
heap_size 62144 total_time 0.197232066
heap_size 62144 total_time 0.199337320
heap_size 62144 total_time 0.199048970
heap_size 62144 total_time 0.199607604
heap_size 62144 total_time 0.199294216
heap_size 62144 total_time 0.181285098
