test_name: bm_fannkuch vm_name: marksweep-early
heap_size 60644 total_time 0.167883854
heap_size 62144 total_time 0.171972314
heap_size 62144 total_time 0.167448375
heap_size 62144 total_time 0.168455636
heap_size 62144 total_time 0.169325431
heap_size 62144 total_time 0.167832704
heap_size 62144 total_time 0.170457835
heap_size 62144 total_time 0.169745645
heap_size 62144 total_time 0.169166651
heap_size 62144 total_time 0.168959224
heap_size 62144 total_time 0.168226216
