test_name: bm_fannkuch vm_name: marksweep-m32
heap_size 30580 total_time 0.172605304
heap_size 30580 total_time 0.178957155
heap_size 30580 total_time 0.179675317
heap_size 30580 total_time 0.177080106
heap_size 30580 total_time 0.176968531
heap_size 30580 total_time 0.175805458
heap_size 30580 total_time 0.177418675
heap_size 30580 total_time 0.158008580
heap_size 30580 total_time 0.177083718
heap_size 31580 total_time 0.173513560
heap_size 31580 total_time 0.179236684
heap_size 31580 total_time 0.175436103
heap_size 31580 total_time 0.176305286
heap_size 31580 total_time 0.175356528
heap_size 31580 total_time 0.177414711
heap_size 31580 total_time 0.177694063
heap_size 31580 total_time 0.158647313
heap_size 31580 total_time 0.157227847
heap_size 31580 total_time 0.173289315
heap_size 32580 total_time 0.176760195
heap_size 32580 total_time 0.175142038
heap_size 32580 total_time 0.175075926
heap_size 32580 total_time 0.177589079
heap_size 32580 total_time 0.177801111
heap_size 32580 total_time 0.175814779
heap_size 32580 total_time 0.173131462
heap_size 32580 total_time 0.156441024
heap_size 32580 total_time 0.176416302
heap_size 32580 total_time 0.175129517
heap_size 33580 total_time 0.178620234
heap_size 33580 total_time 0.175536979
heap_size 33580 total_time 0.173876848
heap_size 33580 total_time 0.181258484
heap_size 33580 total_time 0.175544898
heap_size 33580 total_time 0.179106326
heap_size 33580 total_time 0.176367701
heap_size 33580 total_time 0.174407063
heap_size 33580 total_time 0.157273146
heap_size 33580 total_time 0.176144934
heap_size 34580 total_time 0.173359342
heap_size 34580 total_time 0.158926513
heap_size 34580 total_time 0.177034892
heap_size 34580 total_time 0.173069198
heap_size 34580 total_time 0.178598170
heap_size 34580 total_time 0.176447358
heap_size 34580 total_time 0.175569385
heap_size 34580 total_time 0.173398306
heap_size 34580 total_time 0.178109042
heap_size 34580 total_time 0.174733657
heap_size 35580 total_time 0.156188534
heap_size 35580 total_time 0.177931776
heap_size 35580 total_time 0.176197589
heap_size 35580 total_time 0.174493314
heap_size 35580 total_time 0.175517156
heap_size 35580 total_time 0.175153830
heap_size 35580 total_time 0.172930401
heap_size 35580 total_time 0.175688193
heap_size 35580 total_time 0.173429635
heap_size 35580 total_time 0.176105677
heap_size 36580 total_time 0.172744647
heap_size 36580 total_time 0.156730062
heap_size 36580 total_time 0.174935878
heap_size 36580 total_time 0.174694643
heap_size 36580 total_time 0.157162636
heap_size 36580 total_time 0.172198494
heap_size 36580 total_time 0.181328265
heap_size 36580 total_time 0.159828992
heap_size 36580 total_time 0.175315201
heap_size 36580 total_time 0.177228786
heap_size 37580 total_time 0.173346170
heap_size 37580 total_time 0.176053403
heap_size 37580 total_time 0.175168216
heap_size 37580 total_time 0.175234004
heap_size 37580 total_time 0.177144626
heap_size 37580 total_time 0.175596034
heap_size 37580 total_time 0.176490478
heap_size 37580 total_time 0.175020146
heap_size 37580 total_time 0.175008651
heap_size 37580 total_time 0.173660121
heap_size 38580 total_time 0.176227602
heap_size 38580 total_time 0.172995510
heap_size 38580 total_time 0.176433038
heap_size 38580 total_time 0.172832514
heap_size 38580 total_time 0.176220807
heap_size 38580 total_time 0.175202783
heap_size 38580 total_time 0.173892942
heap_size 38580 total_time 0.172026781
heap_size 38580 total_time 0.175686532
heap_size 38580 total_time 0.176957922
heap_size 39580 total_time 0.169817763
heap_size 39580 total_time 0.174241035
heap_size 39580 total_time 0.172829725
heap_size 39580 total_time 0.172498585
heap_size 39580 total_time 0.174043276
heap_size 39580 total_time 0.171038094
heap_size 39580 total_time 0.165539153
heap_size 39580 total_time 0.171830193
heap_size 39580 total_time 0.169786266
heap_size 39580 total_time 0.170145771
heap_size 40580 total_time 0.174548043
heap_size 40580 total_time 0.176191454
heap_size 40580 total_time 0.176080842
heap_size 40580 total_time 0.173363941
heap_size 40580 total_time 0.178105740
heap_size 40580 total_time 0.177028394
heap_size 40580 total_time 0.176692717
heap_size 40580 total_time 0.173851984
heap_size 40580 total_time 0.176112587
heap_size 40580 total_time 0.175808311
heap_size 41580 total_time 0.172638788
heap_size 41580 total_time 0.169843322
heap_size 41580 total_time 0.176191120
heap_size 41580 total_time 0.172059377
heap_size 41580 total_time 0.174285241
heap_size 41580 total_time 0.173735812
heap_size 41580 total_time 0.176460256
heap_size 41580 total_time 0.173414034
heap_size 41580 total_time 0.176299237
heap_size 41580 total_time 0.175773457
