test_name: bm_fannkuch vm_name: bitmap-marking-early
heap_size 45644 total_time 0.172072896
heap_size 45644 total_time 0.171480971
heap_size 45644 total_time 0.171131235
heap_size 45644 total_time 0.166819835
heap_size 47144 total_time 0.170828627
heap_size 47144 total_time 0.168463700
heap_size 47144 total_time 0.167626435
heap_size 47144 total_time 0.174802923
heap_size 47144 total_time 0.172417705
heap_size 47144 total_time 0.170601100
heap_size 47144 total_time 0.170164930
heap_size 47144 total_time 0.169755719
heap_size 47144 total_time 0.173880295
heap_size 47144 total_time 0.171876242
heap_size 48644 total_time 0.170882760
heap_size 48644 total_time 0.170009987
heap_size 48644 total_time 0.152568226
heap_size 48644 total_time 0.172725978
heap_size 48644 total_time 0.170106585
heap_size 48644 total_time 0.171529402
heap_size 48644 total_time 0.174438855
heap_size 48644 total_time 0.171540763
heap_size 48644 total_time 0.170349955
heap_size 48644 total_time 0.169309103
heap_size 50144 total_time 0.171947537
heap_size 50144 total_time 0.172847391
heap_size 50144 total_time 0.170277601
heap_size 50144 total_time 0.169515764
heap_size 50144 total_time 0.169500619
heap_size 50144 total_time 0.170604086
heap_size 50144 total_time 0.169151292
heap_size 50144 total_time 0.153734469
heap_size 50144 total_time 0.174190517
heap_size 50144 total_time 0.172825077
heap_size 51644 total_time 0.173567208
heap_size 51644 total_time 0.174491915
heap_size 51644 total_time 0.169069653
heap_size 51644 total_time 0.176130196
heap_size 51644 total_time 0.170488537
heap_size 51644 total_time 0.170940958
heap_size 51644 total_time 0.176210746
heap_size 51644 total_time 0.169816824
heap_size 51644 total_time 0.172405366
heap_size 51644 total_time 0.173565714
heap_size 53144 total_time 0.171223249
heap_size 53144 total_time 0.171586514
heap_size 53144 total_time 0.173939500
heap_size 53144 total_time 0.173964782
heap_size 53144 total_time 0.170306348
heap_size 53144 total_time 0.171559200
heap_size 53144 total_time 0.172551225
heap_size 53144 total_time 0.172751928
heap_size 53144 total_time 0.155374033
heap_size 53144 total_time 0.171532107
heap_size 54644 total_time 0.177354019
heap_size 54644 total_time 0.172920621
heap_size 54644 total_time 0.171660478
heap_size 54644 total_time 0.169750001
heap_size 54644 total_time 0.169930984
heap_size 54644 total_time 0.169891762
heap_size 54644 total_time 0.173269618
heap_size 54644 total_time 0.175925099
heap_size 54644 total_time 0.172580156
heap_size 54644 total_time 0.172171033
heap_size 56144 total_time 0.171198473
heap_size 56144 total_time 0.168727538
heap_size 56144 total_time 0.171056458
heap_size 56144 total_time 0.175124148
heap_size 56144 total_time 0.172885443
heap_size 56144 total_time 0.171480280
heap_size 56144 total_time 0.173907176
heap_size 56144 total_time 0.170163419
heap_size 56144 total_time 0.170216202
heap_size 56144 total_time 0.170362578
heap_size 57644 total_time 0.173139885
heap_size 57644 total_time 0.175942070
heap_size 57644 total_time 0.172452856
heap_size 57644 total_time 0.173999006
heap_size 57644 total_time 0.170028488
heap_size 57644 total_time 0.176921193
heap_size 57644 total_time 0.169817999
heap_size 57644 total_time 0.153519012
heap_size 57644 total_time 0.176349400
heap_size 57644 total_time 0.174095002
heap_size 59144 total_time 0.174479682
heap_size 59144 total_time 0.169989194
heap_size 59144 total_time 0.173319062
heap_size 59144 total_time 0.170959514
heap_size 59144 total_time 0.172318741
heap_size 59144 total_time 0.176034586
heap_size 59144 total_time 0.171710977
heap_size 59144 total_time 0.173632210
heap_size 59144 total_time 0.171932869
heap_size 59144 total_time 0.168904071
heap_size 60644 total_time 0.172140187
heap_size 60644 total_time 0.166856088
heap_size 60644 total_time 0.152465762
heap_size 60644 total_time 0.173731051
heap_size 60644 total_time 0.171084541
heap_size 60644 total_time 0.172138600
heap_size 60644 total_time 0.178611132
heap_size 60644 total_time 0.171326295
heap_size 60644 total_time 0.172203748
heap_size 60644 total_time 0.170590093
heap_size 62144 total_time 0.174113980
heap_size 62144 total_time 0.173505751
heap_size 62144 total_time 0.171824384
heap_size 62144 total_time 0.157035582
heap_size 62144 total_time 0.172312932
heap_size 62144 total_time 0.175643738
heap_size 62144 total_time 0.169445863
heap_size 62144 total_time 0.171451207
heap_size 62144 total_time 0.165923004
heap_size 62144 total_time 0.170117975
