test_name: bm_fannkuch vm_name: marksweep-early-m32
heap_size 34580 total_time 0.168941933
heap_size 34580 total_time 0.171759539
heap_size 34580 total_time 0.166576061
heap_size 34580 total_time 0.168978070
heap_size 34580 total_time 0.169752655
heap_size 35580 total_time 0.169548704
heap_size 35580 total_time 0.172719392
heap_size 35580 total_time 0.173238907
heap_size 35580 total_time 0.169866097
heap_size 35580 total_time 0.170614954
heap_size 35580 total_time 0.173511968
heap_size 35580 total_time 0.173546134
heap_size 35580 total_time 0.153655780
heap_size 35580 total_time 0.174040664
heap_size 35580 total_time 0.170991593
heap_size 36580 total_time 0.153389742
heap_size 36580 total_time 0.172707525
heap_size 36580 total_time 0.170217367
heap_size 36580 total_time 0.169731405
heap_size 36580 total_time 0.166745495
heap_size 36580 total_time 0.172156943
heap_size 36580 total_time 0.165731540
heap_size 36580 total_time 0.172193201
heap_size 36580 total_time 0.170365548
heap_size 36580 total_time 0.173917132
heap_size 37580 total_time 0.170780639
heap_size 37580 total_time 0.169313402
heap_size 37580 total_time 0.170283583
heap_size 37580 total_time 0.169597912
heap_size 37580 total_time 0.172299117
heap_size 37580 total_time 0.173633184
heap_size 37580 total_time 0.169077211
heap_size 37580 total_time 0.169338061
heap_size 37580 total_time 0.171491513
heap_size 37580 total_time 0.152413628
heap_size 38580 total_time 0.174239958
heap_size 38580 total_time 0.169401022
heap_size 38580 total_time 0.169445839
heap_size 38580 total_time 0.171804600
heap_size 38580 total_time 0.173908142
heap_size 38580 total_time 0.170938449
heap_size 38580 total_time 0.152801040
heap_size 38580 total_time 0.176179068
heap_size 38580 total_time 0.171848161
heap_size 38580 total_time 0.173692902
heap_size 39580 total_time 0.171451093
heap_size 39580 total_time 0.169208434
heap_size 39580 total_time 0.169952383
heap_size 39580 total_time 0.170322580
heap_size 39580 total_time 0.170979696
heap_size 39580 total_time 0.152728725
heap_size 39580 total_time 0.167372770
heap_size 39580 total_time 0.168738180
heap_size 39580 total_time 0.172038064
heap_size 39580 total_time 0.167203435
heap_size 40580 total_time 0.171311163
heap_size 40580 total_time 0.170968342
heap_size 40580 total_time 0.174045931
heap_size 40580 total_time 0.173286314
heap_size 40580 total_time 0.176640353
heap_size 40580 total_time 0.168959909
heap_size 40580 total_time 0.172529408
heap_size 40580 total_time 0.171651280
heap_size 40580 total_time 0.172623014
heap_size 40580 total_time 0.170982457
heap_size 41580 total_time 0.169056848
heap_size 41580 total_time 0.172181969
heap_size 41580 total_time 0.173265901
heap_size 41580 total_time 0.170341451
heap_size 41580 total_time 0.172485537
heap_size 41580 total_time 0.169420800
heap_size 41580 total_time 0.173339532
heap_size 41580 total_time 0.171054603
heap_size 41580 total_time 0.169881133
heap_size 41580 total_time 0.170659968
