test_name: bm_fannkuch vm_name: bitmap-marking-early-m32
heap_size 28580 total_time 0.178378492
heap_size 28580 total_time 0.182740094
heap_size 28580 total_time 0.176616788
heap_size 28580 total_time 0.179204863
heap_size 28580 total_time 0.178485736
heap_size 28580 total_time 0.181194275
heap_size 28580 total_time 0.177145536
heap_size 28580 total_time 0.178430899
heap_size 28580 total_time 0.179154307
heap_size 28580 total_time 0.161685367
heap_size 29580 total_time 0.176848974
heap_size 29580 total_time 0.179869936
heap_size 29580 total_time 0.161427766
heap_size 29580 total_time 0.177720831
heap_size 29580 total_time 0.179879063
heap_size 29580 total_time 0.162403223
heap_size 29580 total_time 0.159897219
heap_size 29580 total_time 0.178682090
heap_size 29580 total_time 0.179259048
heap_size 29580 total_time 0.176815435
heap_size 30580 total_time 0.179109622
heap_size 30580 total_time 0.179730035
heap_size 30580 total_time 0.177681476
heap_size 30580 total_time 0.161597901
heap_size 30580 total_time 0.177743842
heap_size 30580 total_time 0.178021843
heap_size 30580 total_time 0.180880935
heap_size 30580 total_time 0.178700862
heap_size 30580 total_time 0.178319279
heap_size 30580 total_time 0.178773556
heap_size 31580 total_time 0.179020242
heap_size 31580 total_time 0.179513214
heap_size 31580 total_time 0.181644950
heap_size 31580 total_time 0.177221046
heap_size 31580 total_time 0.178056787
heap_size 31580 total_time 0.180358195
heap_size 31580 total_time 0.179248124
heap_size 31580 total_time 0.179254057
heap_size 31580 total_time 0.179890364
heap_size 31580 total_time 0.179704966
heap_size 32580 total_time 0.177860859
heap_size 32580 total_time 0.177629856
heap_size 32580 total_time 0.161136750
heap_size 32580 total_time 0.178533897
heap_size 32580 total_time 0.179436916
heap_size 32580 total_time 0.179281614
heap_size 32580 total_time 0.178864347
heap_size 32580 total_time 0.178921492
heap_size 32580 total_time 0.181366922
heap_size 32580 total_time 0.179412456
heap_size 33580 total_time 0.177285751
heap_size 33580 total_time 0.181415283
heap_size 33580 total_time 0.176547759
heap_size 33580 total_time 0.179005514
heap_size 33580 total_time 0.180775963
heap_size 33580 total_time 0.177890605
heap_size 33580 total_time 0.187993793
heap_size 33580 total_time 0.179273871
heap_size 33580 total_time 0.180126286
heap_size 33580 total_time 0.183754481
heap_size 34580 total_time 0.176031895
heap_size 34580 total_time 0.177670323
heap_size 34580 total_time 0.178116262
heap_size 34580 total_time 0.181927997
heap_size 34580 total_time 0.177372465
heap_size 34580 total_time 0.181786876
heap_size 34580 total_time 0.177780300
heap_size 34580 total_time 0.181006553
heap_size 34580 total_time 0.175674932
heap_size 34580 total_time 0.178521498
heap_size 35580 total_time 0.180303134
heap_size 35580 total_time 0.180057647
heap_size 35580 total_time 0.179505421
heap_size 35580 total_time 0.181011944
heap_size 35580 total_time 0.178878513
heap_size 35580 total_time 0.177567094
heap_size 35580 total_time 0.177193072
heap_size 35580 total_time 0.181745319
heap_size 35580 total_time 0.176493320
heap_size 35580 total_time 0.184572131
heap_size 36580 total_time 0.179029615
heap_size 36580 total_time 0.178784963
heap_size 36580 total_time 0.180735219
heap_size 36580 total_time 0.180322454
heap_size 36580 total_time 0.182351026
heap_size 36580 total_time 0.160489994
heap_size 36580 total_time 0.181479789
heap_size 36580 total_time 0.179584632
heap_size 36580 total_time 0.178421335
heap_size 36580 total_time 0.171752349
heap_size 37580 total_time 0.183661886
heap_size 37580 total_time 0.177235617
heap_size 37580 total_time 0.180879116
heap_size 37580 total_time 0.177317737
heap_size 37580 total_time 0.162819283
heap_size 37580 total_time 0.160094665
heap_size 37580 total_time 0.176648766
heap_size 37580 total_time 0.179224208
heap_size 37580 total_time 0.179092530
heap_size 37580 total_time 0.179092517
heap_size 38580 total_time 0.184665834
heap_size 38580 total_time 0.178949767
heap_size 38580 total_time 0.179431313
heap_size 38580 total_time 0.181960588
heap_size 38580 total_time 0.180891496
heap_size 38580 total_time 0.180262696
heap_size 38580 total_time 0.176738278
heap_size 38580 total_time 0.178317632
heap_size 38580 total_time 0.180987818
heap_size 38580 total_time 0.179179498
heap_size 39580 total_time 0.175182219
heap_size 39580 total_time 0.174520187
heap_size 39580 total_time 0.174989258
heap_size 39580 total_time 0.176763808
heap_size 39580 total_time 0.178374203
heap_size 39580 total_time 0.176155100
heap_size 39580 total_time 0.174719947
heap_size 39580 total_time 0.173648248
heap_size 39580 total_time 0.175025156
heap_size 39580 total_time 0.177889649
heap_size 40580 total_time 0.181189676
heap_size 40580 total_time 0.180961007
heap_size 40580 total_time 0.178965368
heap_size 40580 total_time 0.179342072
heap_size 40580 total_time 0.177072394
heap_size 40580 total_time 0.180998785
heap_size 40580 total_time 0.178911682
heap_size 40580 total_time 0.177627488
heap_size 40580 total_time 0.180512248
heap_size 40580 total_time 0.177465734
heap_size 41580 total_time 0.178427276
heap_size 41580 total_time 0.180315533
heap_size 41580 total_time 0.180087870
heap_size 41580 total_time 0.178049628
heap_size 41580 total_time 0.179476197
heap_size 41580 total_time 0.178876166
heap_size 41580 total_time 0.179699138
heap_size 41580 total_time 0.181278093
heap_size 41580 total_time 0.177829487
heap_size 41580 total_time 0.177326800
