test_name: bm_so_lists vm_name: refcount
heap_size 209928 total_time 1.137201834
heap_size 209928 total_time 1.153799926
heap_size 209928 total_time 1.148522592
heap_size 219928 total_time 1.150730678
heap_size 219928 total_time 1.147936100
heap_size 219928 total_time 1.132502844
heap_size 219928 total_time 1.151657301
heap_size 219928 total_time 1.154248569
heap_size 219928 total_time 1.135456327
heap_size 219928 total_time 1.151946382
heap_size 219928 total_time 1.151323704
heap_size 219928 total_time 1.129179045
heap_size 219928 total_time 1.150502775
heap_size 229928 total_time 1.150721917
heap_size 229928 total_time 1.133029912
heap_size 229928 total_time 1.153950176
heap_size 229928 total_time 1.168967571
heap_size 229928 total_time 1.152133352
heap_size 229928 total_time 1.133869573
heap_size 229928 total_time 1.152821766
heap_size 229928 total_time 1.153605032
heap_size 229928 total_time 1.149699631
heap_size 229928 total_time 1.150534192
heap_size 239928 total_time 1.152069665
heap_size 239928 total_time 1.159175957
heap_size 239928 total_time 1.149785000
heap_size 239928 total_time 1.159019950
heap_size 239928 total_time 1.182601548
heap_size 239928 total_time 1.150674576
heap_size 239928 total_time 1.153775019
heap_size 239928 total_time 1.166028364
heap_size 239928 total_time 1.152517940
heap_size 239928 total_time 1.172898985
heap_size 249928 total_time 1.150169037
heap_size 249928 total_time 1.149407224
heap_size 249928 total_time 1.152569832
heap_size 249928 total_time 1.151538452
heap_size 249928 total_time 1.149289704
heap_size 249928 total_time 1.150246595
heap_size 249928 total_time 1.149972663
heap_size 249928 total_time 1.171827115
heap_size 249928 total_time 1.149122318
heap_size 249928 total_time 1.147723145
heap_size 259928 total_time 1.153568574
heap_size 259928 total_time 1.154458327
heap_size 259928 total_time 1.151665485
heap_size 259928 total_time 1.152332329
heap_size 259928 total_time 1.199610880
heap_size 259928 total_time 1.148836114
heap_size 259928 total_time 1.186676531
heap_size 259928 total_time 1.153194771
heap_size 259928 total_time 1.151086523
heap_size 259928 total_time 1.147804428
heap_size 269928 total_time 1.146696026
heap_size 269928 total_time 1.151924053
heap_size 269928 total_time 1.148429487
heap_size 269928 total_time 1.199904487
heap_size 269928 total_time 1.151713426
heap_size 269928 total_time 1.233235791
heap_size 269928 total_time 1.150708052
heap_size 269928 total_time 1.153984523
heap_size 269928 total_time 1.175671405
heap_size 269928 total_time 1.152993440
heap_size 279928 total_time 1.149625098
heap_size 279928 total_time 1.228680891
heap_size 279928 total_time 1.194357035
heap_size 279928 total_time 1.153621232
heap_size 279928 total_time 1.148190871
heap_size 279928 total_time 1.149246005
heap_size 279928 total_time 1.152011631
heap_size 279928 total_time 1.150748735
heap_size 279928 total_time 1.153231859
heap_size 279928 total_time 1.216568417
heap_size 289928 total_time 1.151862051
heap_size 289928 total_time 1.150738755
heap_size 289928 total_time 1.193903452
heap_size 289928 total_time 1.153947691
heap_size 289928 total_time 1.131630569
heap_size 289928 total_time 1.147849017
heap_size 289928 total_time 1.153525878
heap_size 289928 total_time 1.167748595
heap_size 289928 total_time 1.150761130
heap_size 289928 total_time 1.169943195
heap_size 299928 total_time 1.159867722
heap_size 299928 total_time 1.190745178
heap_size 299928 total_time 1.154378984
heap_size 299928 total_time 1.153813360
heap_size 299928 total_time 1.201208315
heap_size 299928 total_time 1.135059635
heap_size 299928 total_time 1.159813415
heap_size 299928 total_time 1.154830866
heap_size 299928 total_time 1.147409915
heap_size 299928 total_time 1.174026353
heap_size 309928 total_time 1.147797279
heap_size 309928 total_time 1.159415751
heap_size 309928 total_time 1.149762504
heap_size 309928 total_time 1.148656107
heap_size 309928 total_time 1.162407199
heap_size 309928 total_time 1.161162415
heap_size 309928 total_time 1.151129146
heap_size 309928 total_time 1.131863078
heap_size 309928 total_time 1.151347923
heap_size 309928 total_time 1.167712775
heap_size 319928 total_time 1.152192628
heap_size 319928 total_time 1.149531577
heap_size 319928 total_time 1.149778389
heap_size 319928 total_time 1.147694154
heap_size 319928 total_time 1.148388768
heap_size 319928 total_time 1.162126736
heap_size 319928 total_time 1.153438489
heap_size 319928 total_time 1.166493837
heap_size 319928 total_time 1.210565668
heap_size 319928 total_time 1.149964108
heap_size 329928 total_time 1.131659794
heap_size 329928 total_time 1.153684767
heap_size 329928 total_time 1.151470349
heap_size 329928 total_time 1.152789590
heap_size 329928 total_time 1.147257180
heap_size 329928 total_time 1.188497043
heap_size 329928 total_time 1.150144605
heap_size 329928 total_time 1.148190018
heap_size 329928 total_time 1.143746665
heap_size 329928 total_time 1.155496996
heap_size 339928 total_time 1.153315923
heap_size 339928 total_time 1.149119846
heap_size 339928 total_time 1.155413726
heap_size 339928 total_time 1.153270911
heap_size 339928 total_time 1.216535370
heap_size 339928 total_time 1.151799472
heap_size 339928 total_time 1.147279430
heap_size 339928 total_time 1.165766945
heap_size 339928 total_time 1.150718798
heap_size 339928 total_time 1.185970110
heap_size 349928 total_time 1.151272462
heap_size 349928 total_time 1.318622737
heap_size 349928 total_time 1.169191157
heap_size 349928 total_time 1.157224840
heap_size 349928 total_time 1.153159978
heap_size 349928 total_time 1.150261189
heap_size 349928 total_time 1.169979156
heap_size 349928 total_time 1.145233712
heap_size 349928 total_time 1.148720656
heap_size 349928 total_time 1.152131809
heap_size 359928 total_time 1.192205454
heap_size 359928 total_time 1.156647129
heap_size 359928 total_time 1.150790887
heap_size 359928 total_time 1.183386298
heap_size 359928 total_time 1.162457734
heap_size 359928 total_time 1.151140670
heap_size 359928 total_time 1.159623514
heap_size 359928 total_time 1.154473656
heap_size 359928 total_time 1.175031286
heap_size 359928 total_time 1.152909153
