test_name: bm_mergesort_hongli vm_name: marksweep-m32
heap_size 40576 total_time 0.351380033
heap_size 40576 total_time 0.350394689
heap_size 40576 total_time 0.346133331
heap_size 40576 total_time 0.355226209
heap_size 40576 total_time 0.352293292
heap_size 40576 total_time 0.353827487
heap_size 40576 total_time 0.353571700
heap_size 41576 total_time 0.355861131
heap_size 41576 total_time 0.352800720
heap_size 41576 total_time 0.352550396
heap_size 41576 total_time 0.357100997
heap_size 41576 total_time 0.351843533
heap_size 41576 total_time 0.351957705
heap_size 41576 total_time 0.350382694
heap_size 41576 total_time 0.354794000
heap_size 41576 total_time 0.353518340
heap_size 41576 total_time 0.350251976
heap_size 42576 total_time 0.351614828
heap_size 42576 total_time 0.349192340
heap_size 42576 total_time 0.350821758
heap_size 42576 total_time 0.354180311
heap_size 42576 total_time 0.356906464
heap_size 42576 total_time 0.337541334
heap_size 42576 total_time 0.352359363
heap_size 42576 total_time 0.353731852
heap_size 42576 total_time 0.354129433
heap_size 42576 total_time 0.352478302
heap_size 43576 total_time 0.339230188
heap_size 43576 total_time 0.334741318
heap_size 43576 total_time 0.333370484
heap_size 43576 total_time 0.352639555
heap_size 43576 total_time 0.354223610
heap_size 43576 total_time 0.350212388
heap_size 43576 total_time 0.349753349
heap_size 43576 total_time 0.351035959
heap_size 43576 total_time 0.351794228
heap_size 43576 total_time 0.350229679
heap_size 44576 total_time 0.347336652
heap_size 44576 total_time 0.350749148
heap_size 44576 total_time 0.351119439
heap_size 44576 total_time 0.348563703
heap_size 44576 total_time 0.350779742
heap_size 44576 total_time 0.349938974
heap_size 44576 total_time 0.355102070
heap_size 44576 total_time 0.352600530
heap_size 44576 total_time 0.351281386
heap_size 44576 total_time 0.357419274
heap_size 45576 total_time 0.353813384
heap_size 45576 total_time 0.350441910
heap_size 45576 total_time 0.354528711
heap_size 45576 total_time 0.346174399
heap_size 45576 total_time 0.350879900
heap_size 45576 total_time 0.357818197
heap_size 45576 total_time 0.354129495
heap_size 45576 total_time 0.348177783
heap_size 45576 total_time 0.351928403
heap_size 45576 total_time 0.349213821
heap_size 46576 total_time 0.351860471
heap_size 46576 total_time 0.350955999
heap_size 46576 total_time 0.351661080
heap_size 46576 total_time 0.351876205
heap_size 46576 total_time 0.355237273
heap_size 46576 total_time 0.348785687
heap_size 46576 total_time 0.352992075
heap_size 46576 total_time 0.350952105
heap_size 46576 total_time 0.352545229
heap_size 46576 total_time 0.355811779
heap_size 47576 total_time 0.351601352
heap_size 47576 total_time 0.353499896
heap_size 47576 total_time 0.335500940
heap_size 47576 total_time 0.354436245
heap_size 47576 total_time 0.352439296
heap_size 47576 total_time 0.334299902
heap_size 47576 total_time 0.353755169
heap_size 47576 total_time 0.353381027
heap_size 47576 total_time 0.349650269
heap_size 47576 total_time 0.350607496
heap_size 48576 total_time 0.349956613
heap_size 48576 total_time 0.353449683
heap_size 48576 total_time 0.353040132
heap_size 48576 total_time 0.351480909
heap_size 48576 total_time 0.355934558
heap_size 48576 total_time 0.352322927
heap_size 48576 total_time 0.331574273
heap_size 48576 total_time 0.352066174
heap_size 48576 total_time 0.349601974
heap_size 48576 total_time 0.350164417
heap_size 49576 total_time 0.354509070
heap_size 49576 total_time 0.347594297
heap_size 49576 total_time 0.348896136
heap_size 49576 total_time 0.333340631
heap_size 49576 total_time 0.349536150
heap_size 49576 total_time 0.349872108
heap_size 49576 total_time 0.348438258
heap_size 49576 total_time 0.349938434
heap_size 49576 total_time 0.349397370
heap_size 49576 total_time 0.349844183
heap_size 50576 total_time 0.333610103
heap_size 50576 total_time 0.349835960
heap_size 50576 total_time 0.348105592
heap_size 50576 total_time 0.351271255
heap_size 50576 total_time 0.350054957
heap_size 50576 total_time 0.349728361
heap_size 50576 total_time 0.349405479
heap_size 50576 total_time 0.353661946
heap_size 50576 total_time 0.348865354
heap_size 50576 total_time 0.348493041
