test_name: bm_mergesort_hongli vm_name: bitmap-marking-early
heap_size 84584 total_time 0.432695461
heap_size 84584 total_time 0.433770109
heap_size 84584 total_time 0.434368354
heap_size 84584 total_time 0.434525086
heap_size 84584 total_time 0.415414967
heap_size 84584 total_time 0.438788774
heap_size 84584 total_time 0.435625117
heap_size 84584 total_time 0.437028861
heap_size 87084 total_time 0.431737931
heap_size 87084 total_time 0.432118013
heap_size 87084 total_time 0.436547321
heap_size 87084 total_time 0.428038920
heap_size 87084 total_time 0.430698601
heap_size 87084 total_time 0.433779681
heap_size 87084 total_time 0.435074792
heap_size 87084 total_time 0.440902532
heap_size 87084 total_time 0.432720025
heap_size 87084 total_time 0.437844062
heap_size 89584 total_time 0.434136596
heap_size 89584 total_time 0.433128786
heap_size 89584 total_time 0.435041275
heap_size 89584 total_time 0.418458335
heap_size 89584 total_time 0.435515116
heap_size 89584 total_time 0.429346070
heap_size 89584 total_time 0.435385690
heap_size 89584 total_time 0.429232118
heap_size 89584 total_time 0.434944115
heap_size 89584 total_time 0.430335388
heap_size 92084 total_time 0.433224517
heap_size 92084 total_time 0.434738244
heap_size 92084 total_time 0.432155512
heap_size 92084 total_time 0.428939727
heap_size 92084 total_time 0.430226696
heap_size 92084 total_time 0.434794538
heap_size 92084 total_time 0.427073128
heap_size 92084 total_time 0.433552497
heap_size 92084 total_time 0.432055445
heap_size 92084 total_time 0.437684585
heap_size 94584 total_time 0.412421756
heap_size 94584 total_time 0.434392890
heap_size 94584 total_time 0.432970665
heap_size 94584 total_time 0.429627082
heap_size 94584 total_time 0.437720465
heap_size 94584 total_time 0.431967169
heap_size 94584 total_time 0.431256584
heap_size 94584 total_time 0.431060165
heap_size 94584 total_time 0.433550665
heap_size 94584 total_time 0.430856216
