test_name: bm_mergesort_hongli vm_name: marksweep-early
heap_size 84584 total_time 0.414282487
heap_size 84584 total_time 0.399018578
heap_size 84584 total_time 0.397276606
heap_size 84584 total_time 0.414309920
heap_size 84584 total_time 0.425360004
heap_size 84584 total_time 0.414609345
heap_size 84584 total_time 0.415945158
heap_size 84584 total_time 0.420734060
heap_size 87084 total_time 0.416429731
heap_size 87084 total_time 0.416715928
heap_size 87084 total_time 0.421006315
heap_size 87084 total_time 0.419174566
heap_size 87084 total_time 0.421006256
heap_size 87084 total_time 0.417375175
heap_size 87084 total_time 0.416034402
heap_size 87084 total_time 0.417778250
heap_size 87084 total_time 0.417213938
heap_size 87084 total_time 0.450045899
heap_size 89584 total_time 0.420022377
heap_size 89584 total_time 0.417787145
heap_size 89584 total_time 0.414979846
heap_size 89584 total_time 0.417201601
heap_size 89584 total_time 0.426460725
heap_size 89584 total_time 0.416115050
heap_size 89584 total_time 0.417272207
heap_size 89584 total_time 0.415423353
heap_size 89584 total_time 0.418046763
heap_size 89584 total_time 0.422536334
heap_size 92084 total_time 0.415455071
heap_size 92084 total_time 0.413307166
heap_size 92084 total_time 0.424730248
heap_size 92084 total_time 0.419928104
heap_size 92084 total_time 0.413627165
heap_size 92084 total_time 0.413193189
heap_size 92084 total_time 0.417259039
heap_size 92084 total_time 0.412268591
heap_size 92084 total_time 0.422151726
heap_size 92084 total_time 0.417212092
heap_size 94584 total_time 0.418325795
heap_size 94584 total_time 0.412965976
heap_size 94584 total_time 0.413256035
heap_size 94584 total_time 0.419647258
heap_size 94584 total_time 0.416158918
heap_size 94584 total_time 0.416978805
heap_size 94584 total_time 0.415777778
heap_size 94584 total_time 0.401945510
heap_size 94584 total_time 0.421031049
heap_size 94584 total_time 0.432208445
