test_name: bm_mergesort_hongli vm_name: bitmap-marking-early-m32
heap_size 37576 total_time 0.368095110
heap_size 37576 total_time 0.349462694
heap_size 37576 total_time 0.364338157
heap_size 37576 total_time 0.367921299
heap_size 37576 total_time 0.367921336
heap_size 37576 total_time 0.365181187
heap_size 38576 total_time 0.355240250
heap_size 38576 total_time 0.367694180
heap_size 38576 total_time 0.369686053
heap_size 38576 total_time 0.368055385
heap_size 38576 total_time 0.370745887
heap_size 38576 total_time 0.368679951
heap_size 38576 total_time 0.367380374
heap_size 38576 total_time 0.374791321
heap_size 38576 total_time 0.365937972
heap_size 38576 total_time 0.366924101
heap_size 39576 total_time 0.373597588
heap_size 39576 total_time 0.365437594
heap_size 39576 total_time 0.367976814
heap_size 39576 total_time 0.370663111
heap_size 39576 total_time 0.368430699
heap_size 39576 total_time 0.366043891
heap_size 39576 total_time 0.366992615
heap_size 39576 total_time 0.365297456
heap_size 39576 total_time 0.364780503
heap_size 39576 total_time 0.364667241
heap_size 40576 total_time 0.366094431
heap_size 40576 total_time 0.367192581
heap_size 40576 total_time 0.364266898
heap_size 40576 total_time 0.367738206
heap_size 40576 total_time 0.363899287
heap_size 40576 total_time 0.371227654
heap_size 40576 total_time 0.367384227
heap_size 40576 total_time 0.346854831
heap_size 40576 total_time 0.369234273
heap_size 40576 total_time 0.367772212
heap_size 41576 total_time 0.371384670
heap_size 41576 total_time 0.366154060
heap_size 41576 total_time 0.371823649
heap_size 41576 total_time 0.376963690
heap_size 41576 total_time 0.367198772
heap_size 41576 total_time 0.366671065
heap_size 41576 total_time 0.362712568
heap_size 41576 total_time 0.374747429
heap_size 41576 total_time 0.347703976
heap_size 41576 total_time 0.367493446
heap_size 42576 total_time 0.371560191
heap_size 42576 total_time 0.373043781
heap_size 42576 total_time 0.375560443
heap_size 42576 total_time 0.366380622
heap_size 42576 total_time 0.372630736
heap_size 42576 total_time 0.371528686
heap_size 42576 total_time 0.368852649
heap_size 42576 total_time 0.367189146
heap_size 42576 total_time 0.368911564
heap_size 42576 total_time 0.371047526
heap_size 43576 total_time 0.364595810
heap_size 43576 total_time 0.362421679
heap_size 43576 total_time 0.362803515
heap_size 43576 total_time 0.366324338
heap_size 43576 total_time 0.363194539
heap_size 43576 total_time 0.365835919
heap_size 43576 total_time 0.363744119
heap_size 43576 total_time 0.366275280
heap_size 43576 total_time 0.365688017
heap_size 43576 total_time 0.363518913
heap_size 44576 total_time 0.373010581
heap_size 44576 total_time 0.366701780
heap_size 44576 total_time 0.368979396
heap_size 44576 total_time 0.366370415
heap_size 44576 total_time 0.368572742
heap_size 44576 total_time 0.369531984
heap_size 44576 total_time 0.377353176
heap_size 44576 total_time 0.351795982
heap_size 44576 total_time 0.367426626
heap_size 44576 total_time 0.369532176
heap_size 45576 total_time 0.368029552
heap_size 45576 total_time 0.368247226
heap_size 45576 total_time 0.369784616
heap_size 45576 total_time 0.370042137
heap_size 45576 total_time 0.369329163
heap_size 45576 total_time 0.368145018
heap_size 45576 total_time 0.367693262
heap_size 45576 total_time 0.369048476
heap_size 45576 total_time 0.367334793
heap_size 45576 total_time 0.370008812
heap_size 46576 total_time 0.370658602
heap_size 46576 total_time 0.354062283
heap_size 46576 total_time 0.374826261
heap_size 46576 total_time 0.369610837
heap_size 46576 total_time 0.351334880
heap_size 46576 total_time 0.367877254
heap_size 46576 total_time 0.373701341
heap_size 46576 total_time 0.371431861
heap_size 46576 total_time 0.369834767
heap_size 46576 total_time 0.352033086
heap_size 47576 total_time 0.367757675
heap_size 47576 total_time 0.370283821
heap_size 47576 total_time 0.374131246
heap_size 47576 total_time 0.375321207
heap_size 47576 total_time 0.395767105
heap_size 47576 total_time 0.400244053
heap_size 47576 total_time 0.384042290
heap_size 47576 total_time 0.370255651
heap_size 47576 total_time 0.376763232
heap_size 47576 total_time 0.376249360
heap_size 48576 total_time 0.348955959
heap_size 48576 total_time 0.372012459
heap_size 48576 total_time 0.366811147
heap_size 48576 total_time 0.370494615
heap_size 48576 total_time 0.371393998
heap_size 48576 total_time 0.375269894
heap_size 48576 total_time 0.366105570
heap_size 48576 total_time 0.369174001
heap_size 48576 total_time 0.371580462
heap_size 48576 total_time 0.369786182
heap_size 49576 total_time 0.371161552
heap_size 49576 total_time 0.373306801
heap_size 49576 total_time 0.369259930
heap_size 49576 total_time 0.367516499
heap_size 49576 total_time 0.368798118
heap_size 49576 total_time 0.371293382
heap_size 49576 total_time 0.386032788
heap_size 49576 total_time 0.378018741
heap_size 49576 total_time 0.350594907
heap_size 49576 total_time 0.367611447
heap_size 50576 total_time 0.373793830
heap_size 50576 total_time 0.373532987
heap_size 50576 total_time 0.368502017
heap_size 50576 total_time 0.369798855
heap_size 50576 total_time 0.369249451
heap_size 50576 total_time 0.374134342
heap_size 50576 total_time 0.369663626
heap_size 50576 total_time 0.368642522
heap_size 50576 total_time 0.369197213
heap_size 50576 total_time 0.370429553
