test_name: bm_mergesort_hongli vm_name: bitmap-marking
heap_size 84584 total_time 0.331491117
heap_size 84584 total_time 0.334963001
heap_size 84584 total_time 0.330804889
heap_size 84584 total_time 0.331155957
heap_size 84584 total_time 0.336301823
heap_size 84584 total_time 0.332694850
heap_size 84584 total_time 0.331488159
heap_size 84584 total_time 0.329070166
heap_size 87084 total_time 0.336314433
heap_size 87084 total_time 0.331809655
heap_size 87084 total_time 0.332397359
heap_size 87084 total_time 0.331306610
heap_size 87084 total_time 0.329228098
heap_size 87084 total_time 0.313540015
heap_size 87084 total_time 0.335199648
heap_size 87084 total_time 0.332376513
heap_size 87084 total_time 0.333822928
heap_size 87084 total_time 0.340209911
heap_size 89584 total_time 0.338013291
heap_size 89584 total_time 0.338290676
heap_size 89584 total_time 0.330222708
heap_size 89584 total_time 0.350458607
heap_size 89584 total_time 0.331045838
heap_size 89584 total_time 0.332806674
heap_size 89584 total_time 0.333398032
heap_size 89584 total_time 0.330708077
heap_size 89584 total_time 0.331636602
heap_size 89584 total_time 0.332655227
heap_size 92084 total_time 0.319126890
heap_size 92084 total_time 0.312889559
heap_size 92084 total_time 0.334121427
heap_size 92084 total_time 0.330683888
heap_size 92084 total_time 0.329052453
heap_size 92084 total_time 0.334808537
heap_size 92084 total_time 0.311715149
heap_size 92084 total_time 0.332778924
heap_size 92084 total_time 0.330835046
heap_size 92084 total_time 0.328779415
heap_size 94584 total_time 0.334652121
heap_size 94584 total_time 0.317592890
heap_size 94584 total_time 0.328428552
heap_size 94584 total_time 0.330486236
heap_size 94584 total_time 0.331513452
heap_size 94584 total_time 0.329935679
heap_size 94584 total_time 0.315126926
heap_size 94584 total_time 0.313384111
heap_size 94584 total_time 0.338682515
heap_size 94584 total_time 0.332129735
