test_name: bm_mergesort_hongli vm_name: bitmap-marking-m32
heap_size 40576 total_time 0.358914929
heap_size 40576 total_time 0.346860111
heap_size 40576 total_time 0.344295164
heap_size 40576 total_time 0.346746459
heap_size 40576 total_time 0.344768574
heap_size 40576 total_time 0.353093940
heap_size 40576 total_time 0.350713545
heap_size 41576 total_time 0.344717843
heap_size 41576 total_time 0.342593891
heap_size 41576 total_time 0.328273969
heap_size 41576 total_time 0.347821070
heap_size 41576 total_time 0.344873912
heap_size 41576 total_time 0.354311828
heap_size 41576 total_time 0.343563189
heap_size 41576 total_time 0.344687037
heap_size 41576 total_time 0.353948329
heap_size 41576 total_time 0.342910354
heap_size 42576 total_time 0.353829460
heap_size 42576 total_time 0.344375530
heap_size 42576 total_time 0.347355274
heap_size 42576 total_time 0.329190745
heap_size 42576 total_time 0.345159045
heap_size 42576 total_time 0.351859932
heap_size 42576 total_time 0.347236153
heap_size 42576 total_time 0.345523556
heap_size 42576 total_time 0.345095549
heap_size 42576 total_time 0.328039807
heap_size 43576 total_time 0.345193047
heap_size 43576 total_time 0.360616073
heap_size 43576 total_time 0.347379332
heap_size 43576 total_time 0.343603928
heap_size 43576 total_time 0.349088016
heap_size 43576 total_time 0.345431587
heap_size 43576 total_time 0.344533383
heap_size 43576 total_time 0.342281740
heap_size 43576 total_time 0.325991776
heap_size 43576 total_time 0.344885665
heap_size 44576 total_time 0.347749495
heap_size 44576 total_time 0.325883792
heap_size 44576 total_time 0.345119789
heap_size 44576 total_time 0.341727215
heap_size 44576 total_time 0.359112005
heap_size 44576 total_time 0.348261927
heap_size 44576 total_time 0.348117680
heap_size 44576 total_time 0.346177113
heap_size 44576 total_time 0.350424120
heap_size 44576 total_time 0.346433722
heap_size 45576 total_time 0.347401651
heap_size 45576 total_time 0.343618138
heap_size 45576 total_time 0.347463555
heap_size 45576 total_time 0.345949618
heap_size 45576 total_time 0.346534256
heap_size 45576 total_time 0.345351453
heap_size 45576 total_time 0.345398863
heap_size 45576 total_time 0.341853406
heap_size 45576 total_time 0.341677694
heap_size 45576 total_time 0.345261315
heap_size 46576 total_time 0.343323742
heap_size 46576 total_time 0.343234594
heap_size 46576 total_time 0.346037473
heap_size 46576 total_time 0.351019591
heap_size 46576 total_time 0.344479281
heap_size 46576 total_time 0.347364708
heap_size 46576 total_time 0.346143030
heap_size 46576 total_time 0.341977241
heap_size 46576 total_time 0.344112491
heap_size 46576 total_time 0.349962683
heap_size 47576 total_time 0.353727238
heap_size 47576 total_time 0.343513337
heap_size 47576 total_time 0.343592815
heap_size 47576 total_time 0.346818324
heap_size 47576 total_time 0.343880611
heap_size 47576 total_time 0.346559659
heap_size 47576 total_time 0.343304025
heap_size 47576 total_time 0.346346035
heap_size 47576 total_time 0.325553472
heap_size 47576 total_time 0.345228250
heap_size 48576 total_time 0.341670750
heap_size 48576 total_time 0.344603156
heap_size 48576 total_time 0.345758190
heap_size 48576 total_time 0.341158382
heap_size 48576 total_time 0.347480752
heap_size 48576 total_time 0.340852718
heap_size 48576 total_time 0.325212479
heap_size 48576 total_time 0.345680661
heap_size 48576 total_time 0.342688724
heap_size 48576 total_time 0.347968808
heap_size 49576 total_time 0.342367867
heap_size 49576 total_time 0.346352114
heap_size 49576 total_time 0.342693890
heap_size 49576 total_time 0.344881951
heap_size 49576 total_time 0.345022058
heap_size 49576 total_time 0.338958623
heap_size 49576 total_time 0.340238394
heap_size 49576 total_time 0.325233529
heap_size 49576 total_time 0.343242283
heap_size 49576 total_time 0.345504486
heap_size 50576 total_time 0.345064895
heap_size 50576 total_time 0.342802695
heap_size 50576 total_time 0.324624375
heap_size 50576 total_time 0.346299184
heap_size 50576 total_time 0.343127257
heap_size 50576 total_time 0.346505306
heap_size 50576 total_time 0.341642845
heap_size 50576 total_time 0.343139933
heap_size 50576 total_time 0.350450217
heap_size 50576 total_time 0.346152958
