test_name: bm_mergesort_hongli vm_name: marksweep
heap_size 84584 total_time 0.335917195
heap_size 84584 total_time 0.335719038
heap_size 84584 total_time 0.343637369
heap_size 84584 total_time 0.335892246
heap_size 84584 total_time 0.338880730
heap_size 84584 total_time 0.340551511
heap_size 84584 total_time 0.336254612
heap_size 84584 total_time 0.339006971
heap_size 87084 total_time 0.334817312
heap_size 87084 total_time 0.336681807
heap_size 87084 total_time 0.335556892
heap_size 87084 total_time 0.336902061
heap_size 87084 total_time 0.334731891
heap_size 87084 total_time 0.336223621
heap_size 87084 total_time 0.337755586
heap_size 87084 total_time 0.333010570
heap_size 87084 total_time 0.340495262
heap_size 87084 total_time 0.340859891
heap_size 89584 total_time 0.340436177
heap_size 89584 total_time 0.337379332
heap_size 89584 total_time 0.340096531
heap_size 89584 total_time 0.336428620
heap_size 89584 total_time 0.345108340
heap_size 89584 total_time 0.337386273
heap_size 89584 total_time 0.339671189
heap_size 89584 total_time 0.345520255
heap_size 89584 total_time 0.334893712
heap_size 89584 total_time 0.336360787
heap_size 92084 total_time 0.333822924
heap_size 92084 total_time 0.349226241
heap_size 92084 total_time 0.333482515
heap_size 92084 total_time 0.344896071
heap_size 92084 total_time 0.317517457
heap_size 92084 total_time 0.344876502
heap_size 92084 total_time 0.333519879
heap_size 92084 total_time 0.336836032
heap_size 92084 total_time 0.335203621
heap_size 92084 total_time 0.343499292
heap_size 94584 total_time 0.336269514
heap_size 94584 total_time 0.335256636
heap_size 94584 total_time 0.339696517
heap_size 94584 total_time 0.336262841
heap_size 94584 total_time 0.337391071
heap_size 94584 total_time 0.339035482
heap_size 94584 total_time 0.340602835
heap_size 94584 total_time 0.337866982
heap_size 94584 total_time 0.338053851
heap_size 94584 total_time 0.334355108
