test_name: bm_mergesort_hongli vm_name: refcnt-m32
heap_size 43576 total_time 0.422823496
heap_size 43576 total_time 0.414482836
heap_size 43576 total_time 0.396008072
heap_size 43576 total_time 0.406226167
heap_size 43576 total_time 0.405559379
heap_size 44576 total_time 0.406346396
heap_size 44576 total_time 0.401571277
heap_size 44576 total_time 0.405059045
heap_size 44576 total_time 0.405668571
heap_size 44576 total_time 0.378272324
heap_size 44576 total_time 0.391894371
heap_size 44576 total_time 0.385491241
heap_size 44576 total_time 0.388320976
heap_size 44576 total_time 0.385734982
heap_size 44576 total_time 0.388841226
heap_size 45576 total_time 0.388516029
heap_size 45576 total_time 0.385778854
heap_size 45576 total_time 0.386310497
heap_size 45576 total_time 0.386205722
heap_size 45576 total_time 0.383671424
heap_size 45576 total_time 0.382645390
heap_size 45576 total_time 0.388557491
heap_size 45576 total_time 0.391291727
heap_size 45576 total_time 0.388625424
heap_size 45576 total_time 0.387072688
heap_size 46576 total_time 0.385289849
heap_size 46576 total_time 0.388251807
heap_size 46576 total_time 0.390467250
heap_size 46576 total_time 0.386859569
heap_size 46576 total_time 0.384659444
heap_size 46576 total_time 0.387487386
heap_size 46576 total_time 0.384820111
heap_size 46576 total_time 0.383310119
heap_size 46576 total_time 0.386977255
heap_size 46576 total_time 0.387429693
heap_size 47576 total_time 0.384728256
heap_size 47576 total_time 0.389830930
heap_size 47576 total_time 0.397492042
heap_size 47576 total_time 0.368425074
heap_size 47576 total_time 0.386876980
heap_size 47576 total_time 0.393263278
heap_size 47576 total_time 0.392228985
heap_size 47576 total_time 0.388274735
heap_size 47576 total_time 0.387794893
heap_size 47576 total_time 0.388039433
heap_size 48576 total_time 0.385723533
heap_size 48576 total_time 0.384973455
heap_size 48576 total_time 0.387084136
heap_size 48576 total_time 0.390759534
heap_size 48576 total_time 0.369284541
heap_size 48576 total_time 0.386749964
heap_size 48576 total_time 0.383838291
heap_size 48576 total_time 0.388092982
heap_size 48576 total_time 0.386845720
heap_size 48576 total_time 0.385214246
heap_size 49576 total_time 0.386537337
heap_size 49576 total_time 0.387030544
heap_size 49576 total_time 0.387356970
heap_size 49576 total_time 0.386107918
heap_size 49576 total_time 0.385124367
heap_size 49576 total_time 0.380705840
heap_size 49576 total_time 0.386165222
heap_size 49576 total_time 0.385791114
heap_size 49576 total_time 0.383409888
heap_size 49576 total_time 0.392650794
heap_size 50576 total_time 0.394649919
heap_size 50576 total_time 0.387125612
heap_size 50576 total_time 0.385653536
heap_size 50576 total_time 0.388218276
heap_size 50576 total_time 0.372544684
heap_size 50576 total_time 0.388019656
heap_size 50576 total_time 0.384054005
heap_size 50576 total_time 0.388312952
heap_size 50576 total_time 0.386940482
heap_size 50576 total_time 0.385485984
