test_name: bm_so_matrix_small_heap vm_name: bitmap-marking-early-m32
heap_size 91936 total_time 0.782855592
heap_size 91936 total_time 0.782312209
heap_size 91936 total_time 0.781623094
heap_size 91936 total_time 0.790867379
heap_size 91936 total_time 0.779336276
heap_size 91936 total_time 0.779445170
heap_size 91936 total_time 0.784229505
heap_size 91936 total_time 0.780268278
heap_size 93436 total_time 0.797185004
heap_size 93436 total_time 0.783782923
heap_size 93436 total_time 0.783784340
heap_size 93436 total_time 0.765082013
heap_size 93436 total_time 0.786744889
heap_size 93436 total_time 0.784625090
heap_size 93436 total_time 0.781389740
heap_size 93436 total_time 0.785082540
heap_size 93436 total_time 0.793592935
heap_size 93436 total_time 0.790566567
heap_size 94936 total_time 0.776632191
heap_size 94936 total_time 0.779962497
heap_size 94936 total_time 0.799208681
heap_size 94936 total_time 0.778988940
heap_size 94936 total_time 0.780095436
heap_size 94936 total_time 0.777053479
heap_size 94936 total_time 0.780268785
heap_size 94936 total_time 0.778551585
heap_size 94936 total_time 0.761334418
heap_size 94936 total_time 0.795773012
heap_size 96436 total_time 0.777434878
heap_size 96436 total_time 0.779363606
heap_size 96436 total_time 0.776594269
heap_size 96436 total_time 0.781258485
heap_size 96436 total_time 0.777914101
heap_size 96436 total_time 0.778389184
heap_size 96436 total_time 0.779033529
heap_size 96436 total_time 0.785793261
heap_size 96436 total_time 0.778835961
heap_size 96436 total_time 0.779072063
heap_size 97936 total_time 0.780690016
heap_size 97936 total_time 0.778339803
heap_size 97936 total_time 0.777374813
heap_size 97936 total_time 0.775098525
heap_size 97936 total_time 0.779070882
heap_size 97936 total_time 0.805965182
heap_size 97936 total_time 0.779835253
heap_size 97936 total_time 0.786025519
heap_size 97936 total_time 0.778461186
heap_size 97936 total_time 0.796193404
heap_size 99436 total_time 0.777244000
heap_size 99436 total_time 0.786671868
heap_size 99436 total_time 0.780556789
heap_size 99436 total_time 0.778400661
heap_size 99436 total_time 0.792585659
heap_size 99436 total_time 0.777480280
heap_size 99436 total_time 0.778921884
heap_size 99436 total_time 0.780132790
heap_size 99436 total_time 0.774413729
heap_size 99436 total_time 0.776160660
heap_size 100936 total_time 0.783574524
heap_size 100936 total_time 0.778048288
heap_size 100936 total_time 0.785698101
heap_size 100936 total_time 0.779235360
heap_size 100936 total_time 0.775903547
heap_size 100936 total_time 0.778135854
heap_size 100936 total_time 0.760482198
heap_size 100936 total_time 0.801656266
heap_size 100936 total_time 0.778738211
heap_size 100936 total_time 0.777359828
heap_size 102436 total_time 0.779487933
heap_size 102436 total_time 0.791027590
heap_size 102436 total_time 0.776612038
heap_size 102436 total_time 0.785929518
heap_size 102436 total_time 0.778047718
heap_size 102436 total_time 0.825269662
heap_size 102436 total_time 0.774863865
heap_size 102436 total_time 0.780011595
heap_size 102436 total_time 0.776672060
heap_size 102436 total_time 0.779153441
heap_size 103936 total_time 0.773857880
heap_size 103936 total_time 0.773353969
heap_size 103936 total_time 0.774211519
heap_size 103936 total_time 0.777066102
heap_size 103936 total_time 0.789021859
heap_size 103936 total_time 0.797965511
heap_size 103936 total_time 0.775125296
heap_size 103936 total_time 0.773298194
heap_size 103936 total_time 0.774489888
heap_size 103936 total_time 0.776885900
heap_size 105436 total_time 0.775428956
heap_size 105436 total_time 0.792252812
heap_size 105436 total_time 0.784142108
heap_size 105436 total_time 0.775254072
heap_size 105436 total_time 0.776522870
heap_size 105436 total_time 0.774978521
heap_size 105436 total_time 0.774409834
heap_size 105436 total_time 0.773605297
heap_size 105436 total_time 0.772492157
heap_size 105436 total_time 0.773005146
