test_name: bm_so_matrix_small_heap vm_name: refcnt-m32
heap_size 96436 total_time 0.919167172
heap_size 96436 total_time 0.913599397
heap_size 96436 total_time 0.913328554
heap_size 96436 total_time 0.914881050
heap_size 96436 total_time 0.896997234
heap_size 97936 total_time 0.918145690
heap_size 97936 total_time 0.926369391
heap_size 97936 total_time 0.916802400
heap_size 97936 total_time 0.918886555
heap_size 97936 total_time 0.932247740
heap_size 97936 total_time 0.917070136
heap_size 97936 total_time 0.913264040
heap_size 97936 total_time 0.913149176
heap_size 97936 total_time 0.916126507
heap_size 97936 total_time 0.917153790
heap_size 99436 total_time 0.918260832
heap_size 99436 total_time 0.914520439
heap_size 99436 total_time 0.913557085
heap_size 99436 total_time 0.914271682
heap_size 99436 total_time 0.918792514
heap_size 99436 total_time 0.916495064
heap_size 99436 total_time 0.896585593
heap_size 99436 total_time 0.914662361
heap_size 99436 total_time 0.929395529
heap_size 99436 total_time 0.916527678
heap_size 100936 total_time 0.914050457
heap_size 100936 total_time 0.912692824
heap_size 100936 total_time 0.916866479
heap_size 100936 total_time 0.915035507
heap_size 100936 total_time 0.922493655
heap_size 100936 total_time 0.916676239
heap_size 100936 total_time 0.922469719
heap_size 100936 total_time 0.916015184
heap_size 100936 total_time 0.923103854
heap_size 100936 total_time 0.921683313
heap_size 102436 total_time 0.915986116
heap_size 102436 total_time 0.916692940
heap_size 102436 total_time 0.917928855
heap_size 102436 total_time 0.916630842
heap_size 102436 total_time 0.927429549
heap_size 102436 total_time 0.914548029
heap_size 102436 total_time 0.913592959
heap_size 102436 total_time 0.919494082
heap_size 102436 total_time 0.916999342
heap_size 102436 total_time 0.914704962
heap_size 103936 total_time 0.912908054
heap_size 103936 total_time 0.914927934
heap_size 103936 total_time 0.916660748
heap_size 103936 total_time 0.918079875
heap_size 103936 total_time 0.916984802
heap_size 103936 total_time 0.913601742
heap_size 103936 total_time 0.914597163
heap_size 103936 total_time 0.922662170
heap_size 103936 total_time 0.923440061
heap_size 103936 total_time 0.915998403
heap_size 105436 total_time 0.938968490
heap_size 105436 total_time 0.915221181
heap_size 105436 total_time 0.917391809
heap_size 105436 total_time 0.918105600
heap_size 105436 total_time 0.918058442
heap_size 105436 total_time 0.918214503
heap_size 105436 total_time 0.913909258
heap_size 105436 total_time 0.913633162
heap_size 105436 total_time 0.914741638
heap_size 105436 total_time 0.914485849
