test_name: bm_so_matrix_small_heap vm_name: marksweep-early-m32
heap_size 91936 total_time 0.790456793
heap_size 91936 total_time 0.769295269
heap_size 91936 total_time 0.786774880
heap_size 91936 total_time 0.770160430
heap_size 91936 total_time 0.769921992
heap_size 91936 total_time 0.766476802
heap_size 91936 total_time 0.771932453
heap_size 91936 total_time 0.770719150
heap_size 93436 total_time 0.773980236
heap_size 93436 total_time 0.773484929
heap_size 93436 total_time 0.773839633
heap_size 93436 total_time 0.775438790
heap_size 93436 total_time 0.773416434
heap_size 93436 total_time 0.793299087
heap_size 93436 total_time 0.808518157
heap_size 93436 total_time 0.774524735
heap_size 93436 total_time 0.778793051
heap_size 93436 total_time 0.773443949
heap_size 94936 total_time 0.748270376
heap_size 94936 total_time 0.774563838
heap_size 94936 total_time 0.787931846
heap_size 94936 total_time 0.751492800
heap_size 94936 total_time 0.774034191
heap_size 94936 total_time 0.765523211
heap_size 94936 total_time 0.772275619
heap_size 94936 total_time 0.773541730
heap_size 94936 total_time 0.777136427
heap_size 94936 total_time 0.768741627
heap_size 96436 total_time 0.764640143
heap_size 96436 total_time 0.765660179
heap_size 96436 total_time 0.768624919
heap_size 96436 total_time 0.748998661
heap_size 96436 total_time 0.777537759
heap_size 96436 total_time 0.766564727
heap_size 96436 total_time 0.791470148
heap_size 96436 total_time 0.764539304
heap_size 96436 total_time 0.774005357
heap_size 96436 total_time 0.766658197
heap_size 97936 total_time 0.767856213
heap_size 97936 total_time 0.763388551
heap_size 97936 total_time 0.764785390
heap_size 97936 total_time 0.767968304
heap_size 97936 total_time 0.747008911
heap_size 97936 total_time 0.747339687
heap_size 97936 total_time 0.778428689
heap_size 97936 total_time 0.819041892
heap_size 97936 total_time 0.768347060
heap_size 97936 total_time 0.763494789
heap_size 99436 total_time 0.785466374
heap_size 99436 total_time 0.773983920
heap_size 99436 total_time 0.769606325
heap_size 99436 total_time 0.829923404
heap_size 99436 total_time 0.783163038
heap_size 99436 total_time 0.773662767
heap_size 99436 total_time 0.806579128
heap_size 99436 total_time 0.767526284
heap_size 99436 total_time 0.749651361
heap_size 99436 total_time 0.768430623
heap_size 100936 total_time 0.765699052
heap_size 100936 total_time 0.764683564
heap_size 100936 total_time 0.767760132
heap_size 100936 total_time 0.765432508
heap_size 100936 total_time 0.764171670
heap_size 100936 total_time 0.772563721
heap_size 100936 total_time 0.763006730
heap_size 100936 total_time 0.774173854
heap_size 100936 total_time 0.766385243
heap_size 100936 total_time 0.765890933
heap_size 102436 total_time 0.784320329
heap_size 102436 total_time 0.763146634
heap_size 102436 total_time 0.762963257
heap_size 102436 total_time 0.756983521
heap_size 102436 total_time 0.767921225
heap_size 102436 total_time 0.762974160
heap_size 102436 total_time 0.786581636
heap_size 102436 total_time 0.766775296
heap_size 102436 total_time 0.766604794
heap_size 102436 total_time 0.767825296
heap_size 103936 total_time 0.769417038
heap_size 103936 total_time 0.766912855
heap_size 103936 total_time 0.764590496
heap_size 103936 total_time 0.764661433
heap_size 103936 total_time 0.771210811
heap_size 103936 total_time 0.764911695
heap_size 103936 total_time 0.761834644
heap_size 103936 total_time 0.762798252
heap_size 103936 total_time 0.745469049
heap_size 103936 total_time 0.765647833
heap_size 105436 total_time 0.765384380
heap_size 105436 total_time 0.763394587
heap_size 105436 total_time 0.763111784
heap_size 105436 total_time 0.763831107
heap_size 105436 total_time 0.763133042
heap_size 105436 total_time 0.762714578
heap_size 105436 total_time 0.766503253
heap_size 105436 total_time 0.777877024
heap_size 105436 total_time 0.764965289
heap_size 105436 total_time 0.763061453
