test_name: bm_so_matrix_small_heap vm_name: bitmap-marking-early
heap_size 91936 total_time 0.779880881
heap_size 91936 total_time 0.779152514
heap_size 91936 total_time 0.781007061
heap_size 91936 total_time 0.783068438
heap_size 91936 total_time 0.781292476
heap_size 91936 total_time 0.779861434
heap_size 91936 total_time 0.780551579
heap_size 91936 total_time 0.782152210
heap_size 93436 total_time 0.787301935
heap_size 93436 total_time 0.801441508
heap_size 93436 total_time 0.792731608
heap_size 93436 total_time 0.793226729
heap_size 93436 total_time 0.781469016
heap_size 93436 total_time 0.766453804
heap_size 93436 total_time 0.764418086
heap_size 93436 total_time 0.782393462
heap_size 93436 total_time 0.782136832
heap_size 93436 total_time 0.782427861
heap_size 94936 total_time 0.778065802
heap_size 94936 total_time 0.778337747
heap_size 94936 total_time 0.782630206
heap_size 94936 total_time 0.775339894
heap_size 94936 total_time 0.777171539
heap_size 94936 total_time 0.759914904
heap_size 94936 total_time 0.778523485
heap_size 94936 total_time 0.779212474
heap_size 94936 total_time 0.777190373
heap_size 94936 total_time 0.780511050
heap_size 96436 total_time 0.779585838
heap_size 96436 total_time 0.780736824
heap_size 96436 total_time 0.829716225
heap_size 96436 total_time 0.787598716
heap_size 96436 total_time 0.780974005
heap_size 96436 total_time 0.781446624
heap_size 96436 total_time 0.780303840
heap_size 96436 total_time 0.775399697
heap_size 96436 total_time 0.780519353
heap_size 96436 total_time 0.775588098
heap_size 97936 total_time 0.781521372
heap_size 97936 total_time 0.790091303
heap_size 97936 total_time 0.775960399
heap_size 97936 total_time 0.804623692
heap_size 97936 total_time 0.779589132
heap_size 97936 total_time 0.774359266
heap_size 97936 total_time 0.796640810
heap_size 97936 total_time 0.776683179
heap_size 97936 total_time 0.775639011
heap_size 97936 total_time 0.780529338
heap_size 99436 total_time 0.777397569
heap_size 99436 total_time 0.779035197
heap_size 99436 total_time 0.787643487
heap_size 99436 total_time 0.778449482
heap_size 99436 total_time 0.779215025
heap_size 99436 total_time 0.795946411
heap_size 99436 total_time 0.789106310
heap_size 99436 total_time 0.793059285
heap_size 99436 total_time 0.776440010
heap_size 99436 total_time 0.778851355
heap_size 100936 total_time 0.775672852
heap_size 100936 total_time 0.775264515
heap_size 100936 total_time 0.781227012
heap_size 100936 total_time 0.777122749
heap_size 100936 total_time 0.776864236
heap_size 100936 total_time 0.774022485
heap_size 100936 total_time 0.778551064
heap_size 100936 total_time 0.781923944
heap_size 100936 total_time 0.800670697
heap_size 100936 total_time 0.779734983
heap_size 102436 total_time 0.774135499
heap_size 102436 total_time 0.776619359
heap_size 102436 total_time 0.776900803
heap_size 102436 total_time 0.774960413
heap_size 102436 total_time 0.778022332
heap_size 102436 total_time 0.776960050
heap_size 102436 total_time 0.758043977
heap_size 102436 total_time 0.777765025
heap_size 102436 total_time 0.776455166
heap_size 102436 total_time 0.779844586
heap_size 103936 total_time 0.776898572
heap_size 103936 total_time 0.786556739
heap_size 103936 total_time 0.774550506
heap_size 103936 total_time 0.775562092
heap_size 103936 total_time 0.779519274
heap_size 103936 total_time 0.775257982
heap_size 103936 total_time 0.777069486
heap_size 103936 total_time 0.777257197
heap_size 103936 total_time 0.775281496
heap_size 103936 total_time 0.757155034
heap_size 105436 total_time 0.775283228
heap_size 105436 total_time 0.773971318
heap_size 105436 total_time 0.772280746
heap_size 105436 total_time 0.773407308
heap_size 105436 total_time 0.773197898
heap_size 105436 total_time 0.783582125
heap_size 105436 total_time 0.778823401
heap_size 105436 total_time 0.776359631
heap_size 105436 total_time 0.773860769
heap_size 105436 total_time 0.775819922
