test_name: string_concat vm_name: marksweep-early
heap_size 158280 total_time 0.367302583
heap_size 158280 total_time 0.361377063
heap_size 158280 total_time 0.368893750
heap_size 158280 total_time 0.363396265
heap_size 158280 total_time 0.359283328
heap_size 158280 total_time 0.369329429
heap_size 158280 total_time 0.368158336
heap_size 158280 total_time 0.368672477
heap_size 158280 total_time 0.359281044
heap_size 158280 total_time 0.360384195
heap_size 170280 total_time 0.360602215
heap_size 170280 total_time 0.360447620
heap_size 170280 total_time 0.359257635
heap_size 170280 total_time 0.360963369
heap_size 170280 total_time 0.359896527
heap_size 170280 total_time 0.360366129
heap_size 170280 total_time 0.390901878
heap_size 170280 total_time 0.341675381
heap_size 170280 total_time 0.358225114
heap_size 170280 total_time 0.366077758
heap_size 182280 total_time 0.341689296
heap_size 182280 total_time 0.359575242
heap_size 182280 total_time 0.361106320
heap_size 182280 total_time 0.366215828
heap_size 182280 total_time 0.358119742
heap_size 182280 total_time 0.358592051
heap_size 182280 total_time 0.365883743
heap_size 182280 total_time 0.359876047
heap_size 182280 total_time 0.361672149
heap_size 182280 total_time 0.362599439
heap_size 194280 total_time 0.358822334
heap_size 194280 total_time 0.358383025
heap_size 194280 total_time 0.358859916
heap_size 194280 total_time 0.378514265
heap_size 194280 total_time 0.359889362
heap_size 194280 total_time 0.360539283
heap_size 194280 total_time 0.360426162
heap_size 194280 total_time 0.359430639
heap_size 194280 total_time 0.366908704
heap_size 194280 total_time 0.361542611
heap_size 206280 total_time 0.397405709
heap_size 206280 total_time 0.370588732
heap_size 206280 total_time 0.360359860
heap_size 206280 total_time 0.382339322
heap_size 206280 total_time 0.364903075
heap_size 206280 total_time 0.412295060
heap_size 206280 total_time 0.388493473
heap_size 206280 total_time 0.357920632
heap_size 206280 total_time 0.359890448
heap_size 206280 total_time 0.367575167
heap_size 218280 total_time 0.370761844
heap_size 218280 total_time 0.342222267
heap_size 218280 total_time 0.361823300
heap_size 218280 total_time 0.358151401
heap_size 218280 total_time 0.341820560
heap_size 218280 total_time 0.355970742
heap_size 218280 total_time 0.394800272
heap_size 218280 total_time 0.353020598
heap_size 218280 total_time 0.361525337
heap_size 218280 total_time 0.363390121
heap_size 230280 total_time 0.356936591
heap_size 230280 total_time 0.358048567
heap_size 230280 total_time 0.359789493
heap_size 230280 total_time 0.364753313
heap_size 230280 total_time 0.362411975
heap_size 230280 total_time 0.389114190
heap_size 230280 total_time 0.359914979
heap_size 230280 total_time 0.339746145
heap_size 230280 total_time 0.358080184
heap_size 230280 total_time 0.362092464
heap_size 242280 total_time 0.357822589
heap_size 242280 total_time 0.361396875
heap_size 242280 total_time 0.359302668
heap_size 242280 total_time 0.356113034
heap_size 242280 total_time 0.357199122
heap_size 242280 total_time 0.358491924
heap_size 242280 total_time 0.362125064
heap_size 242280 total_time 0.361420183
heap_size 242280 total_time 0.356286879
heap_size 242280 total_time 0.356693588
heap_size 254280 total_time 0.339129060
heap_size 254280 total_time 0.354932607
heap_size 254280 total_time 0.373802262
heap_size 254280 total_time 0.358029541
heap_size 254280 total_time 0.357863041
heap_size 254280 total_time 0.358815601
heap_size 254280 total_time 0.360955834
heap_size 254280 total_time 0.371914653
heap_size 254280 total_time 0.358742897
heap_size 254280 total_time 0.358893517
heap_size 266280 total_time 0.361019368
heap_size 266280 total_time 0.337625701
heap_size 266280 total_time 0.364183013
heap_size 266280 total_time 0.359494427
heap_size 266280 total_time 0.357781677
heap_size 266280 total_time 0.358325717
heap_size 266280 total_time 0.391028024
heap_size 266280 total_time 0.356928041
heap_size 266280 total_time 0.360023756
heap_size 266280 total_time 0.358606124
heap_size 278280 total_time 0.338783296
heap_size 278280 total_time 0.337509391
heap_size 278280 total_time 0.356121643
heap_size 278280 total_time 0.359703651
heap_size 278280 total_time 0.342933168
heap_size 278280 total_time 0.340895358
heap_size 278280 total_time 0.355196750
heap_size 278280 total_time 0.359836159
heap_size 278280 total_time 0.359751133
heap_size 278280 total_time 0.356472978
heap_size 290280 total_time 0.364096929
heap_size 290280 total_time 0.361014814
heap_size 290280 total_time 0.365215772
heap_size 290280 total_time 0.364013922
heap_size 290280 total_time 0.368125373
heap_size 290280 total_time 0.361126810
heap_size 290280 total_time 0.366780202
heap_size 290280 total_time 0.392988721
heap_size 290280 total_time 0.367319732
heap_size 290280 total_time 0.356886563
heap_size 302280 total_time 0.354889337
heap_size 302280 total_time 0.365255680
heap_size 302280 total_time 0.372010193
heap_size 302280 total_time 0.354554165
heap_size 302280 total_time 0.370144331
heap_size 302280 total_time 0.382772910
heap_size 302280 total_time 0.341404188
heap_size 302280 total_time 0.353845543
heap_size 302280 total_time 0.377188294
heap_size 302280 total_time 0.356162002
