test_name: string_concat vm_name: refcount
heap_size 134280 total_time 0.388160871
heap_size 134280 total_time 0.390744951
heap_size 146280 total_time 0.390077182
heap_size 146280 total_time 0.388496619
heap_size 146280 total_time 0.389060005
heap_size 146280 total_time 0.388140611
heap_size 146280 total_time 0.387344170
heap_size 146280 total_time 0.388569380
heap_size 146280 total_time 0.388699531
heap_size 146280 total_time 0.391740057
heap_size 146280 total_time 0.389208616
heap_size 146280 total_time 0.389722881
heap_size 158280 total_time 0.390666734
heap_size 158280 total_time 0.391373648
heap_size 158280 total_time 0.389683676
heap_size 158280 total_time 0.369225419
heap_size 158280 total_time 0.389605069
heap_size 158280 total_time 0.396200938
heap_size 158280 total_time 0.387403150
heap_size 158280 total_time 0.388300165
heap_size 158280 total_time 0.388934845
heap_size 158280 total_time 0.387765893
heap_size 170280 total_time 0.371100687
heap_size 170280 total_time 0.387376464
heap_size 170280 total_time 0.387762348
heap_size 170280 total_time 0.370055701
heap_size 170280 total_time 0.390953678
heap_size 170280 total_time 0.390288823
heap_size 170280 total_time 0.389271023
heap_size 170280 total_time 0.403028650
heap_size 170280 total_time 0.385959987
heap_size 170280 total_time 0.386323979
heap_size 182280 total_time 0.384809818
heap_size 182280 total_time 0.389386959
heap_size 182280 total_time 0.389722361
heap_size 182280 total_time 0.389093729
heap_size 182280 total_time 0.390944594
heap_size 182280 total_time 0.390064269
heap_size 182280 total_time 0.369668613
heap_size 182280 total_time 0.390707102
heap_size 182280 total_time 0.390014249
heap_size 182280 total_time 0.389494045
heap_size 194280 total_time 0.393042477
heap_size 194280 total_time 0.371165642
heap_size 194280 total_time 0.387268760
heap_size 194280 total_time 0.390898396
heap_size 194280 total_time 0.394326864
heap_size 194280 total_time 0.386386950
heap_size 194280 total_time 0.389502851
heap_size 194280 total_time 0.388963726
heap_size 194280 total_time 0.369152068
heap_size 194280 total_time 0.387485112
heap_size 206280 total_time 0.385584302
heap_size 206280 total_time 0.388995683
heap_size 206280 total_time 0.398870912
heap_size 206280 total_time 0.406457769
heap_size 206280 total_time 0.405396440
heap_size 206280 total_time 0.406229745
heap_size 206280 total_time 0.401614755
heap_size 206280 total_time 0.388400551
heap_size 206280 total_time 0.387578564
heap_size 206280 total_time 0.386360175
heap_size 218280 total_time 0.385292753
heap_size 218280 total_time 0.371459884
heap_size 218280 total_time 0.393062067
heap_size 218280 total_time 0.386147743
heap_size 218280 total_time 0.390689640
heap_size 218280 total_time 0.389962933
heap_size 218280 total_time 0.388256691
heap_size 218280 total_time 0.391664498
heap_size 218280 total_time 0.394046599
heap_size 218280 total_time 0.385563840
heap_size 230280 total_time 0.388823198
heap_size 230280 total_time 0.388827883
heap_size 230280 total_time 0.390921001
heap_size 230280 total_time 0.394234642
heap_size 230280 total_time 0.370560632
heap_size 230280 total_time 0.370668484
heap_size 230280 total_time 0.372769704
heap_size 230280 total_time 0.387125385
heap_size 230280 total_time 0.394121649
heap_size 230280 total_time 0.370196232
heap_size 242280 total_time 0.371755451
heap_size 242280 total_time 0.386426227
heap_size 242280 total_time 0.388023646
heap_size 242280 total_time 0.369228177
heap_size 242280 total_time 0.389441460
heap_size 242280 total_time 0.384378221
heap_size 242280 total_time 0.390036541
heap_size 242280 total_time 0.392380562
heap_size 242280 total_time 0.388635092
heap_size 242280 total_time 0.390166698
heap_size 254280 total_time 0.369793226
heap_size 254280 total_time 0.392103105
heap_size 254280 total_time 0.390222341
heap_size 254280 total_time 0.389343120
heap_size 254280 total_time 0.392034482
heap_size 254280 total_time 0.387909495
heap_size 254280 total_time 0.389062949
heap_size 254280 total_time 0.387983369
heap_size 254280 total_time 0.385625146
heap_size 254280 total_time 0.388533009
heap_size 266280 total_time 0.392310632
heap_size 266280 total_time 0.393996849
heap_size 266280 total_time 0.387056696
heap_size 266280 total_time 0.388378104
heap_size 266280 total_time 0.391106094
heap_size 266280 total_time 0.391055457
heap_size 266280 total_time 0.389601230
heap_size 266280 total_time 0.389271490
heap_size 266280 total_time 0.389270706
heap_size 266280 total_time 0.389054552
heap_size 278280 total_time 0.388368287
heap_size 278280 total_time 0.369453032
heap_size 278280 total_time 0.385243563
heap_size 278280 total_time 0.389733838
heap_size 278280 total_time 0.389572094
heap_size 278280 total_time 0.389393144
heap_size 278280 total_time 0.389000863
heap_size 278280 total_time 0.389393587
heap_size 278280 total_time 0.385655405
heap_size 278280 total_time 0.387428484
heap_size 290280 total_time 0.374305884
heap_size 290280 total_time 0.387120293
heap_size 290280 total_time 0.390188645
heap_size 290280 total_time 0.394586683
heap_size 290280 total_time 0.387134021
heap_size 290280 total_time 0.371281947
heap_size 290280 total_time 0.389535612
heap_size 290280 total_time 0.392615160
heap_size 290280 total_time 0.372962799
heap_size 290280 total_time 0.386899204
heap_size 302280 total_time 0.391750436
heap_size 302280 total_time 0.388302650
heap_size 302280 total_time 0.389672653
heap_size 302280 total_time 0.393767719
heap_size 302280 total_time 0.391804222
heap_size 302280 total_time 0.386911123
heap_size 302280 total_time 0.393528078
heap_size 302280 total_time 0.369654677
heap_size 302280 total_time 0.392549939
heap_size 302280 total_time 0.386065263
