test_name: bm_fractal vm_name: refcnt-m32
heap_size 35604 total_time 0.714391055
heap_size 35604 total_time 0.734021934
heap_size 35604 total_time 0.731161208
heap_size 35604 total_time 0.745951103
heap_size 35604 total_time 0.761899977
heap_size 36604 total_time 0.728528795
heap_size 36604 total_time 0.726180210
heap_size 36604 total_time 0.705688870
heap_size 36604 total_time 0.715971454
heap_size 36604 total_time 0.709481657
heap_size 36604 total_time 0.730180943
heap_size 36604 total_time 0.730651986
heap_size 36604 total_time 0.712204214
heap_size 36604 total_time 0.708609813
heap_size 36604 total_time 0.714182277
heap_size 37604 total_time 0.731042020
heap_size 37604 total_time 0.710878600
heap_size 37604 total_time 0.724793649
heap_size 37604 total_time 0.733755608
heap_size 37604 total_time 0.734810674
heap_size 37604 total_time 0.727020923
heap_size 37604 total_time 0.708960406
heap_size 37604 total_time 0.709655374
heap_size 37604 total_time 0.708557752
heap_size 37604 total_time 0.730720339
heap_size 38604 total_time 0.737952027
heap_size 38604 total_time 0.731918006
heap_size 38604 total_time 0.728531443
heap_size 38604 total_time 0.734603506
heap_size 38604 total_time 0.735223917
heap_size 38604 total_time 0.712498074
heap_size 38604 total_time 0.734803232
heap_size 38604 total_time 0.719584607
heap_size 38604 total_time 0.733727849
heap_size 38604 total_time 0.727242782
heap_size 39604 total_time 0.706357666
heap_size 39604 total_time 0.730793159
heap_size 39604 total_time 0.711115767
heap_size 39604 total_time 0.717864237
heap_size 39604 total_time 0.731619899
heap_size 39604 total_time 0.720147296
heap_size 39604 total_time 0.711092289
heap_size 39604 total_time 0.711502311
heap_size 39604 total_time 0.786335082
heap_size 39604 total_time 0.711684032
heap_size 40604 total_time 0.727809653
heap_size 40604 total_time 0.728757450
heap_size 40604 total_time 0.732100734
heap_size 40604 total_time 0.712937431
heap_size 40604 total_time 0.723603161
heap_size 40604 total_time 0.728734203
heap_size 40604 total_time 0.713567624
heap_size 40604 total_time 0.714303108
heap_size 40604 total_time 0.729793821
heap_size 40604 total_time 0.712165907
heap_size 41604 total_time 0.742648420
heap_size 41604 total_time 0.741374030
heap_size 41604 total_time 0.741652296
heap_size 41604 total_time 0.747130361
heap_size 41604 total_time 0.756433878
heap_size 41604 total_time 0.725911297
heap_size 41604 total_time 0.711405919
heap_size 41604 total_time 0.731136870
heap_size 41604 total_time 0.730058250
heap_size 41604 total_time 0.708072927
