test_name: bm_fractal vm_name: bitmap-marking-gc
mark_time 0.000001455 sweep_time 0.000001365
mark_time 0.000001416 sweep_time 0.000001372
mark_time 0.000001443 sweep_time 0.000001501
mark_time 0.000001531 sweep_time 0.000001537
mark_time 0.000001392 sweep_time 0.000001446
mark_time 0.000001435 sweep_time 0.000001425
mark_time 0.000001429 sweep_time 0.000001445
mark_time 0.000001407 sweep_time 0.000001501
mark_time 0.000001436 sweep_time 0.000001514
mark_time 0.000001377 sweep_time 0.000001410
mark_time 0.000001398 sweep_time 0.000001407
mark_time 0.000001370 sweep_time 0.000001347
mark_time 0.000001404 sweep_time 0.000001460
mark_time 0.000001390 sweep_time 0.000001371
heap_size 40000 total_time 0.543789885
mark_time 0.000007097 sweep_time 0.000005827
mark_time 0.000005687 sweep_time 0.000005748
mark_time 0.000005160 sweep_time 0.000005617
mark_time 0.000005616 sweep_time 0.000005808
mark_time 0.000004942 sweep_time 0.000004920
mark_time 0.000004598 sweep_time 0.000005119
mark_time 0.000004917 sweep_time 0.000004850
mark_time 0.000003162 sweep_time 0.000002999
mark_time 0.000002938 sweep_time 0.000003027
mark_time 0.000002968 sweep_time 0.000003054
mark_time 0.000002996 sweep_time 0.000003098
mark_time 0.000003007 sweep_time 0.000003142
mark_time 0.000002009 sweep_time 0.000002084
mark_time 0.000002144 sweep_time 0.000002164
mark_time 0.000001426 sweep_time 0.000001507
mark_time 0.000001374 sweep_time 0.000001466
mark_time 0.000001379 sweep_time 0.000001396
mark_time 0.000001447 sweep_time 0.000001538
mark_time 0.000001408 sweep_time 0.000001487
mark_time 0.000001441 sweep_time 0.000001497
mark_time 0.000001444 sweep_time 0.000001497
mark_time 0.000001388 sweep_time 0.000001428
mark_time 0.000001413 sweep_time 0.000001461
mark_time 0.000001390 sweep_time 0.000001347
mark_time 0.000001370 sweep_time 0.000001500
mark_time 0.000001446 sweep_time 0.000001453
mark_time 0.000001433 sweep_time 0.000001551
mark_time 0.000001402 sweep_time 0.000001494
mark_time 0.000001381 sweep_time 0.000001467
mark_time 0.000001428 sweep_time 0.000001458
mark_time 0.000001368 sweep_time 0.000001357
mark_time 0.000001323 sweep_time 0.000001479
mark_time 0.000001406 sweep_time 0.000001378
mark_time 0.000001385 sweep_time 0.000001431
mark_time 0.000001406 sweep_time 0.000001422
mark_time 0.000001401 sweep_time 0.000001401
mark_time 0.000001457 sweep_time 0.000001391
mark_time 0.000001445 sweep_time 0.000001519
mark_time 0.000001418 sweep_time 0.000001410
mark_time 0.000001400 sweep_time 0.000001393
mark_time 0.000001389 sweep_time 0.000001420
mark_time 0.000001394 sweep_time 0.000001408
mark_time 0.000001407 sweep_time 0.000001477
mark_time 0.000001537 sweep_time 0.000001658
mark_time 0.000001451 sweep_time 0.000001457
mark_time 0.000001480 sweep_time 0.000001485
mark_time 0.000001433 sweep_time 0.000001423
mark_time 0.000001398 sweep_time 0.000001480
mark_time 0.000001385 sweep_time 0.000001456
mark_time 0.000001386 sweep_time 0.000001450
mark_time 0.000001435 sweep_time 0.000001398
mark_time 0.000001404 sweep_time 0.000001440
mark_time 0.000001428 sweep_time 0.000001401
mark_time 0.000001468 sweep_time 0.000001460
mark_time 0.000001395 sweep_time 0.000001461
mark_time 0.000001381 sweep_time 0.000001388
mark_time 0.000001389 sweep_time 0.000001411
mark_time 0.000001342 sweep_time 0.000001404
mark_time 0.000001421 sweep_time 0.000001543
mark_time 0.000001386 sweep_time 0.000001461
mark_time 0.000001347 sweep_time 0.000001484
mark_time 0.000001383 sweep_time 0.000001512
mark_time 0.000001371 sweep_time 0.000001436
mark_time 0.000001442 sweep_time 0.000001469
mark_time 0.000001462 sweep_time 0.000001477
mark_time 0.000001388 sweep_time 0.000001458
mark_time 0.000001398 sweep_time 0.000001434
mark_time 0.000001407 sweep_time 0.000001387
mark_time 0.000001374 sweep_time 0.000001379
mark_time 0.000001390 sweep_time 0.000001419
mark_time 0.000001394 sweep_time 0.000001381
mark_time 0.000001414 sweep_time 0.000001389
mark_time 0.000001412 sweep_time 0.000001606
mark_time 0.000001409 sweep_time 0.000001353
mark_time 0.000001387 sweep_time 0.000001370
mark_time 0.000001436 sweep_time 0.000001440
mark_time 0.000001468 sweep_time 0.000001466
mark_time 0.000001400 sweep_time 0.000001429
mark_time 0.000001427 sweep_time 0.000001452
mark_time 0.000001424 sweep_time 0.000001390
mark_time 0.000001404 sweep_time 0.000001475
mark_time 0.000001385 sweep_time 0.000001509
mark_time 0.000001377 sweep_time 0.000001392
mark_time 0.000001380 sweep_time 0.000001420
mark_time 0.000001329 sweep_time 0.000001374
mark_time 0.000001378 sweep_time 0.000001410
mark_time 0.000001404 sweep_time 0.000001386
