test_name: bm_fractal vm_name: refcount
heap_size 39796 total_time 0.780804384
heap_size 39796 total_time 0.763361651
heap_size 41296 total_time 0.732919202
heap_size 41296 total_time 0.713061020
heap_size 41296 total_time 0.721204008
heap_size 41296 total_time 0.742553641
heap_size 41296 total_time 0.725609448
heap_size 41296 total_time 0.724973222
heap_size 41296 total_time 0.734969714
heap_size 41296 total_time 0.744260729
heap_size 41296 total_time 0.733760541
heap_size 41296 total_time 0.719724565
heap_size 42796 total_time 0.744740521
heap_size 42796 total_time 0.722648917
heap_size 42796 total_time 0.718415144
heap_size 42796 total_time 0.736028905
heap_size 42796 total_time 0.719196320
heap_size 42796 total_time 0.732142998
heap_size 42796 total_time 0.732796851
heap_size 42796 total_time 0.713719345
heap_size 42796 total_time 0.729117278
heap_size 42796 total_time 0.717351476
heap_size 44296 total_time 0.732950375
heap_size 44296 total_time 0.738252517
heap_size 44296 total_time 0.735243199
heap_size 44296 total_time 0.734940190
heap_size 44296 total_time 0.739300095
heap_size 44296 total_time 0.751197555
heap_size 44296 total_time 0.767549393
heap_size 44296 total_time 0.749613548
heap_size 44296 total_time 0.735671385
heap_size 44296 total_time 0.747897584
heap_size 45796 total_time 0.736492409
heap_size 45796 total_time 0.724333344
heap_size 45796 total_time 0.730779186
heap_size 45796 total_time 0.718798926
heap_size 45796 total_time 0.760316083
heap_size 45796 total_time 0.726067795
heap_size 45796 total_time 0.726630905
heap_size 45796 total_time 0.726825330
heap_size 45796 total_time 0.729150005
heap_size 45796 total_time 0.721755191
heap_size 47296 total_time 0.714327317
heap_size 47296 total_time 0.724795264
heap_size 47296 total_time 0.737295886
heap_size 47296 total_time 0.726499554
heap_size 47296 total_time 0.719251751
heap_size 47296 total_time 0.727623849
heap_size 47296 total_time 0.741100320
heap_size 47296 total_time 0.738354692
heap_size 47296 total_time 0.721666771
heap_size 47296 total_time 0.714248171
heap_size 48796 total_time 0.729887550
heap_size 48796 total_time 0.725539484
heap_size 48796 total_time 0.776693131
heap_size 48796 total_time 0.723893507
heap_size 48796 total_time 0.728263019
heap_size 48796 total_time 0.723938124
heap_size 48796 total_time 0.733237069
heap_size 48796 total_time 0.724284407
heap_size 48796 total_time 0.725816442
heap_size 48796 total_time 0.749948983
heap_size 50296 total_time 0.713826451
heap_size 50296 total_time 0.745737536
heap_size 50296 total_time 0.745173470
heap_size 50296 total_time 0.731435196
heap_size 50296 total_time 0.741046347
heap_size 50296 total_time 0.729065535
heap_size 50296 total_time 0.723668657
heap_size 50296 total_time 0.731020949
heap_size 50296 total_time 0.716001915
heap_size 50296 total_time 0.720329200
heap_size 51796 total_time 0.728894226
heap_size 51796 total_time 0.730542141
heap_size 51796 total_time 0.731465278
heap_size 51796 total_time 0.737629218
heap_size 51796 total_time 0.730043600
heap_size 51796 total_time 0.736463407
heap_size 51796 total_time 0.739443964
heap_size 51796 total_time 0.713273328
heap_size 51796 total_time 0.719153028
heap_size 51796 total_time 0.726487145
heap_size 53296 total_time 0.729393007
heap_size 53296 total_time 0.723034716
heap_size 53296 total_time 0.715927291
heap_size 53296 total_time 0.737176915
heap_size 53296 total_time 0.726150969
heap_size 53296 total_time 0.730476252
heap_size 53296 total_time 0.717438257
heap_size 53296 total_time 0.742208090
heap_size 53296 total_time 0.729487508
heap_size 53296 total_time 0.726752767
heap_size 54796 total_time 0.733818218
heap_size 54796 total_time 0.716982250
heap_size 54796 total_time 0.725788855
heap_size 54796 total_time 0.760215961
heap_size 54796 total_time 0.743304147
heap_size 54796 total_time 0.768743257
heap_size 54796 total_time 0.726116536
heap_size 54796 total_time 0.723408533
heap_size 54796 total_time 0.736550135
heap_size 54796 total_time 0.734360614
heap_size 56296 total_time 0.733668450
heap_size 56296 total_time 0.727640655
heap_size 56296 total_time 0.723112740
heap_size 56296 total_time 0.737812981
heap_size 56296 total_time 0.724729000
heap_size 56296 total_time 0.725482196
heap_size 56296 total_time 0.724816469
heap_size 56296 total_time 0.801344329
heap_size 56296 total_time 0.738258974
heap_size 56296 total_time 0.730461639
heap_size 57796 total_time 0.732268741
heap_size 57796 total_time 0.738888057
heap_size 57796 total_time 0.724474510
heap_size 57796 total_time 0.716347900
heap_size 57796 total_time 0.735303754
heap_size 57796 total_time 0.732768193
heap_size 57796 total_time 0.712606377
heap_size 57796 total_time 0.724483690
heap_size 57796 total_time 0.723097884
heap_size 57796 total_time 0.746736957
heap_size 59296 total_time 0.745615493
heap_size 59296 total_time 0.731918828
heap_size 59296 total_time 0.719867240
heap_size 59296 total_time 0.737326402
heap_size 59296 total_time 0.720709672
heap_size 59296 total_time 0.738539884
heap_size 59296 total_time 0.730981708
heap_size 59296 total_time 0.722121868
heap_size 59296 total_time 0.722153933
heap_size 59296 total_time 0.717894989
heap_size 60796 total_time 0.735395706
heap_size 60796 total_time 0.715640293
heap_size 60796 total_time 0.733736422
heap_size 60796 total_time 0.753510817
heap_size 60796 total_time 0.745679531
heap_size 60796 total_time 0.747423270
heap_size 60796 total_time 0.748745152
heap_size 60796 total_time 0.738819891
heap_size 60796 total_time 0.715772850
heap_size 60796 total_time 0.719635330
heap_size 62296 total_time 0.711060370
heap_size 62296 total_time 0.730489080
heap_size 62296 total_time 0.714289606
heap_size 62296 total_time 0.716129548
heap_size 62296 total_time 0.731619474
heap_size 62296 total_time 0.714107672
heap_size 62296 total_time 0.740777153
heap_size 62296 total_time 0.720686041
heap_size 62296 total_time 0.734392883
heap_size 62296 total_time 0.747090617
