test_name: bm_fractal vm_name: marksweep-measure-gc
mark_time 0.000001198 sweep_time 0.000001655
mark_time 0.000001220 sweep_time 0.000001544
mark_time 0.000001222 sweep_time 0.000001550
mark_time 0.000001210 sweep_time 0.000001446
mark_time 0.000001182 sweep_time 0.000001586
mark_time 0.000001243 sweep_time 0.000001582
mark_time 0.000001275 sweep_time 0.000001635
mark_time 0.000001330 sweep_time 0.000001641
mark_time 0.000001220 sweep_time 0.000001625
mark_time 0.000001215 sweep_time 0.000001549
mark_time 0.000001178 sweep_time 0.000001550
mark_time 0.000001184 sweep_time 0.000001601
mark_time 0.000001209 sweep_time 0.000001517
mark_time 0.000001233 sweep_time 0.000001475
mark_time 0.000001184 sweep_time 0.000001503
mark_time 0.000001231 sweep_time 0.000001504
mark_time 0.000001235 sweep_time 0.000001526
mark_time 0.000001285 sweep_time 0.000001645
mark_time 0.000001243 sweep_time 0.000001482
mark_time 0.000001229 sweep_time 0.000001503
mark_time 0.000001226 sweep_time 0.000001552
mark_time 0.000001190 sweep_time 0.000001492
mark_time 0.000001300 sweep_time 0.000001610
mark_time 0.000001322 sweep_time 0.000001606
mark_time 0.000001208 sweep_time 0.000001507
mark_time 0.000001236 sweep_time 0.000001512
mark_time 0.000001239 sweep_time 0.000001521
mark_time 0.000001293 sweep_time 0.000001565
mark_time 0.000001220 sweep_time 0.000001585
mark_time 0.000001213 sweep_time 0.000001551
mark_time 0.000001255 sweep_time 0.000001473
mark_time 0.000001280 sweep_time 0.000001550
mark_time 0.000001232 sweep_time 0.000001495
mark_time 0.000001231 sweep_time 0.000001474
mark_time 0.000001198 sweep_time 0.000001556
mark_time 0.000001168 sweep_time 0.000001484
mark_time 0.000001256 sweep_time 0.000001584
mark_time 0.000001256 sweep_time 0.000001484
mark_time 0.000001257 sweep_time 0.000001486
mark_time 0.000001295 sweep_time 0.000001549
mark_time 0.000001245 sweep_time 0.000001585
mark_time 0.000001181 sweep_time 0.000001614
mark_time 0.000001220 sweep_time 0.000001557
mark_time 0.000001255 sweep_time 0.000001531
mark_time 0.000001219 sweep_time 0.000001562
mark_time 0.000001207 sweep_time 0.000001473
mark_time 0.000001223 sweep_time 0.000001471
mark_time 0.000001224 sweep_time 0.000001444
mark_time 0.000001211 sweep_time 0.000001461
mark_time 0.000001223 sweep_time 0.000001478
mark_time 0.000001216 sweep_time 0.000001459
mark_time 0.000001271 sweep_time 0.000001481
mark_time 0.000001229 sweep_time 0.000001617
mark_time 0.000001249 sweep_time 0.000001411
mark_time 0.000001231 sweep_time 0.000001448
mark_time 0.000001291 sweep_time 0.000001553
mark_time 0.000001284 sweep_time 0.000001607
mark_time 0.000001221 sweep_time 0.000001539
mark_time 0.000001197 sweep_time 0.000001572
mark_time 0.000001323 sweep_time 0.000001463
mark_time 0.000001191 sweep_time 0.000001610
mark_time 0.000001259 sweep_time 0.000001561
mark_time 0.000001263 sweep_time 0.000001518
mark_time 0.000001172 sweep_time 0.000001489
mark_time 0.000001191 sweep_time 0.000001485
mark_time 0.000001161 sweep_time 0.000001527
mark_time 0.000001185 sweep_time 0.000001471
