test_name: bm_fractal vm_name: bitmap-marking-m32
heap_size 27604 total_time 0.580949926
heap_size 27604 total_time 0.568532182
heap_size 27604 total_time 0.554140488
heap_size 27604 total_time 0.554682670
heap_size 28604 total_time 0.539496378
heap_size 28604 total_time 0.545957111
heap_size 28604 total_time 0.546365691
heap_size 28604 total_time 0.534864874
heap_size 28604 total_time 0.536613433
heap_size 28604 total_time 0.557014681
heap_size 28604 total_time 0.540882272
heap_size 28604 total_time 0.522665033
heap_size 28604 total_time 0.523828634
heap_size 28604 total_time 0.542873003
heap_size 29604 total_time 0.544467173
heap_size 29604 total_time 0.540419923
heap_size 29604 total_time 0.559891063
heap_size 29604 total_time 0.567922596
heap_size 29604 total_time 0.570958386
heap_size 29604 total_time 0.555176836
heap_size 29604 total_time 0.570480733
heap_size 29604 total_time 0.566849842
heap_size 29604 total_time 0.553884184
heap_size 29604 total_time 0.544586827
heap_size 30604 total_time 0.543304702
heap_size 30604 total_time 0.542522223
heap_size 30604 total_time 0.545356030
heap_size 30604 total_time 0.540295277
heap_size 30604 total_time 0.542330679
heap_size 30604 total_time 0.562974165
heap_size 30604 total_time 0.554522109
heap_size 30604 total_time 0.545303286
heap_size 30604 total_time 0.538069595
heap_size 30604 total_time 0.545455107
heap_size 31604 total_time 0.555272538
heap_size 31604 total_time 0.553824462
heap_size 31604 total_time 0.557132034
heap_size 31604 total_time 0.555902455
heap_size 31604 total_time 0.560598803
heap_size 31604 total_time 0.553069199
heap_size 31604 total_time 0.556620569
heap_size 31604 total_time 0.552473617
heap_size 31604 total_time 0.579198787
heap_size 31604 total_time 0.583319778
heap_size 32604 total_time 0.565577412
heap_size 32604 total_time 0.526290300
heap_size 32604 total_time 0.541855575
heap_size 32604 total_time 0.551256248
heap_size 32604 total_time 0.548462324
heap_size 32604 total_time 0.546028465
heap_size 32604 total_time 0.547710681
heap_size 32604 total_time 0.559397719
heap_size 32604 total_time 0.542466611
heap_size 32604 total_time 0.545524262
heap_size 33604 total_time 0.543548681
heap_size 33604 total_time 0.543379601
heap_size 33604 total_time 0.545260459
heap_size 33604 total_time 0.540376942
heap_size 33604 total_time 0.541499014
heap_size 33604 total_time 0.546106626
heap_size 33604 total_time 0.541219195
heap_size 33604 total_time 0.542746456
heap_size 33604 total_time 0.547859590
heap_size 33604 total_time 0.543902204
heap_size 34604 total_time 0.539297832
heap_size 34604 total_time 0.582687084
heap_size 34604 total_time 0.545314009
heap_size 34604 total_time 0.544553261
heap_size 34604 total_time 0.545064502
heap_size 34604 total_time 0.540781669
heap_size 34604 total_time 0.537518615
heap_size 34604 total_time 0.542391589
heap_size 34604 total_time 0.542992461
heap_size 34604 total_time 0.540906466
heap_size 35604 total_time 0.553276792
heap_size 35604 total_time 0.546317011
heap_size 35604 total_time 0.551884296
heap_size 35604 total_time 0.551698773
heap_size 35604 total_time 0.546248542
heap_size 35604 total_time 0.544680170
heap_size 35604 total_time 0.551390529
heap_size 35604 total_time 0.553729723
heap_size 35604 total_time 0.545039783
heap_size 35604 total_time 0.548923019
heap_size 36604 total_time 0.559130732
heap_size 36604 total_time 0.543437606
heap_size 36604 total_time 0.542304986
heap_size 36604 total_time 0.541528316
heap_size 36604 total_time 0.542279259
heap_size 36604 total_time 0.541643635
heap_size 36604 total_time 0.542948046
heap_size 36604 total_time 0.539019879
heap_size 36604 total_time 0.545836263
heap_size 36604 total_time 0.546001398
heap_size 37604 total_time 0.549444736
heap_size 37604 total_time 0.565938862
heap_size 37604 total_time 0.556887484
heap_size 37604 total_time 0.545092030
heap_size 37604 total_time 0.539864055
heap_size 37604 total_time 0.537123316
heap_size 37604 total_time 0.544992760
heap_size 37604 total_time 0.536047973
heap_size 37604 total_time 0.542497289
heap_size 37604 total_time 0.543930425
heap_size 38604 total_time 0.539854627
heap_size 38604 total_time 0.544791738
heap_size 38604 total_time 0.542554094
heap_size 38604 total_time 0.535401321
heap_size 38604 total_time 0.546431044
heap_size 38604 total_time 0.539226924
heap_size 38604 total_time 0.545350218
heap_size 38604 total_time 0.542965775
heap_size 38604 total_time 0.543059883
heap_size 38604 total_time 0.543924360
heap_size 39604 total_time 0.545871237
heap_size 39604 total_time 0.547920097
heap_size 39604 total_time 0.568474361
heap_size 39604 total_time 0.570281238
heap_size 39604 total_time 0.567087245
heap_size 39604 total_time 0.567215784
heap_size 39604 total_time 0.563277922
heap_size 39604 total_time 0.544309809
heap_size 39604 total_time 0.525271113
heap_size 39604 total_time 0.543620771
heap_size 40604 total_time 0.549551758
heap_size 40604 total_time 0.528375191
heap_size 40604 total_time 0.545408934
heap_size 40604 total_time 0.541669943
heap_size 40604 total_time 0.544446146
heap_size 40604 total_time 0.543907158
heap_size 40604 total_time 0.544110021
heap_size 40604 total_time 0.549225849
heap_size 40604 total_time 0.545615205
heap_size 40604 total_time 0.542637144
heap_size 41604 total_time 0.540764976
heap_size 41604 total_time 0.540126312
heap_size 41604 total_time 0.524159060
heap_size 41604 total_time 0.538249114
heap_size 41604 total_time 0.541787068
heap_size 41604 total_time 0.542881790
heap_size 41604 total_time 0.537864577
heap_size 41604 total_time 0.542260754
heap_size 41604 total_time 0.542166954
heap_size 41604 total_time 0.538480242
