test_name: bm_fractal vm_name: bitmap-marking-early
heap_size 51796 total_time 0.540051280
heap_size 51796 total_time 0.537331895
heap_size 51796 total_time 0.539878011
heap_size 51796 total_time 0.541762231
heap_size 51796 total_time 0.532043798
heap_size 51796 total_time 0.521634847
heap_size 53296 total_time 0.544207675
heap_size 53296 total_time 0.537322484
heap_size 53296 total_time 0.531263180
heap_size 53296 total_time 0.529169157
heap_size 53296 total_time 0.527371260
heap_size 53296 total_time 0.532507922
heap_size 53296 total_time 0.542935260
heap_size 53296 total_time 0.545388735
heap_size 53296 total_time 0.532214716
heap_size 53296 total_time 0.544411081
heap_size 54796 total_time 0.538469416
heap_size 54796 total_time 0.527852142
heap_size 54796 total_time 0.535415607
heap_size 54796 total_time 0.531983317
heap_size 54796 total_time 0.533164845
heap_size 54796 total_time 0.530432148
heap_size 54796 total_time 0.537799936
heap_size 54796 total_time 0.532779832
heap_size 54796 total_time 0.538690954
heap_size 54796 total_time 0.568022276
heap_size 56296 total_time 0.558010191
heap_size 56296 total_time 0.562470731
heap_size 56296 total_time 0.561528841
heap_size 56296 total_time 0.549613240
heap_size 56296 total_time 0.560205037
heap_size 56296 total_time 0.545138404
heap_size 56296 total_time 0.545159888
heap_size 56296 total_time 0.522242753
heap_size 56296 total_time 0.518748094
heap_size 56296 total_time 0.540486525
heap_size 57796 total_time 0.520820258
heap_size 57796 total_time 0.531195733
heap_size 57796 total_time 0.536684740
heap_size 57796 total_time 0.539830642
heap_size 57796 total_time 0.533496768
heap_size 57796 total_time 0.524329423
heap_size 57796 total_time 0.536952258
heap_size 57796 total_time 0.538071539
heap_size 57796 total_time 0.534758590
heap_size 57796 total_time 0.537979688
heap_size 59296 total_time 0.536937639
heap_size 59296 total_time 0.579026060
heap_size 59296 total_time 0.534248954
heap_size 59296 total_time 0.520550093
heap_size 59296 total_time 0.536715744
heap_size 59296 total_time 0.530757160
heap_size 59296 total_time 0.546160047
heap_size 59296 total_time 0.536247958
heap_size 59296 total_time 0.528399448
heap_size 59296 total_time 0.535834475
heap_size 60796 total_time 0.520539024
heap_size 60796 total_time 0.530902122
heap_size 60796 total_time 0.522454683
heap_size 60796 total_time 0.532268567
heap_size 60796 total_time 0.531149585
heap_size 60796 total_time 0.533321418
heap_size 60796 total_time 0.533012433
heap_size 60796 total_time 0.540857778
heap_size 60796 total_time 0.539094597
heap_size 60796 total_time 0.548670752
heap_size 62296 total_time 0.564763447
heap_size 62296 total_time 0.556001184
heap_size 62296 total_time 0.539744216
heap_size 62296 total_time 0.516879390
heap_size 62296 total_time 0.554972452
heap_size 62296 total_time 0.534655728
heap_size 62296 total_time 0.518134924
heap_size 62296 total_time 0.535132223
heap_size 62296 total_time 0.524266299
heap_size 62296 total_time 0.526749177
