test_name: bm_fractal vm_name: marksweep-early-m32
heap_size 36604 total_time 0.543959692
heap_size 36604 total_time 0.548390108
heap_size 36604 total_time 0.543688965
heap_size 36604 total_time 0.540153761
heap_size 36604 total_time 0.545014051
heap_size 36604 total_time 0.523553717
heap_size 36604 total_time 0.546217381
heap_size 36604 total_time 0.556062746
heap_size 36604 total_time 0.556339450
heap_size 37604 total_time 0.543313205
heap_size 37604 total_time 0.542248169
heap_size 37604 total_time 0.538480114
heap_size 37604 total_time 0.546274767
heap_size 37604 total_time 0.544180766
heap_size 37604 total_time 0.545256152
heap_size 37604 total_time 0.540057566
heap_size 37604 total_time 0.543596868
heap_size 37604 total_time 0.542130871
heap_size 37604 total_time 0.546510397
heap_size 38604 total_time 0.545521648
heap_size 38604 total_time 0.542370848
heap_size 38604 total_time 0.545014592
heap_size 38604 total_time 0.551167531
heap_size 38604 total_time 0.548329696
heap_size 38604 total_time 0.527113323
heap_size 38604 total_time 0.551655636
heap_size 38604 total_time 0.548277339
heap_size 38604 total_time 0.548017265
heap_size 38604 total_time 0.543008815
heap_size 39604 total_time 0.540776131
heap_size 39604 total_time 0.542370346
heap_size 39604 total_time 0.537779476
heap_size 39604 total_time 0.543441193
heap_size 39604 total_time 0.542382117
heap_size 39604 total_time 0.539896365
heap_size 39604 total_time 0.548955676
heap_size 39604 total_time 0.545268477
heap_size 39604 total_time 0.554490974
heap_size 39604 total_time 0.558227434
heap_size 40604 total_time 0.539537504
heap_size 40604 total_time 0.541737245
heap_size 40604 total_time 0.553927951
heap_size 40604 total_time 0.561483017
heap_size 40604 total_time 0.540979813
heap_size 40604 total_time 0.542865870
heap_size 40604 total_time 0.561621085
heap_size 40604 total_time 0.542857908
heap_size 40604 total_time 0.545388318
heap_size 40604 total_time 0.563831317
heap_size 41604 total_time 0.541097349
heap_size 41604 total_time 0.525120682
heap_size 41604 total_time 0.548154493
heap_size 41604 total_time 0.541716795
heap_size 41604 total_time 0.521853884
heap_size 41604 total_time 0.543029612
heap_size 41604 total_time 0.541544232
heap_size 41604 total_time 0.544186792
heap_size 41604 total_time 0.545774509
heap_size 41604 total_time 0.547126243
