test_name: bm_fractal vm_name: bitmap-marking-early-m32
heap_size 29604 total_time 0.579903427
heap_size 30604 total_time 0.577907945
heap_size 30604 total_time 0.580217380
heap_size 30604 total_time 0.580433884
heap_size 30604 total_time 0.582017114
heap_size 30604 total_time 0.582152985
heap_size 30604 total_time 0.581221660
heap_size 30604 total_time 0.581635304
heap_size 30604 total_time 0.603513161
heap_size 30604 total_time 0.582156646
heap_size 30604 total_time 0.581196387
heap_size 31604 total_time 0.585630600
heap_size 31604 total_time 0.583536317
heap_size 31604 total_time 0.606892917
heap_size 31604 total_time 0.611535204
heap_size 31604 total_time 0.592010752
heap_size 31604 total_time 0.612079095
heap_size 31604 total_time 0.613787082
heap_size 31604 total_time 0.611446018
heap_size 31604 total_time 0.589407812
heap_size 31604 total_time 0.565727577
heap_size 32604 total_time 0.564798730
heap_size 32604 total_time 0.582052041
heap_size 32604 total_time 0.582959496
heap_size 32604 total_time 0.580854131
heap_size 32604 total_time 0.582838902
heap_size 32604 total_time 0.580723976
heap_size 32604 total_time 0.583146234
heap_size 32604 total_time 0.577338199
heap_size 32604 total_time 0.598763107
heap_size 32604 total_time 0.579711208
heap_size 33604 total_time 0.576973100
heap_size 33604 total_time 0.581381467
heap_size 33604 total_time 0.580879697
heap_size 33604 total_time 0.581000696
heap_size 33604 total_time 0.562723691
heap_size 33604 total_time 0.560905405
heap_size 33604 total_time 0.576994889
heap_size 33604 total_time 0.579952901
heap_size 33604 total_time 0.580080023
heap_size 33604 total_time 0.622232633
heap_size 34604 total_time 0.579722996
heap_size 34604 total_time 0.579258690
heap_size 34604 total_time 0.578892040
heap_size 34604 total_time 0.579952745
heap_size 34604 total_time 0.580756706
heap_size 34604 total_time 0.581247830
heap_size 34604 total_time 0.579683715
heap_size 34604 total_time 0.577684696
heap_size 34604 total_time 0.580213100
heap_size 34604 total_time 0.582009624
heap_size 35604 total_time 0.583453000
heap_size 35604 total_time 0.582478136
heap_size 35604 total_time 0.582429210
heap_size 35604 total_time 0.564565630
heap_size 35604 total_time 0.580787710
heap_size 35604 total_time 0.582100902
heap_size 35604 total_time 0.581434903
heap_size 35604 total_time 0.581772650
heap_size 35604 total_time 0.580860358
heap_size 35604 total_time 0.609099815
heap_size 36604 total_time 0.582162314
heap_size 36604 total_time 0.580434171
heap_size 36604 total_time 0.581364206
heap_size 36604 total_time 0.583423141
heap_size 36604 total_time 0.580676498
heap_size 36604 total_time 0.580997072
heap_size 36604 total_time 0.591796711
heap_size 36604 total_time 0.580159336
heap_size 36604 total_time 0.579128320
heap_size 36604 total_time 0.577867068
heap_size 37604 total_time 0.561880151
heap_size 37604 total_time 0.581331422
heap_size 37604 total_time 0.580397267
heap_size 37604 total_time 0.580452862
heap_size 37604 total_time 0.579346209
heap_size 37604 total_time 0.577328041
heap_size 37604 total_time 0.586381428
heap_size 37604 total_time 0.577624608
heap_size 37604 total_time 0.585474325
heap_size 37604 total_time 0.578337622
heap_size 38604 total_time 0.581768661
heap_size 38604 total_time 0.561380172
heap_size 38604 total_time 0.581799942
heap_size 38604 total_time 0.583148839
heap_size 38604 total_time 0.581543720
heap_size 38604 total_time 0.582668700
heap_size 38604 total_time 0.571559650
heap_size 38604 total_time 0.593588714
heap_size 38604 total_time 0.605340117
heap_size 38604 total_time 0.580607146
heap_size 39604 total_time 0.579183961
heap_size 39604 total_time 0.580543906
heap_size 39604 total_time 0.582645534
heap_size 39604 total_time 0.580881283
heap_size 39604 total_time 0.590939773
heap_size 39604 total_time 0.582891497
heap_size 39604 total_time 0.581058213
heap_size 39604 total_time 0.582786481
heap_size 39604 total_time 0.580600094
heap_size 39604 total_time 0.580697906
heap_size 40604 total_time 0.584118027
heap_size 40604 total_time 0.608568358
heap_size 40604 total_time 0.604126507
heap_size 40604 total_time 0.588335763
heap_size 40604 total_time 0.591546292
heap_size 40604 total_time 0.579308164
heap_size 40604 total_time 0.582000847
heap_size 40604 total_time 0.581756090
heap_size 40604 total_time 0.567225253
heap_size 40604 total_time 0.578332670
heap_size 41604 total_time 0.596525909
heap_size 41604 total_time 0.581478726
heap_size 41604 total_time 0.580004013
heap_size 41604 total_time 0.579605985
heap_size 41604 total_time 0.577554981
heap_size 41604 total_time 0.580682185
heap_size 41604 total_time 0.584882974
heap_size 41604 total_time 0.560772670
heap_size 41604 total_time 0.580252451
heap_size 41604 total_time 0.579730283
