test_name: bm_fractal vm_name: bitmap-marking
heap_size 48796 total_time 0.511659462
heap_size 48796 total_time 0.510380577
heap_size 48796 total_time 0.507817670
heap_size 48796 total_time 0.511912128
heap_size 48796 total_time 0.509739703
heap_size 48796 total_time 0.530139658
heap_size 48796 total_time 0.509067074
heap_size 50296 total_time 0.521921512
heap_size 50296 total_time 0.522690526
heap_size 50296 total_time 0.569999614
heap_size 50296 total_time 0.516958845
heap_size 50296 total_time 0.511726625
heap_size 50296 total_time 0.597330865
heap_size 50296 total_time 0.507964124
heap_size 50296 total_time 0.515114423
heap_size 50296 total_time 0.592892589
heap_size 50296 total_time 0.519318368
heap_size 51796 total_time 0.515003348
heap_size 51796 total_time 0.497687869
heap_size 51796 total_time 0.513649842
heap_size 51796 total_time 0.515893400
heap_size 51796 total_time 0.514127020
heap_size 51796 total_time 0.516145843
heap_size 51796 total_time 0.510919588
heap_size 51796 total_time 0.513365678
heap_size 51796 total_time 0.515428400
heap_size 51796 total_time 0.516259829
heap_size 53296 total_time 0.519532893
heap_size 53296 total_time 0.508994601
heap_size 53296 total_time 0.496966613
heap_size 53296 total_time 0.517280900
heap_size 53296 total_time 0.512781862
heap_size 53296 total_time 0.513330809
heap_size 53296 total_time 0.511706707
heap_size 53296 total_time 0.512672461
heap_size 53296 total_time 0.521364840
heap_size 53296 total_time 0.520047647
heap_size 54796 total_time 0.536951079
heap_size 54796 total_time 0.520907839
heap_size 54796 total_time 0.528945723
heap_size 54796 total_time 0.536297995
heap_size 54796 total_time 0.531890594
heap_size 54796 total_time 0.524386751
heap_size 54796 total_time 0.513577670
heap_size 54796 total_time 0.509097925
heap_size 54796 total_time 0.506709240
heap_size 54796 total_time 0.512077347
heap_size 56296 total_time 0.510281671
heap_size 56296 total_time 0.510088925
heap_size 56296 total_time 0.510093866
heap_size 56296 total_time 0.514426836
heap_size 56296 total_time 0.509525321
heap_size 56296 total_time 0.509841523
heap_size 56296 total_time 0.515597568
heap_size 56296 total_time 0.508195885
heap_size 56296 total_time 0.512976777
heap_size 56296 total_time 0.512232163
heap_size 57796 total_time 0.519666159
heap_size 57796 total_time 0.515348754
heap_size 57796 total_time 0.514172693
heap_size 57796 total_time 0.513953812
heap_size 57796 total_time 0.512171647
heap_size 57796 total_time 0.506977736
heap_size 57796 total_time 0.514871779
heap_size 57796 total_time 0.504506895
heap_size 57796 total_time 0.506408263
heap_size 57796 total_time 0.516513222
heap_size 59296 total_time 0.510938035
heap_size 59296 total_time 0.507753665
heap_size 59296 total_time 0.496023707
heap_size 59296 total_time 0.513125909
heap_size 59296 total_time 0.508776232
heap_size 59296 total_time 0.508163459
heap_size 59296 total_time 0.510397628
heap_size 59296 total_time 0.511487547
heap_size 59296 total_time 0.511320187
heap_size 59296 total_time 0.515942137
heap_size 60796 total_time 0.510021008
heap_size 60796 total_time 0.506311928
heap_size 60796 total_time 0.495171211
heap_size 60796 total_time 0.503235710
heap_size 60796 total_time 0.528265525
heap_size 60796 total_time 0.513623248
heap_size 60796 total_time 0.531154512
heap_size 60796 total_time 0.507659506
heap_size 60796 total_time 0.509245387
heap_size 60796 total_time 0.508542900
heap_size 62296 total_time 0.544015173
heap_size 62296 total_time 0.508099558
heap_size 62296 total_time 0.511372722
heap_size 62296 total_time 0.513594798
heap_size 62296 total_time 0.512391393
heap_size 62296 total_time 0.508603254
heap_size 62296 total_time 0.505695732
heap_size 62296 total_time 0.509913661
heap_size 62296 total_time 0.512956888
heap_size 62296 total_time 0.518074709
