test_name: bm_fractal vm_name: marksweep-m32
heap_size 31604 total_time 0.583355694
heap_size 31604 total_time 0.581718173
heap_size 32604 total_time 0.579911402
heap_size 32604 total_time 0.578562921
heap_size 32604 total_time 0.581182709
heap_size 32604 total_time 0.582663605
heap_size 32604 total_time 0.581036808
heap_size 32604 total_time 0.581491514
heap_size 32604 total_time 0.579841911
heap_size 32604 total_time 0.583812985
heap_size 32604 total_time 0.580772959
heap_size 32604 total_time 0.580997427
heap_size 33604 total_time 0.582667896
heap_size 33604 total_time 0.605625333
heap_size 33604 total_time 0.604362677
heap_size 33604 total_time 0.607103526
heap_size 33604 total_time 0.589153830
heap_size 33604 total_time 0.581669607
heap_size 33604 total_time 0.585884873
heap_size 33604 total_time 0.590718297
heap_size 33604 total_time 0.562162988
heap_size 33604 total_time 0.579655474
heap_size 34604 total_time 0.579801877
heap_size 34604 total_time 0.580622076
heap_size 34604 total_time 0.585136339
heap_size 34604 total_time 0.580065314
heap_size 34604 total_time 0.580799930
heap_size 34604 total_time 0.579929494
heap_size 34604 total_time 0.576304863
heap_size 34604 total_time 0.588060662
heap_size 34604 total_time 0.579964405
heap_size 34604 total_time 0.584491012
heap_size 35604 total_time 0.580736095
heap_size 35604 total_time 0.562774083
heap_size 35604 total_time 0.567694479
heap_size 35604 total_time 0.582615458
heap_size 35604 total_time 0.579713749
heap_size 35604 total_time 0.581086547
heap_size 35604 total_time 0.588117262
heap_size 35604 total_time 0.580855340
heap_size 35604 total_time 0.578091832
heap_size 35604 total_time 0.582727755
heap_size 36604 total_time 0.578244833
heap_size 36604 total_time 0.581576380
heap_size 36604 total_time 0.580445794
heap_size 36604 total_time 0.594112508
heap_size 36604 total_time 0.606307176
heap_size 36604 total_time 0.603540028
heap_size 36604 total_time 0.593898926
heap_size 36604 total_time 0.580208436
heap_size 36604 total_time 0.581163117
heap_size 36604 total_time 0.581350171
heap_size 37604 total_time 0.578642168
heap_size 37604 total_time 0.578125192
heap_size 37604 total_time 0.580624205
heap_size 37604 total_time 0.581313685
heap_size 37604 total_time 0.582134977
heap_size 37604 total_time 0.609921028
heap_size 37604 total_time 0.606230705
heap_size 37604 total_time 0.605129130
heap_size 37604 total_time 0.600880357
heap_size 37604 total_time 0.570679083
heap_size 38604 total_time 0.563635956
heap_size 38604 total_time 0.578591612
heap_size 38604 total_time 0.605456367
heap_size 38604 total_time 0.588075553
heap_size 38604 total_time 0.581413574
heap_size 38604 total_time 0.580981434
heap_size 38604 total_time 0.582474089
heap_size 38604 total_time 0.580342458
heap_size 38604 total_time 0.580032645
heap_size 38604 total_time 0.578750436
heap_size 39604 total_time 0.576858686
heap_size 39604 total_time 0.579581805
heap_size 39604 total_time 0.579746859
heap_size 39604 total_time 0.578851324
heap_size 39604 total_time 0.578189555
heap_size 39604 total_time 0.584419326
heap_size 39604 total_time 0.578813845
heap_size 39604 total_time 0.577111426
heap_size 39604 total_time 0.578276468
heap_size 39604 total_time 0.577170599
heap_size 40604 total_time 0.578267222
heap_size 40604 total_time 0.582248011
heap_size 40604 total_time 0.619505924
heap_size 40604 total_time 0.586324965
heap_size 40604 total_time 0.579300956
heap_size 40604 total_time 0.580991385
heap_size 40604 total_time 0.579160111
heap_size 40604 total_time 0.582206098
heap_size 40604 total_time 0.580550968
heap_size 40604 total_time 0.579721825
heap_size 41604 total_time 0.581808110
heap_size 41604 total_time 0.581414162
heap_size 41604 total_time 0.581501918
heap_size 41604 total_time 0.561120540
heap_size 41604 total_time 0.590883279
heap_size 41604 total_time 0.577981247
heap_size 41604 total_time 0.579344155
heap_size 41604 total_time 0.580725430
heap_size 41604 total_time 0.561218523
heap_size 41604 total_time 0.590518102
