test_name: bm_fractal vm_name: marksweep
heap_size 56296 total_time 0.518976809
heap_size 56296 total_time 0.517545744
heap_size 56296 total_time 0.516129261
heap_size 56296 total_time 0.515947597
heap_size 56296 total_time 0.519399026
heap_size 56296 total_time 0.521577164
heap_size 56296 total_time 0.532129515
heap_size 56296 total_time 0.515476733
heap_size 57796 total_time 0.523640444
heap_size 57796 total_time 0.515881885
heap_size 57796 total_time 0.520887418
heap_size 57796 total_time 0.515980756
heap_size 57796 total_time 0.525936673
heap_size 57796 total_time 0.513418816
heap_size 57796 total_time 0.520863675
heap_size 57796 total_time 0.514961833
heap_size 57796 total_time 0.524022449
heap_size 57796 total_time 0.516002378
heap_size 59296 total_time 0.523269154
heap_size 59296 total_time 0.517297688
heap_size 59296 total_time 0.517576994
heap_size 59296 total_time 0.516252491
heap_size 59296 total_time 0.534842013
heap_size 59296 total_time 0.522112246
heap_size 59296 total_time 0.514209953
heap_size 59296 total_time 0.517276806
heap_size 59296 total_time 0.502514909
heap_size 59296 total_time 0.519795034
heap_size 60796 total_time 0.516223264
heap_size 60796 total_time 0.509885920
heap_size 60796 total_time 0.513956092
heap_size 60796 total_time 0.518350233
heap_size 60796 total_time 0.515454222
heap_size 60796 total_time 0.539073312
heap_size 60796 total_time 0.513542653
heap_size 60796 total_time 0.521311784
heap_size 60796 total_time 0.516225277
heap_size 60796 total_time 0.504387245
heap_size 62296 total_time 0.521665979
heap_size 62296 total_time 0.515713615
heap_size 62296 total_time 0.545928963
heap_size 62296 total_time 0.525068467
heap_size 62296 total_time 0.524814200
heap_size 62296 total_time 0.519243144
heap_size 62296 total_time 0.516514224
heap_size 62296 total_time 0.514174608
heap_size 62296 total_time 0.544141913
heap_size 62296 total_time 0.540071432
