test_name: bm_app_fib vm_name: bitmap-marking-early
heap_size 28620 total_time 0.149181910
heap_size 28620 total_time 0.148924999
heap_size 28620 total_time 0.149452457
heap_size 28620 total_time 0.148422146
heap_size 28620 total_time 0.148971256
heap_size 28620 total_time 0.148687010
heap_size 29620 total_time 0.150287445
heap_size 29620 total_time 0.149906205
heap_size 29620 total_time 0.152075498
heap_size 29620 total_time 0.152574992
heap_size 29620 total_time 0.150003143
heap_size 29620 total_time 0.132894336
heap_size 29620 total_time 0.154448493
heap_size 29620 total_time 0.150073140
heap_size 29620 total_time 0.149631974
heap_size 29620 total_time 0.150370737
heap_size 30620 total_time 0.151596608
heap_size 30620 total_time 0.151444555
heap_size 30620 total_time 0.150650782
heap_size 30620 total_time 0.148390670
heap_size 30620 total_time 0.150081352
heap_size 30620 total_time 0.148419119
heap_size 30620 total_time 0.149197647
heap_size 30620 total_time 0.149018971
heap_size 30620 total_time 0.149302471
heap_size 30620 total_time 0.148147385
heap_size 31620 total_time 0.149862843
heap_size 31620 total_time 0.150640668
heap_size 31620 total_time 0.148627379
heap_size 31620 total_time 0.147533286
heap_size 31620 total_time 0.149275590
heap_size 31620 total_time 0.149379833
heap_size 31620 total_time 0.148635099
heap_size 31620 total_time 0.150019676
heap_size 31620 total_time 0.147863151
heap_size 31620 total_time 0.148755307
heap_size 32620 total_time 0.148563674
heap_size 32620 total_time 0.150342433
heap_size 32620 total_time 0.147762728
heap_size 32620 total_time 0.148561333
heap_size 32620 total_time 0.149824232
heap_size 32620 total_time 0.149220015
heap_size 32620 total_time 0.149572323
heap_size 32620 total_time 0.130953977
heap_size 32620 total_time 0.131147177
heap_size 32620 total_time 0.131800743
heap_size 33620 total_time 0.149077771
heap_size 33620 total_time 0.152727106
heap_size 33620 total_time 0.149991980
heap_size 33620 total_time 0.149058873
heap_size 33620 total_time 0.149541294
heap_size 33620 total_time 0.149127095
heap_size 33620 total_time 0.148825612
heap_size 33620 total_time 0.149181803
heap_size 33620 total_time 0.149676536
heap_size 33620 total_time 0.148309402
heap_size 34620 total_time 0.130553614
heap_size 34620 total_time 0.131707044
heap_size 34620 total_time 0.145010401
heap_size 34620 total_time 0.149486501
heap_size 34620 total_time 0.148014009
heap_size 34620 total_time 0.148509289
heap_size 34620 total_time 0.131688947
heap_size 34620 total_time 0.147963571
heap_size 34620 total_time 0.149163687
heap_size 34620 total_time 0.147737398
heap_size 35620 total_time 0.150031592
heap_size 35620 total_time 0.131361750
heap_size 35620 total_time 0.148109209
heap_size 35620 total_time 0.147708409
heap_size 35620 total_time 0.131545670
heap_size 35620 total_time 0.148033645
heap_size 35620 total_time 0.148694262
heap_size 35620 total_time 0.147850738
heap_size 35620 total_time 0.149579672
heap_size 35620 total_time 0.148109484
heap_size 36620 total_time 0.147945620
heap_size 36620 total_time 0.130410810
heap_size 36620 total_time 0.147680711
heap_size 36620 total_time 0.148474576
heap_size 36620 total_time 0.149464318
heap_size 36620 total_time 0.149155749
heap_size 36620 total_time 0.148415108
heap_size 36620 total_time 0.149268739
heap_size 36620 total_time 0.130866871
heap_size 36620 total_time 0.133906595
heap_size 37620 total_time 0.146629309
heap_size 37620 total_time 0.147594483
heap_size 37620 total_time 0.147922982
heap_size 37620 total_time 0.149070238
heap_size 37620 total_time 0.149572388
heap_size 37620 total_time 0.149609316
heap_size 37620 total_time 0.148147374
heap_size 37620 total_time 0.148232994
heap_size 37620 total_time 0.148595342
heap_size 37620 total_time 0.131409847
heap_size 38620 total_time 0.147196844
heap_size 38620 total_time 0.147481439
heap_size 38620 total_time 0.152690581
heap_size 38620 total_time 0.146782980
heap_size 38620 total_time 0.148736030
heap_size 38620 total_time 0.148256691
heap_size 38620 total_time 0.130492771
heap_size 38620 total_time 0.151027324
heap_size 38620 total_time 0.146468491
heap_size 38620 total_time 0.150026772
heap_size 39620 total_time 0.146801983
heap_size 39620 total_time 0.148925700
heap_size 39620 total_time 0.147719967
heap_size 39620 total_time 0.149027819
heap_size 39620 total_time 0.149088985
heap_size 39620 total_time 0.149153984
heap_size 39620 total_time 0.149482582
heap_size 39620 total_time 0.147963639
heap_size 39620 total_time 0.148393655
heap_size 39620 total_time 0.129068109
heap_size 40620 total_time 0.149367843
heap_size 40620 total_time 0.150558497
heap_size 40620 total_time 0.149346587
heap_size 40620 total_time 0.147275992
heap_size 40620 total_time 0.149177926
heap_size 40620 total_time 0.148916631
heap_size 40620 total_time 0.148091709
heap_size 40620 total_time 0.150113256
heap_size 40620 total_time 0.148303889
heap_size 40620 total_time 0.152916978
heap_size 41620 total_time 0.146085005
heap_size 41620 total_time 0.148146326
heap_size 41620 total_time 0.149295646
heap_size 41620 total_time 0.148114816
heap_size 41620 total_time 0.149581627
heap_size 41620 total_time 0.148998818
heap_size 41620 total_time 0.149658867
heap_size 41620 total_time 0.147860071
heap_size 41620 total_time 0.149476845
heap_size 41620 total_time 0.149196623
heap_size 42620 total_time 0.149240487
heap_size 42620 total_time 0.147871650
heap_size 42620 total_time 0.148471751
heap_size 42620 total_time 0.150080323
heap_size 42620 total_time 0.147756849
heap_size 42620 total_time 0.149006811
heap_size 42620 total_time 0.148943268
heap_size 42620 total_time 0.150285885
heap_size 42620 total_time 0.132318351
heap_size 42620 total_time 0.146272613
