test_name: bm_app_fib vm_name: bitmap-marking-m32
heap_size 34620 total_time 0.134798155
heap_size 34620 total_time 0.135066997
heap_size 34620 total_time 0.132936384
heap_size 34620 total_time 0.129943976
heap_size 34620 total_time 0.136458682
heap_size 34620 total_time 0.132946377
heap_size 34620 total_time 0.136070319
heap_size 34620 total_time 0.135170779
heap_size 34620 total_time 0.133845258
heap_size 34620 total_time 0.136190367
heap_size 35620 total_time 0.132546129
heap_size 35620 total_time 0.136406904
heap_size 35620 total_time 0.135773307
heap_size 35620 total_time 0.133303748
heap_size 35620 total_time 0.132970828
heap_size 35620 total_time 0.134136905
heap_size 35620 total_time 0.137136454
heap_size 35620 total_time 0.134885743
heap_size 35620 total_time 0.134865092
heap_size 35620 total_time 0.136899002
heap_size 36620 total_time 0.135064178
heap_size 36620 total_time 0.134195686
heap_size 36620 total_time 0.135688936
heap_size 36620 total_time 0.132252614
heap_size 36620 total_time 0.136986644
heap_size 36620 total_time 0.134452388
heap_size 36620 total_time 0.134026315
heap_size 36620 total_time 0.131706601
heap_size 36620 total_time 0.135887959
heap_size 36620 total_time 0.115845359
heap_size 37620 total_time 0.139191400
heap_size 37620 total_time 0.135431068
heap_size 37620 total_time 0.119036098
heap_size 37620 total_time 0.138987067
heap_size 37620 total_time 0.138462919
heap_size 37620 total_time 0.138538169
heap_size 37620 total_time 0.138909724
heap_size 37620 total_time 0.139035842
heap_size 37620 total_time 0.138471198
heap_size 37620 total_time 0.138730259
heap_size 38620 total_time 0.136908591
heap_size 38620 total_time 0.134087518
heap_size 38620 total_time 0.136112326
heap_size 38620 total_time 0.135221984
heap_size 38620 total_time 0.132427383
heap_size 38620 total_time 0.132408916
heap_size 38620 total_time 0.136058823
heap_size 38620 total_time 0.137785782
heap_size 38620 total_time 0.136888327
heap_size 38620 total_time 0.134235791
heap_size 39620 total_time 0.134942076
heap_size 39620 total_time 0.133945024
heap_size 39620 total_time 0.134151573
heap_size 39620 total_time 0.115754173
heap_size 39620 total_time 0.132895811
heap_size 39620 total_time 0.135257230
heap_size 39620 total_time 0.132302620
heap_size 39620 total_time 0.129430462
heap_size 39620 total_time 0.137475965
heap_size 39620 total_time 0.133245991
heap_size 40620 total_time 0.135132217
heap_size 40620 total_time 0.134257266
heap_size 40620 total_time 0.133030934
heap_size 40620 total_time 0.136383033
heap_size 40620 total_time 0.132189421
heap_size 40620 total_time 0.136036002
heap_size 40620 total_time 0.131781620
heap_size 40620 total_time 0.136047536
heap_size 40620 total_time 0.132877701
heap_size 40620 total_time 0.134611245
heap_size 41620 total_time 0.132465665
heap_size 41620 total_time 0.136502797
heap_size 41620 total_time 0.134854953
heap_size 41620 total_time 0.133011403
heap_size 41620 total_time 0.135102104
heap_size 41620 total_time 0.132794494
heap_size 41620 total_time 0.130954644
heap_size 41620 total_time 0.136540752
heap_size 41620 total_time 0.135817374
heap_size 41620 total_time 0.133040551
heap_size 42620 total_time 0.136185222
heap_size 42620 total_time 0.134613236
heap_size 42620 total_time 0.133352503
heap_size 42620 total_time 0.130633273
heap_size 42620 total_time 0.136306789
heap_size 42620 total_time 0.133735575
heap_size 42620 total_time 0.135074425
heap_size 42620 total_time 0.135838954
heap_size 42620 total_time 0.133462395
heap_size 42620 total_time 0.137560122
