test_name: bm_app_fib vm_name: refcnt-m32
heap_size 38620 total_time 0.154064521
heap_size 38620 total_time 0.155465697
heap_size 39620 total_time 0.149866011
heap_size 39620 total_time 0.158513858
heap_size 39620 total_time 0.150357105
heap_size 39620 total_time 0.153863444
heap_size 39620 total_time 0.152516929
heap_size 39620 total_time 0.150376813
heap_size 39620 total_time 0.153500311
heap_size 39620 total_time 0.151493416
heap_size 39620 total_time 0.133605171
heap_size 39620 total_time 0.154814073
heap_size 40620 total_time 0.150590091
heap_size 40620 total_time 0.134240643
heap_size 40620 total_time 0.153135798
heap_size 40620 total_time 0.150277296
heap_size 40620 total_time 0.153474482
heap_size 40620 total_time 0.153537900
heap_size 40620 total_time 0.149003114
heap_size 40620 total_time 0.152882089
heap_size 40620 total_time 0.154006513
heap_size 40620 total_time 0.150345259
heap_size 41620 total_time 0.154910095
heap_size 41620 total_time 0.151251601
heap_size 41620 total_time 0.149631528
heap_size 41620 total_time 0.150671856
heap_size 41620 total_time 0.147827895
heap_size 41620 total_time 0.149824952
heap_size 41620 total_time 0.152973630
heap_size 41620 total_time 0.152854908
heap_size 41620 total_time 0.149812025
heap_size 41620 total_time 0.150664078
heap_size 42620 total_time 0.134429264
heap_size 42620 total_time 0.153350028
heap_size 42620 total_time 0.148659776
heap_size 42620 total_time 0.153324812
heap_size 42620 total_time 0.154708911
heap_size 42620 total_time 0.151172619
heap_size 42620 total_time 0.154796020
heap_size 42620 total_time 0.151455623
heap_size 42620 total_time 0.153365103
heap_size 42620 total_time 0.154137190
