test_name: bm_app_fib vm_name: bitmap-marking
heap_size 49176 total_time 0.132341146
heap_size 49176 total_time 0.116233571
heap_size 49176 total_time 0.134613499
heap_size 49176 total_time 0.137767518
heap_size 49176 total_time 0.134248737
heap_size 49176 total_time 0.134517105
heap_size 49176 total_time 0.134866358
heap_size 49176 total_time 0.135841793
heap_size 50176 total_time 0.131834748
heap_size 50176 total_time 0.134208545
heap_size 50176 total_time 0.133566174
heap_size 50176 total_time 0.129482572
heap_size 50176 total_time 0.133737571
heap_size 50176 total_time 0.130950349
heap_size 50176 total_time 0.129107274
heap_size 50176 total_time 0.132718074
heap_size 50176 total_time 0.133443362
heap_size 50176 total_time 0.129191811
heap_size 51176 total_time 0.129455268
heap_size 51176 total_time 0.129942501
heap_size 51176 total_time 0.132183418
heap_size 51176 total_time 0.131975115
heap_size 51176 total_time 0.129954182
heap_size 51176 total_time 0.129167429
heap_size 51176 total_time 0.129573569
heap_size 51176 total_time 0.132755002
heap_size 51176 total_time 0.133157512
heap_size 51176 total_time 0.130055647
heap_size 52176 total_time 0.136383575
heap_size 52176 total_time 0.133497523
heap_size 52176 total_time 0.135583366
heap_size 52176 total_time 0.135251658
heap_size 52176 total_time 0.135565336
heap_size 52176 total_time 0.135596693
heap_size 52176 total_time 0.115747066
heap_size 52176 total_time 0.135634230
heap_size 52176 total_time 0.135785301
heap_size 52176 total_time 0.136019771
heap_size 53176 total_time 0.133038991
heap_size 53176 total_time 0.134658690
heap_size 53176 total_time 0.133403044
heap_size 53176 total_time 0.134790037
heap_size 53176 total_time 0.134021550
heap_size 53176 total_time 0.135933772
heap_size 53176 total_time 0.131678133
heap_size 53176 total_time 0.131829120
heap_size 53176 total_time 0.134509751
heap_size 53176 total_time 0.133915186
