test_name: bm_app_fib vm_name: marksweep-early-m32
heap_size 39620 total_time 0.129452193
heap_size 39620 total_time 0.143961952
heap_size 39620 total_time 0.142540248
heap_size 39620 total_time 0.146239012
heap_size 39620 total_time 0.143886883
heap_size 39620 total_time 0.144132857
heap_size 39620 total_time 0.144786133
heap_size 39620 total_time 0.142985512
heap_size 40620 total_time 0.146157989
heap_size 40620 total_time 0.143184278
heap_size 40620 total_time 0.140282026
heap_size 40620 total_time 0.145509762
heap_size 40620 total_time 0.144030847
heap_size 40620 total_time 0.145063487
heap_size 40620 total_time 0.145376979
heap_size 40620 total_time 0.142486503
heap_size 40620 total_time 0.139799508
heap_size 40620 total_time 0.146035492
heap_size 41620 total_time 0.141916567
heap_size 41620 total_time 0.145424122
heap_size 41620 total_time 0.141268370
heap_size 41620 total_time 0.146038022
heap_size 41620 total_time 0.142141458
heap_size 41620 total_time 0.144621771
heap_size 41620 total_time 0.142745699
heap_size 41620 total_time 0.145834891
heap_size 41620 total_time 0.142485613
heap_size 41620 total_time 0.145251785
heap_size 42620 total_time 0.142895079
heap_size 42620 total_time 0.141357687
heap_size 42620 total_time 0.145191247
heap_size 42620 total_time 0.144230240
heap_size 42620 total_time 0.145249857
heap_size 42620 total_time 0.145523326
heap_size 42620 total_time 0.142671629
heap_size 42620 total_time 0.147357494
heap_size 42620 total_time 0.143990982
heap_size 42620 total_time 0.143919077
