test_name: bm_app_fib vm_name: marksweep-early
heap_size 40176 total_time 0.144528085
heap_size 40176 total_time 0.146499406
heap_size 40176 total_time 0.148277666
heap_size 40176 total_time 0.146391854
heap_size 40176 total_time 0.147033960
heap_size 40176 total_time 0.142980025
heap_size 41176 total_time 0.144539182
heap_size 41176 total_time 0.144342389
heap_size 41176 total_time 0.146968630
heap_size 41176 total_time 0.146820519
heap_size 41176 total_time 0.147272492
heap_size 41176 total_time 0.143433184
heap_size 41176 total_time 0.149146291
heap_size 41176 total_time 0.147017675
heap_size 41176 total_time 0.146995191
heap_size 41176 total_time 0.149203885
heap_size 42176 total_time 0.144328548
heap_size 42176 total_time 0.143296217
heap_size 42176 total_time 0.139155752
heap_size 42176 total_time 0.143888268
heap_size 42176 total_time 0.145102350
heap_size 42176 total_time 0.144734553
heap_size 42176 total_time 0.144493811
heap_size 42176 total_time 0.145961930
heap_size 42176 total_time 0.142047924
heap_size 42176 total_time 0.141489913
heap_size 43176 total_time 0.145234537
heap_size 43176 total_time 0.144229933
heap_size 43176 total_time 0.143389209
heap_size 43176 total_time 0.144211784
heap_size 43176 total_time 0.142846335
heap_size 43176 total_time 0.140106033
heap_size 43176 total_time 0.148597230
heap_size 43176 total_time 0.144717048
heap_size 43176 total_time 0.143163293
heap_size 43176 total_time 0.145072735
heap_size 44176 total_time 0.127047120
heap_size 44176 total_time 0.129797243
heap_size 44176 total_time 0.144590788
heap_size 44176 total_time 0.146736418
heap_size 44176 total_time 0.144553902
heap_size 44176 total_time 0.145590962
heap_size 44176 total_time 0.145851368
heap_size 44176 total_time 0.143386724
heap_size 44176 total_time 0.144275587
heap_size 44176 total_time 0.143881146
heap_size 45176 total_time 0.142212307
heap_size 45176 total_time 0.142165001
heap_size 45176 total_time 0.138495502
heap_size 45176 total_time 0.143797783
heap_size 45176 total_time 0.145404922
heap_size 45176 total_time 0.145571765
heap_size 45176 total_time 0.141414125
heap_size 45176 total_time 0.137013091
heap_size 45176 total_time 0.142181391
heap_size 45176 total_time 0.143760571
heap_size 46176 total_time 0.144000620
heap_size 46176 total_time 0.140603617
heap_size 46176 total_time 0.145114419
heap_size 46176 total_time 0.142545593
heap_size 46176 total_time 0.144747359
heap_size 46176 total_time 0.141723051
heap_size 46176 total_time 0.145933082
heap_size 46176 total_time 0.140819245
heap_size 46176 total_time 0.143275666
heap_size 46176 total_time 0.144433188
heap_size 47176 total_time 0.145407301
heap_size 47176 total_time 0.141620774
heap_size 47176 total_time 0.144161144
heap_size 47176 total_time 0.142257825
heap_size 47176 total_time 0.139612353
heap_size 47176 total_time 0.137176270
heap_size 47176 total_time 0.140527416
heap_size 47176 total_time 0.142350132
heap_size 47176 total_time 0.144005680
heap_size 47176 total_time 0.141956903
heap_size 48176 total_time 0.145606194
heap_size 48176 total_time 0.141229941
heap_size 48176 total_time 0.144816212
heap_size 48176 total_time 0.143728551
heap_size 48176 total_time 0.140423346
heap_size 48176 total_time 0.146476911
heap_size 48176 total_time 0.144212702
heap_size 48176 total_time 0.142856723
heap_size 48176 total_time 0.138583422
heap_size 48176 total_time 0.142241066
heap_size 49176 total_time 0.146196019
heap_size 49176 total_time 0.144648438
heap_size 49176 total_time 0.144273677
heap_size 49176 total_time 0.147678762
heap_size 49176 total_time 0.144984110
heap_size 49176 total_time 0.142758816
heap_size 49176 total_time 0.139889907
heap_size 49176 total_time 0.146028322
heap_size 49176 total_time 0.124080407
heap_size 49176 total_time 0.146556005
heap_size 50176 total_time 0.144805394
heap_size 50176 total_time 0.144359279
heap_size 50176 total_time 0.140720964
heap_size 50176 total_time 0.146532683
heap_size 50176 total_time 0.147477184
heap_size 50176 total_time 0.124508415
heap_size 50176 total_time 0.144872572
heap_size 50176 total_time 0.144875397
heap_size 50176 total_time 0.144050492
heap_size 50176 total_time 0.141626925
heap_size 51176 total_time 0.145030646
heap_size 51176 total_time 0.143362950
heap_size 51176 total_time 0.143954853
heap_size 51176 total_time 0.140644802
heap_size 51176 total_time 0.145855346
heap_size 51176 total_time 0.141852494
heap_size 51176 total_time 0.145756439
heap_size 51176 total_time 0.144548094
heap_size 51176 total_time 0.144603349
heap_size 51176 total_time 0.141725252
heap_size 52176 total_time 0.144302882
heap_size 52176 total_time 0.140550141
heap_size 52176 total_time 0.144400350
heap_size 52176 total_time 0.142806485
heap_size 52176 total_time 0.123437843
heap_size 52176 total_time 0.144239335
heap_size 52176 total_time 0.144093144
heap_size 52176 total_time 0.143919343
heap_size 52176 total_time 0.139667966
heap_size 52176 total_time 0.145641947
heap_size 53176 total_time 0.143850124
heap_size 53176 total_time 0.144843958
heap_size 53176 total_time 0.140916353
heap_size 53176 total_time 0.139453838
heap_size 53176 total_time 0.143995504
heap_size 53176 total_time 0.151240353
heap_size 53176 total_time 0.140965315
heap_size 53176 total_time 0.140130646
heap_size 53176 total_time 0.145112811
heap_size 53176 total_time 0.140186856
