test_name: string_concat_small_heap vm_name: bitmap-marking-early
heap_size 65752 total_time 0.389789520
heap_size 66752 total_time 0.391461368
heap_size 66752 total_time 0.402859900
heap_size 66752 total_time 0.391346629
heap_size 66752 total_time 0.386219385
heap_size 66752 total_time 0.390233002
heap_size 66752 total_time 0.369490940
heap_size 66752 total_time 0.388396458
heap_size 66752 total_time 0.384907952
heap_size 66752 total_time 0.370192842
heap_size 66752 total_time 0.392841661
heap_size 67752 total_time 0.387524155
heap_size 67752 total_time 0.369504676
heap_size 67752 total_time 0.386463207
heap_size 67752 total_time 0.389324928
heap_size 67752 total_time 0.388814270
heap_size 67752 total_time 0.390063727
heap_size 67752 total_time 0.391038516
heap_size 67752 total_time 0.391977074
heap_size 67752 total_time 0.391286890
heap_size 67752 total_time 0.387604676
heap_size 68752 total_time 0.390633242
heap_size 68752 total_time 0.390052057
heap_size 68752 total_time 0.390397983
heap_size 68752 total_time 0.390528771
heap_size 68752 total_time 0.389676883
heap_size 68752 total_time 0.389412640
heap_size 68752 total_time 0.388069307
heap_size 68752 total_time 0.386131465
heap_size 68752 total_time 0.398039528
heap_size 68752 total_time 0.392102230
heap_size 69752 total_time 0.388935902
heap_size 69752 total_time 0.388600425
heap_size 69752 total_time 0.388998595
heap_size 69752 total_time 0.386386454
heap_size 69752 total_time 0.388546928
heap_size 69752 total_time 0.388303067
heap_size 69752 total_time 0.387631326
heap_size 69752 total_time 0.385231497
heap_size 69752 total_time 0.389123962
heap_size 69752 total_time 0.389368936
heap_size 70752 total_time 0.388017104
heap_size 70752 total_time 0.386323523
heap_size 70752 total_time 0.388961166
heap_size 70752 total_time 0.389702584
heap_size 70752 total_time 0.389762711
heap_size 70752 total_time 0.389273900
heap_size 70752 total_time 0.369192741
heap_size 70752 total_time 0.393232590
heap_size 70752 total_time 0.390340341
heap_size 70752 total_time 0.389879836
heap_size 71752 total_time 0.388269729
heap_size 71752 total_time 0.369408710
heap_size 71752 total_time 0.400487883
heap_size 71752 total_time 0.387365996
heap_size 71752 total_time 0.388540933
heap_size 71752 total_time 0.430962942
heap_size 71752 total_time 0.389301692
heap_size 71752 total_time 0.391081856
heap_size 71752 total_time 0.389191767
heap_size 71752 total_time 0.389805555
heap_size 72752 total_time 0.389132582
heap_size 72752 total_time 0.387990743
heap_size 72752 total_time 0.384641743
heap_size 72752 total_time 0.388613828
heap_size 72752 total_time 0.388407695
heap_size 72752 total_time 0.384904046
heap_size 72752 total_time 0.389428017
heap_size 72752 total_time 0.388692359
heap_size 72752 total_time 0.370085055
heap_size 72752 total_time 0.386694876
heap_size 73752 total_time 0.387258850
heap_size 73752 total_time 0.390688481
heap_size 73752 total_time 0.389679064
heap_size 73752 total_time 0.389682520
heap_size 73752 total_time 0.399305723
heap_size 73752 total_time 0.389690376
heap_size 73752 total_time 0.388060663
heap_size 73752 total_time 0.385715055
heap_size 73752 total_time 0.387225974
heap_size 73752 total_time 0.386188719
heap_size 74752 total_time 0.388455006
heap_size 74752 total_time 0.392262926
heap_size 74752 total_time 0.391238761
heap_size 74752 total_time 0.369214170
heap_size 74752 total_time 0.388397695
heap_size 74752 total_time 0.397955610
heap_size 74752 total_time 0.387725750
heap_size 74752 total_time 0.387591503
heap_size 74752 total_time 0.390916901
heap_size 74752 total_time 0.387749406
heap_size 75752 total_time 0.387167825
heap_size 75752 total_time 0.386725590
heap_size 75752 total_time 0.387053240
heap_size 75752 total_time 0.388410738
heap_size 75752 total_time 0.389728149
heap_size 75752 total_time 0.386527774
heap_size 75752 total_time 0.386940031
heap_size 75752 total_time 0.386546519
heap_size 75752 total_time 0.384876750
heap_size 75752 total_time 0.389727115
heap_size 76752 total_time 0.392391110
heap_size 76752 total_time 0.387702610
heap_size 76752 total_time 0.389258603
heap_size 76752 total_time 0.387472487
heap_size 76752 total_time 0.387197568
heap_size 76752 total_time 0.388334399
heap_size 76752 total_time 0.388518501
heap_size 76752 total_time 0.388257025
heap_size 76752 total_time 0.385437963
heap_size 76752 total_time 0.388480136
