test_name: string_concat_small_heap vm_name: marksweep-early-m32
heap_size 67752 total_time 0.385492031
heap_size 67752 total_time 0.381957400
heap_size 67752 total_time 0.382664519
heap_size 67752 total_time 0.381987463
heap_size 68752 total_time 0.380799751
heap_size 68752 total_time 0.381264284
heap_size 68752 total_time 0.380670338
heap_size 68752 total_time 0.382330972
heap_size 68752 total_time 0.379490066
heap_size 68752 total_time 0.379489625
heap_size 68752 total_time 0.380818314
heap_size 68752 total_time 0.382614984
heap_size 68752 total_time 0.380015699
heap_size 68752 total_time 0.379822803
heap_size 69752 total_time 0.378815431
heap_size 69752 total_time 0.379445143
heap_size 69752 total_time 0.361644749
heap_size 69752 total_time 0.379798822
heap_size 69752 total_time 0.379376202
heap_size 69752 total_time 0.386831786
heap_size 69752 total_time 0.382257140
heap_size 69752 total_time 0.381949811
heap_size 69752 total_time 0.382995272
heap_size 69752 total_time 0.379764794
heap_size 70752 total_time 0.380112571
heap_size 70752 total_time 0.380086983
heap_size 70752 total_time 0.380368418
heap_size 70752 total_time 0.379596499
heap_size 70752 total_time 0.380774631
heap_size 70752 total_time 0.380894011
heap_size 70752 total_time 0.380997446
heap_size 70752 total_time 0.379724712
heap_size 70752 total_time 0.383934624
heap_size 70752 total_time 0.381013034
heap_size 71752 total_time 0.382079880
heap_size 71752 total_time 0.383695560
heap_size 71752 total_time 0.383136070
heap_size 71752 total_time 0.379400845
heap_size 71752 total_time 0.380033604
heap_size 71752 total_time 0.362518379
heap_size 71752 total_time 0.362191456
heap_size 71752 total_time 0.379195937
heap_size 71752 total_time 0.379863381
heap_size 71752 total_time 0.379899648
heap_size 72752 total_time 0.378999569
heap_size 72752 total_time 0.382836205
heap_size 72752 total_time 0.377860086
heap_size 72752 total_time 0.384119827
heap_size 72752 total_time 0.381332622
heap_size 72752 total_time 0.383986392
heap_size 72752 total_time 0.380866676
heap_size 72752 total_time 0.381674912
heap_size 72752 total_time 0.380581450
heap_size 72752 total_time 0.394874280
heap_size 73752 total_time 0.380940766
heap_size 73752 total_time 0.382697423
heap_size 73752 total_time 0.382888680
heap_size 73752 total_time 0.380015536
heap_size 73752 total_time 0.381587822
heap_size 73752 total_time 0.381216478
heap_size 73752 total_time 0.379612435
heap_size 73752 total_time 0.379530811
heap_size 73752 total_time 0.379779545
heap_size 73752 total_time 0.381620466
heap_size 74752 total_time 0.378554219
heap_size 74752 total_time 0.381229693
heap_size 74752 total_time 0.380688244
heap_size 74752 total_time 0.361939212
heap_size 74752 total_time 0.386896022
heap_size 74752 total_time 0.392267399
heap_size 74752 total_time 0.379626940
heap_size 74752 total_time 0.380554246
heap_size 74752 total_time 0.380657300
heap_size 74752 total_time 0.379556027
heap_size 75752 total_time 0.379841664
heap_size 75752 total_time 0.380729476
heap_size 75752 total_time 0.363990675
heap_size 75752 total_time 0.379227788
heap_size 75752 total_time 0.379384351
heap_size 75752 total_time 0.364469366
heap_size 75752 total_time 0.378153806
heap_size 75752 total_time 0.379641664
heap_size 75752 total_time 0.380788651
heap_size 75752 total_time 0.381154583
heap_size 76752 total_time 0.380076053
heap_size 76752 total_time 0.361777523
heap_size 76752 total_time 0.380114257
heap_size 76752 total_time 0.382058949
heap_size 76752 total_time 0.380419481
heap_size 76752 total_time 0.381428585
heap_size 76752 total_time 0.378376162
heap_size 76752 total_time 0.379066047
heap_size 76752 total_time 0.361690391
heap_size 76752 total_time 0.381733729
