test_name: string_concat_small_heap vm_name: refcnt-m32
heap_size 59752 total_time 0.404186763
heap_size 59752 total_time 0.407776630
heap_size 59752 total_time 0.406660702
heap_size 59752 total_time 0.404334460
heap_size 59752 total_time 0.404164800
heap_size 59752 total_time 0.407058827
heap_size 59752 total_time 0.387467845
heap_size 59752 total_time 0.401907194
heap_size 59752 total_time 0.402373673
heap_size 59752 total_time 0.407300544
heap_size 59752 total_time 0.402334233
heap_size 59752 total_time 0.407675832
heap_size 59752 total_time 0.401387146
heap_size 59752 total_time 0.408221698
heap_size 59752 total_time 0.401943888
heap_size 59752 total_time 0.403095624
heap_size 59752 total_time 0.407954732
heap_size 59752 total_time 0.403725891
heap_size 59752 total_time 0.409569439
heap_size 60752 total_time 0.406088161
heap_size 60752 total_time 0.401824710
heap_size 60752 total_time 0.404556799
heap_size 60752 total_time 0.406759466
heap_size 60752 total_time 0.407609159
heap_size 60752 total_time 0.387691944
heap_size 60752 total_time 0.407859788
heap_size 60752 total_time 0.406095550
heap_size 60752 total_time 0.408047102
heap_size 60752 total_time 0.408580684
heap_size 60752 total_time 0.406318843
heap_size 60752 total_time 0.403607970
heap_size 60752 total_time 0.409530048
heap_size 60752 total_time 0.410340383
heap_size 60752 total_time 0.387671494
heap_size 60752 total_time 0.405316141
heap_size 60752 total_time 0.403977745
heap_size 60752 total_time 0.401690259
heap_size 60752 total_time 0.404170409
heap_size 60752 total_time 0.407070922
heap_size 61752 total_time 0.405884326
heap_size 61752 total_time 0.401975894
heap_size 61752 total_time 0.402647124
heap_size 61752 total_time 0.390481593
heap_size 61752 total_time 0.386942002
heap_size 61752 total_time 0.386623720
heap_size 61752 total_time 0.384942444
heap_size 61752 total_time 0.406773295
heap_size 61752 total_time 0.407761105
heap_size 61752 total_time 0.401086174
heap_size 61752 total_time 0.404449187
heap_size 61752 total_time 0.410393506
heap_size 61752 total_time 0.408081090
heap_size 61752 total_time 0.408150007
heap_size 61752 total_time 0.407456472
heap_size 61752 total_time 0.404671411
heap_size 61752 total_time 0.406387713
heap_size 61752 total_time 0.402862291
heap_size 61752 total_time 0.404219062
heap_size 61752 total_time 0.410402603
heap_size 62752 total_time 0.404247542
heap_size 62752 total_time 0.402284164
heap_size 62752 total_time 0.412768712
heap_size 62752 total_time 0.407221790
heap_size 62752 total_time 0.402225152
heap_size 62752 total_time 0.399028942
heap_size 62752 total_time 0.410440509
heap_size 62752 total_time 0.403395433
heap_size 62752 total_time 0.408143327
heap_size 62752 total_time 0.405122910
heap_size 62752 total_time 0.408950907
heap_size 62752 total_time 0.411997775
heap_size 62752 total_time 0.404603847
heap_size 62752 total_time 0.404161997
heap_size 62752 total_time 0.408936819
heap_size 62752 total_time 0.404495780
heap_size 62752 total_time 0.403941380
heap_size 62752 total_time 0.401765496
heap_size 62752 total_time 0.404686742
heap_size 62752 total_time 0.403237253
heap_size 63752 total_time 0.402542046
heap_size 63752 total_time 0.403923312
heap_size 63752 total_time 0.408588189
heap_size 63752 total_time 0.403912126
heap_size 63752 total_time 0.409263538
heap_size 63752 total_time 0.406624619
heap_size 63752 total_time 0.404174216
heap_size 63752 total_time 0.404966434
heap_size 63752 total_time 0.401863687
heap_size 63752 total_time 0.400435828
heap_size 63752 total_time 0.403056166
heap_size 63752 total_time 0.405839511
heap_size 63752 total_time 0.404181936
heap_size 63752 total_time 0.406444521
heap_size 63752 total_time 0.403441398
heap_size 63752 total_time 0.406853850
heap_size 63752 total_time 0.403181860
heap_size 63752 total_time 0.403647164
heap_size 63752 total_time 0.405282971
heap_size 63752 total_time 0.401791929
heap_size 64752 total_time 0.402763894
heap_size 64752 total_time 0.405652746
heap_size 64752 total_time 0.405047515
heap_size 64752 total_time 0.387776125
heap_size 64752 total_time 0.405340604
heap_size 64752 total_time 0.414241924
heap_size 64752 total_time 0.402028866
heap_size 64752 total_time 0.403780792
heap_size 64752 total_time 0.406770572
heap_size 64752 total_time 0.404381841
heap_size 64752 total_time 0.407907126
heap_size 64752 total_time 0.407875133
heap_size 64752 total_time 0.407546140
heap_size 64752 total_time 0.409248958
heap_size 64752 total_time 0.403620724
heap_size 64752 total_time 0.408175734
heap_size 64752 total_time 0.411153733
heap_size 64752 total_time 0.404168652
heap_size 64752 total_time 0.407188873
heap_size 64752 total_time 0.406452403
heap_size 65752 total_time 0.404079676
heap_size 65752 total_time 0.401710164
heap_size 65752 total_time 0.396891826
heap_size 65752 total_time 0.403701441
heap_size 65752 total_time 0.401790374
heap_size 65752 total_time 0.404827224
heap_size 65752 total_time 0.403615127
heap_size 65752 total_time 0.403802072
heap_size 65752 total_time 0.407902540
heap_size 65752 total_time 0.402207523
heap_size 65752 total_time 0.385126549
heap_size 65752 total_time 0.406844041
heap_size 65752 total_time 0.410254064
heap_size 65752 total_time 0.393122760
heap_size 65752 total_time 0.405994445
heap_size 65752 total_time 0.403835965
heap_size 65752 total_time 0.407432808
heap_size 65752 total_time 0.403977042
heap_size 65752 total_time 0.409054889
heap_size 65752 total_time 0.406099185
heap_size 66752 total_time 0.405093534
heap_size 66752 total_time 0.413178917
heap_size 66752 total_time 0.391842824
heap_size 66752 total_time 0.404173681
heap_size 66752 total_time 0.408449567
heap_size 66752 total_time 0.402046566
heap_size 66752 total_time 0.421491299
heap_size 66752 total_time 0.405282139
heap_size 66752 total_time 0.402303935
heap_size 66752 total_time 0.404766406
heap_size 66752 total_time 0.412208260
heap_size 66752 total_time 0.387501707
heap_size 66752 total_time 0.404793957
heap_size 66752 total_time 0.405509124
heap_size 66752 total_time 0.407670211
heap_size 66752 total_time 0.402022135
heap_size 66752 total_time 0.403993240
heap_size 66752 total_time 0.407706069
heap_size 66752 total_time 0.415586490
heap_size 66752 total_time 0.403423442
heap_size 67752 total_time 0.401632658
heap_size 67752 total_time 0.406296998
heap_size 67752 total_time 0.407999091
heap_size 67752 total_time 0.408030582
heap_size 67752 total_time 0.413850745
heap_size 67752 total_time 0.404498930
heap_size 67752 total_time 0.401925318
heap_size 67752 total_time 0.404282695
heap_size 67752 total_time 0.422449751
heap_size 67752 total_time 0.438584252
heap_size 67752 total_time 0.434950755
heap_size 67752 total_time 0.429902955
heap_size 67752 total_time 0.429850159
heap_size 67752 total_time 0.429867995
heap_size 67752 total_time 0.414666238
heap_size 67752 total_time 0.414393022
heap_size 67752 total_time 0.423841631
heap_size 67752 total_time 0.433990820
heap_size 67752 total_time 0.421992617
heap_size 67752 total_time 0.438258535
heap_size 68752 total_time 0.407432673
heap_size 68752 total_time 0.421371905
heap_size 68752 total_time 0.405977973
heap_size 68752 total_time 0.406513988
heap_size 68752 total_time 0.408451822
heap_size 68752 total_time 0.401918210
heap_size 68752 total_time 0.402675215
heap_size 68752 total_time 0.385518349
heap_size 68752 total_time 0.411856425
heap_size 68752 total_time 0.406706399
heap_size 68752 total_time 0.400976101
heap_size 68752 total_time 0.407682976
heap_size 68752 total_time 0.407485010
heap_size 68752 total_time 0.403873544
heap_size 68752 total_time 0.415117364
heap_size 68752 total_time 0.404498197
heap_size 68752 total_time 0.401839182
heap_size 68752 total_time 0.409184743
heap_size 68752 total_time 0.405858230
heap_size 68752 total_time 0.402267474
heap_size 69752 total_time 0.401320430
heap_size 69752 total_time 0.402327395
heap_size 69752 total_time 0.406159065
heap_size 69752 total_time 0.405474870
heap_size 69752 total_time 0.385213433
heap_size 69752 total_time 0.403326479
heap_size 69752 total_time 0.401917493
heap_size 69752 total_time 0.385105533
heap_size 69752 total_time 0.403857960
heap_size 69752 total_time 0.407470037
heap_size 69752 total_time 0.404344055
heap_size 69752 total_time 0.402148844
heap_size 69752 total_time 0.407505234
heap_size 69752 total_time 0.404368853
heap_size 69752 total_time 0.406081456
heap_size 69752 total_time 0.408690107
heap_size 69752 total_time 0.409227805
heap_size 69752 total_time 0.403775386
heap_size 69752 total_time 0.402865253
heap_size 69752 total_time 0.405928408
heap_size 70752 total_time 0.408938063
heap_size 70752 total_time 0.403148338
heap_size 70752 total_time 0.411810402
heap_size 70752 total_time 0.408647314
heap_size 70752 total_time 0.402838287
heap_size 70752 total_time 0.403467870
heap_size 70752 total_time 0.405459479
heap_size 70752 total_time 0.401334758
heap_size 70752 total_time 0.385187008
heap_size 70752 total_time 0.410419388
heap_size 70752 total_time 0.404865121
heap_size 70752 total_time 0.406255820
heap_size 70752 total_time 0.404706276
heap_size 70752 total_time 0.403508377
heap_size 70752 total_time 0.407881643
heap_size 70752 total_time 0.405600227
heap_size 70752 total_time 0.406177775
heap_size 70752 total_time 0.403415520
heap_size 70752 total_time 0.412256363
heap_size 70752 total_time 0.405227501
heap_size 71752 total_time 0.404115854
heap_size 71752 total_time 0.386208648
heap_size 71752 total_time 0.387271633
heap_size 71752 total_time 0.388336926
heap_size 71752 total_time 0.410863713
heap_size 71752 total_time 0.406902790
heap_size 71752 total_time 0.401730063
heap_size 71752 total_time 0.410494216
heap_size 71752 total_time 0.401107051
heap_size 71752 total_time 0.408795118
heap_size 71752 total_time 0.401335167
heap_size 71752 total_time 0.403404701
heap_size 71752 total_time 0.405239926
heap_size 71752 total_time 0.413730067
heap_size 71752 total_time 0.389892491
heap_size 71752 total_time 0.404895038
heap_size 71752 total_time 0.403874386
heap_size 71752 total_time 0.405059315
heap_size 71752 total_time 0.405581737
heap_size 71752 total_time 0.385283910
heap_size 72752 total_time 0.406358324
heap_size 72752 total_time 0.402468992
heap_size 72752 total_time 0.385167613
heap_size 72752 total_time 0.403983693
heap_size 72752 total_time 0.401494589
heap_size 72752 total_time 0.400838357
heap_size 72752 total_time 0.402622189
heap_size 72752 total_time 0.405400047
heap_size 72752 total_time 0.403368266
heap_size 72752 total_time 0.402051711
heap_size 72752 total_time 0.405356976
heap_size 72752 total_time 0.402328630
heap_size 72752 total_time 0.402127409
heap_size 72752 total_time 0.404109138
heap_size 72752 total_time 0.405184324
heap_size 72752 total_time 0.403903237
heap_size 72752 total_time 0.413387591
heap_size 72752 total_time 0.409714719
heap_size 72752 total_time 0.404653583
heap_size 72752 total_time 0.424264061
heap_size 73752 total_time 0.414168328
heap_size 73752 total_time 0.405027828
heap_size 73752 total_time 0.406340708
heap_size 73752 total_time 0.401435887
heap_size 73752 total_time 0.405543523
heap_size 73752 total_time 0.405405778
heap_size 73752 total_time 0.404402289
heap_size 73752 total_time 0.409014446
heap_size 73752 total_time 0.407557282
heap_size 73752 total_time 0.386604841
heap_size 73752 total_time 0.389223740
heap_size 73752 total_time 0.408852042
heap_size 73752 total_time 0.413089206
heap_size 73752 total_time 0.406472229
heap_size 73752 total_time 0.403782975
heap_size 73752 total_time 0.386312854
heap_size 73752 total_time 0.385172237
heap_size 73752 total_time 0.411962773
heap_size 73752 total_time 0.404394750
heap_size 73752 total_time 0.405632117
heap_size 74752 total_time 0.404912198
heap_size 74752 total_time 0.404511899
heap_size 74752 total_time 0.406907588
heap_size 74752 total_time 0.403677755
heap_size 74752 total_time 0.407500527
heap_size 74752 total_time 0.414463999
heap_size 74752 total_time 0.405576129
heap_size 74752 total_time 0.407767255
heap_size 74752 total_time 0.404302002
heap_size 74752 total_time 0.400034772
heap_size 74752 total_time 0.401761551
heap_size 74752 total_time 0.403289999
heap_size 74752 total_time 0.407952344
heap_size 74752 total_time 0.408464785
heap_size 74752 total_time 0.400699567
heap_size 74752 total_time 0.403281352
heap_size 74752 total_time 0.408969732
heap_size 74752 total_time 0.385201304
heap_size 74752 total_time 0.403274781
heap_size 74752 total_time 0.426991642
heap_size 75752 total_time 0.432570159
heap_size 75752 total_time 0.465209410
heap_size 75752 total_time 0.386815935
heap_size 75752 total_time 0.406287003
heap_size 75752 total_time 0.404791984
heap_size 75752 total_time 0.385271151
heap_size 75752 total_time 0.411683358
heap_size 75752 total_time 0.408152807
heap_size 75752 total_time 0.404843190
heap_size 75752 total_time 0.405863786
heap_size 75752 total_time 0.401161541
heap_size 75752 total_time 0.407012486
heap_size 75752 total_time 0.401473308
heap_size 75752 total_time 0.409838481
heap_size 75752 total_time 0.401976874
heap_size 75752 total_time 0.406624143
heap_size 75752 total_time 0.385322529
heap_size 75752 total_time 0.410879274
heap_size 75752 total_time 0.406010231
heap_size 75752 total_time 0.385147539
heap_size 76752 total_time 0.405906561
heap_size 76752 total_time 0.402149564
heap_size 76752 total_time 0.401948841
heap_size 76752 total_time 0.415558810
heap_size 76752 total_time 0.411292019
heap_size 76752 total_time 0.405241105
heap_size 76752 total_time 0.411343800
heap_size 76752 total_time 0.405456157
heap_size 76752 total_time 0.389645972
heap_size 76752 total_time 0.405603459
heap_size 76752 total_time 0.406115352
heap_size 76752 total_time 0.402808587
heap_size 76752 total_time 0.405017962
heap_size 76752 total_time 0.385191289
heap_size 76752 total_time 0.402235542
heap_size 76752 total_time 0.408116998
heap_size 76752 total_time 0.403497333
heap_size 76752 total_time 0.405623761
heap_size 76752 total_time 0.402151987
heap_size 76752 total_time 0.413236410
