test_name: bm_so_matrix_large_heap vm_name: bitmap-marking-early
heap_size 145812 total_time 0.765506125
heap_size 145812 total_time 0.763369099
heap_size 145812 total_time 0.765053453
heap_size 145812 total_time 0.769457493
heap_size 145812 total_time 0.763826624
heap_size 145812 total_time 0.765732088
heap_size 145812 total_time 0.769857317
heap_size 145812 total_time 0.766293304
heap_size 147312 total_time 0.769923969
heap_size 147312 total_time 0.770084390
heap_size 147312 total_time 0.769014994
heap_size 147312 total_time 0.768842994
heap_size 147312 total_time 0.765659558
heap_size 147312 total_time 0.768893957
heap_size 147312 total_time 0.765726421
heap_size 147312 total_time 0.771037932
heap_size 147312 total_time 0.764931098
heap_size 147312 total_time 0.767364883
heap_size 148812 total_time 0.775231943
heap_size 148812 total_time 0.765187522
heap_size 148812 total_time 0.758773461
heap_size 148812 total_time 0.777463703
heap_size 148812 total_time 0.749077637
heap_size 148812 total_time 0.769989545
heap_size 148812 total_time 0.769929618
heap_size 148812 total_time 0.765444421
heap_size 148812 total_time 0.768661631
heap_size 148812 total_time 0.747894997
heap_size 150312 total_time 0.768476411
heap_size 150312 total_time 0.766042049
heap_size 150312 total_time 0.748802106
heap_size 150312 total_time 0.766383926
heap_size 150312 total_time 0.765463616
heap_size 150312 total_time 0.769445182
heap_size 150312 total_time 0.767535658
heap_size 150312 total_time 0.766593594
heap_size 150312 total_time 0.766826045
heap_size 150312 total_time 0.750058200
heap_size 151812 total_time 0.774781404
heap_size 151812 total_time 0.786124157
heap_size 151812 total_time 0.766163262
heap_size 151812 total_time 0.787715102
heap_size 151812 total_time 0.765701880
heap_size 151812 total_time 0.769066691
heap_size 151812 total_time 0.781618928
heap_size 151812 total_time 0.782918907
heap_size 151812 total_time 0.765988102
heap_size 151812 total_time 0.768931060
heap_size 153312 total_time 0.765450631
heap_size 153312 total_time 0.763052207
heap_size 153312 total_time 0.765220833
heap_size 153312 total_time 0.779308819
heap_size 153312 total_time 0.779479261
heap_size 153312 total_time 0.767627293
heap_size 153312 total_time 0.763681139
heap_size 153312 total_time 0.764543437
heap_size 153312 total_time 0.762514877
heap_size 153312 total_time 0.763282375
