test_name: bm_so_matrix_large_heap vm_name: bitmap-marking-m32
heap_size 133812 total_time 0.751981656
heap_size 133812 total_time 0.751678777
heap_size 133812 total_time 0.763876862
heap_size 133812 total_time 0.752033280
heap_size 135312 total_time 0.762523259
heap_size 135312 total_time 0.753508810
heap_size 135312 total_time 0.751638283
heap_size 135312 total_time 0.752740309
heap_size 135312 total_time 0.732286303
heap_size 135312 total_time 0.753296728
heap_size 135312 total_time 0.752439299
heap_size 135312 total_time 0.752321124
heap_size 135312 total_time 0.758807901
heap_size 135312 total_time 0.753951963
heap_size 136812 total_time 0.748458712
heap_size 136812 total_time 0.750849774
heap_size 136812 total_time 0.752829914
heap_size 136812 total_time 0.753461748
heap_size 136812 total_time 0.757736800
heap_size 136812 total_time 0.758955134
heap_size 136812 total_time 0.751168942
heap_size 136812 total_time 0.750619592
heap_size 136812 total_time 0.752820101
heap_size 136812 total_time 0.753797384
heap_size 138312 total_time 0.753213850
heap_size 138312 total_time 0.764568523
heap_size 138312 total_time 0.774533592
heap_size 138312 total_time 0.749434254
heap_size 138312 total_time 0.752014367
heap_size 138312 total_time 0.753005217
heap_size 138312 total_time 0.753162823
heap_size 138312 total_time 0.761702623
heap_size 138312 total_time 0.753503263
heap_size 138312 total_time 0.733113049
heap_size 139812 total_time 0.758869015
heap_size 139812 total_time 0.750135861
heap_size 139812 total_time 0.751304876
heap_size 139812 total_time 0.753268895
heap_size 139812 total_time 0.751159551
heap_size 139812 total_time 0.733528853
heap_size 139812 total_time 0.753439979
heap_size 139812 total_time 0.752298998
heap_size 139812 total_time 0.753743220
heap_size 139812 total_time 0.756803179
heap_size 141312 total_time 0.748367493
heap_size 141312 total_time 0.753689137
heap_size 141312 total_time 0.752725826
heap_size 141312 total_time 0.752313152
heap_size 141312 total_time 0.754235037
heap_size 141312 total_time 0.755929403
heap_size 141312 total_time 0.749744907
heap_size 141312 total_time 0.750940473
heap_size 141312 total_time 0.777547475
heap_size 141312 total_time 0.761300129
heap_size 142812 total_time 0.750270045
heap_size 142812 total_time 0.752398688
heap_size 142812 total_time 0.734934524
heap_size 142812 total_time 0.734129446
heap_size 142812 total_time 0.753191666
heap_size 142812 total_time 0.750667408
heap_size 142812 total_time 0.752485062
heap_size 142812 total_time 0.752352804
heap_size 142812 total_time 0.752111438
heap_size 142812 total_time 0.751749707
heap_size 144312 total_time 0.754879010
heap_size 144312 total_time 0.751069714
heap_size 144312 total_time 0.755349886
heap_size 144312 total_time 0.750179353
heap_size 144312 total_time 0.740874401
heap_size 144312 total_time 0.765666572
heap_size 144312 total_time 0.752410225
heap_size 144312 total_time 0.753930196
heap_size 144312 total_time 0.760588736
heap_size 144312 total_time 0.753430825
heap_size 145812 total_time 0.753540487
heap_size 145812 total_time 0.751997779
heap_size 145812 total_time 0.752685376
heap_size 145812 total_time 0.763086381
heap_size 145812 total_time 0.752746628
heap_size 145812 total_time 0.753949766
heap_size 145812 total_time 0.751099330
heap_size 145812 total_time 0.752938132
heap_size 145812 total_time 0.751842533
heap_size 145812 total_time 0.754831365
heap_size 147312 total_time 0.750740979
heap_size 147312 total_time 0.753576681
heap_size 147312 total_time 0.762169130
heap_size 147312 total_time 0.757765250
heap_size 147312 total_time 0.750974012
heap_size 147312 total_time 0.733137834
heap_size 147312 total_time 0.756178998
heap_size 147312 total_time 0.758981117
heap_size 147312 total_time 0.753403256
heap_size 147312 total_time 0.751818022
heap_size 148812 total_time 0.751980396
heap_size 148812 total_time 0.751912626
heap_size 148812 total_time 0.752323803
heap_size 148812 total_time 0.754699477
heap_size 148812 total_time 0.752692509
heap_size 148812 total_time 0.754340758
heap_size 148812 total_time 0.751053854
heap_size 148812 total_time 0.751471758
heap_size 148812 total_time 0.756031732
heap_size 148812 total_time 0.755486744
heap_size 150312 total_time 0.761770052
heap_size 150312 total_time 0.733168828
heap_size 150312 total_time 0.759180967
heap_size 150312 total_time 0.753688947
heap_size 150312 total_time 0.752013450
heap_size 150312 total_time 0.760409470
heap_size 150312 total_time 0.765271854
heap_size 150312 total_time 0.752213418
heap_size 150312 total_time 0.758240095
heap_size 150312 total_time 0.756441391
heap_size 151812 total_time 0.753956837
heap_size 151812 total_time 0.759858050
heap_size 151812 total_time 0.752934989
heap_size 151812 total_time 0.754104819
heap_size 151812 total_time 0.755393844
heap_size 151812 total_time 0.752510767
heap_size 151812 total_time 0.753115955
heap_size 151812 total_time 0.751674915
heap_size 151812 total_time 0.753423585
heap_size 151812 total_time 0.752979665
heap_size 153312 total_time 0.752324354
heap_size 153312 total_time 0.751755151
heap_size 153312 total_time 0.753235555
heap_size 153312 total_time 0.751773668
heap_size 153312 total_time 0.753861046
heap_size 153312 total_time 0.760493802
heap_size 153312 total_time 0.767229713
heap_size 153312 total_time 0.750526607
heap_size 153312 total_time 0.763875465
heap_size 153312 total_time 0.752839046
