test_name: bm_so_matrix_large_heap vm_name: refcount
heap_size 141312 total_time 0.894955498
heap_size 141312 total_time 0.882333424
heap_size 141312 total_time 0.902521382
heap_size 141312 total_time 0.884924980
heap_size 141312 total_time 0.887679210
heap_size 141312 total_time 0.893658900
heap_size 141312 total_time 0.908209887
heap_size 141312 total_time 0.898548269
heap_size 142812 total_time 0.895253884
heap_size 142812 total_time 0.886879923
heap_size 142812 total_time 0.868392883
heap_size 142812 total_time 0.882808725
heap_size 142812 total_time 0.894178951
heap_size 142812 total_time 0.884374370
heap_size 142812 total_time 0.886089198
heap_size 142812 total_time 0.886792283
heap_size 142812 total_time 0.911825670
heap_size 142812 total_time 0.883461355
heap_size 144312 total_time 0.887488006
heap_size 144312 total_time 0.883879381
heap_size 144312 total_time 0.881950147
heap_size 144312 total_time 0.892479274
heap_size 144312 total_time 0.883852726
heap_size 144312 total_time 0.907480900
heap_size 144312 total_time 0.886022003
heap_size 144312 total_time 0.885227602
heap_size 144312 total_time 0.902242282
heap_size 144312 total_time 0.886646342
heap_size 145812 total_time 0.882793443
heap_size 145812 total_time 0.866268680
heap_size 145812 total_time 0.882930460
heap_size 145812 total_time 0.882830921
heap_size 145812 total_time 0.886711690
heap_size 145812 total_time 0.885285985
heap_size 145812 total_time 0.941273501
heap_size 145812 total_time 0.892416500
heap_size 145812 total_time 0.882529305
heap_size 145812 total_time 0.883808684
heap_size 147312 total_time 0.871163433
heap_size 147312 total_time 0.884288767
heap_size 147312 total_time 0.887605462
heap_size 147312 total_time 0.895273313
heap_size 147312 total_time 0.881842864
heap_size 147312 total_time 0.889854489
heap_size 147312 total_time 0.887510167
heap_size 147312 total_time 0.898961525
heap_size 147312 total_time 0.887557795
heap_size 147312 total_time 0.884881340
heap_size 148812 total_time 0.883614830
heap_size 148812 total_time 0.886489669
heap_size 148812 total_time 0.882900732
heap_size 148812 total_time 0.881583215
heap_size 148812 total_time 0.884169819
heap_size 148812 total_time 0.864870909
heap_size 148812 total_time 0.883086521
heap_size 148812 total_time 0.884549487
heap_size 148812 total_time 0.884327590
heap_size 148812 total_time 0.883003355
heap_size 150312 total_time 0.900613142
heap_size 150312 total_time 0.868224031
heap_size 150312 total_time 0.887590514
heap_size 150312 total_time 0.890297251
heap_size 150312 total_time 0.865630374
heap_size 150312 total_time 0.884122026
heap_size 150312 total_time 0.882413607
heap_size 150312 total_time 0.897511648
heap_size 150312 total_time 0.880727358
heap_size 150312 total_time 0.882137971
heap_size 151812 total_time 0.884781333
heap_size 151812 total_time 0.889073192
heap_size 151812 total_time 0.947691968
heap_size 151812 total_time 0.947501245
heap_size 151812 total_time 0.933294399
heap_size 151812 total_time 0.923529925
heap_size 151812 total_time 0.924557032
heap_size 151812 total_time 0.925481517
heap_size 151812 total_time 0.911559692
heap_size 151812 total_time 0.886727439
heap_size 153312 total_time 0.883932176
heap_size 153312 total_time 0.883166076
heap_size 153312 total_time 0.883952332
heap_size 153312 total_time 0.867677198
heap_size 153312 total_time 0.892327278
heap_size 153312 total_time 0.902112083
heap_size 153312 total_time 0.898939738
heap_size 153312 total_time 0.889321665
heap_size 153312 total_time 0.881180728
heap_size 153312 total_time 0.883925327
