test_name: bm_so_matrix_large_heap vm_name: bitmap-marking-early-m32
heap_size 144312 total_time 0.770314229
heap_size 144312 total_time 0.768666558
heap_size 144312 total_time 0.766421442
heap_size 144312 total_time 0.769248196
heap_size 144312 total_time 0.768251808
heap_size 144312 total_time 0.781132103
heap_size 144312 total_time 0.765458828
heap_size 144312 total_time 0.769627044
heap_size 144312 total_time 0.767380542
heap_size 145812 total_time 0.771432110
heap_size 145812 total_time 0.766075698
heap_size 145812 total_time 0.767551132
heap_size 145812 total_time 0.764873016
heap_size 145812 total_time 0.764813287
heap_size 145812 total_time 0.769153793
heap_size 145812 total_time 0.772953139
heap_size 145812 total_time 0.765150156
heap_size 145812 total_time 0.776010868
heap_size 145812 total_time 0.768548678
heap_size 147312 total_time 0.765482306
heap_size 147312 total_time 0.785302110
heap_size 147312 total_time 0.772255318
heap_size 147312 total_time 0.769669580
heap_size 147312 total_time 0.768175879
heap_size 147312 total_time 0.767280748
heap_size 147312 total_time 0.768138879
heap_size 147312 total_time 0.767655091
heap_size 147312 total_time 0.764967154
heap_size 147312 total_time 0.767968826
heap_size 148812 total_time 0.768299336
heap_size 148812 total_time 0.767506576
heap_size 148812 total_time 0.769088195
heap_size 148812 total_time 0.749189318
heap_size 148812 total_time 0.765559318
heap_size 148812 total_time 0.767607828
heap_size 148812 total_time 0.770974749
heap_size 148812 total_time 0.788378761
heap_size 148812 total_time 0.765134134
heap_size 148812 total_time 0.766695712
heap_size 150312 total_time 0.767803380
heap_size 150312 total_time 0.766488276
heap_size 150312 total_time 0.778400850
heap_size 150312 total_time 0.764444268
heap_size 150312 total_time 0.749610747
heap_size 150312 total_time 0.766554465
heap_size 150312 total_time 0.767891179
heap_size 150312 total_time 0.792188643
heap_size 150312 total_time 0.777009142
heap_size 150312 total_time 0.764518601
heap_size 151812 total_time 0.787022906
heap_size 151812 total_time 0.767365315
heap_size 151812 total_time 0.769169639
heap_size 151812 total_time 0.767439841
heap_size 151812 total_time 0.764070192
heap_size 151812 total_time 0.765155750
heap_size 151812 total_time 0.768750336
heap_size 151812 total_time 0.767136488
heap_size 151812 total_time 0.777336861
heap_size 151812 total_time 0.766130918
heap_size 153312 total_time 0.764252987
heap_size 153312 total_time 0.746537003
heap_size 153312 total_time 0.766631624
heap_size 153312 total_time 0.764633976
heap_size 153312 total_time 0.765900737
heap_size 153312 total_time 0.767302757
heap_size 153312 total_time 0.768846822
heap_size 153312 total_time 0.767391052
heap_size 153312 total_time 0.763131234
heap_size 153312 total_time 0.764003293
