test_name: bm_so_matrix_large_heap vm_name: refcnt-m32
heap_size 141312 total_time 0.912533135
heap_size 141312 total_time 0.916720628
heap_size 141312 total_time 0.917236915
heap_size 141312 total_time 0.915890521
heap_size 141312 total_time 0.913869838
heap_size 141312 total_time 0.914779247
heap_size 142812 total_time 0.917710569
heap_size 142812 total_time 0.917822987
heap_size 142812 total_time 0.920996608
heap_size 142812 total_time 0.917418976
heap_size 142812 total_time 0.914563311
heap_size 142812 total_time 0.912733483
heap_size 142812 total_time 0.915255557
heap_size 142812 total_time 0.916995989
heap_size 142812 total_time 0.918221843
heap_size 142812 total_time 0.896214213
heap_size 144312 total_time 0.916578295
heap_size 144312 total_time 0.919743112
heap_size 144312 total_time 0.917097304
heap_size 144312 total_time 0.925400011
heap_size 144312 total_time 0.914898243
heap_size 144312 total_time 0.915066560
heap_size 144312 total_time 0.921183053
heap_size 144312 total_time 0.920264665
heap_size 144312 total_time 0.914581040
heap_size 144312 total_time 0.919076763
heap_size 145812 total_time 0.912708624
heap_size 145812 total_time 0.914145452
heap_size 145812 total_time 0.915206120
heap_size 145812 total_time 0.914684645
heap_size 145812 total_time 0.921708496
heap_size 145812 total_time 0.917676837
heap_size 145812 total_time 0.916032798
heap_size 145812 total_time 0.919627363
heap_size 145812 total_time 0.918980646
heap_size 145812 total_time 0.915961291
heap_size 147312 total_time 0.897502457
heap_size 147312 total_time 0.917529037
heap_size 147312 total_time 0.921619489
heap_size 147312 total_time 0.959462637
heap_size 147312 total_time 0.958458827
heap_size 147312 total_time 0.933503312
heap_size 147312 total_time 0.920819242
heap_size 147312 total_time 0.917664599
heap_size 147312 total_time 0.916038550
heap_size 147312 total_time 0.914774826
heap_size 148812 total_time 0.914236831
heap_size 148812 total_time 0.912968642
heap_size 148812 total_time 0.919972541
heap_size 148812 total_time 0.917567444
heap_size 148812 total_time 0.915195593
heap_size 148812 total_time 0.913465615
heap_size 148812 total_time 0.913709330
heap_size 148812 total_time 0.916124757
heap_size 148812 total_time 0.909525470
heap_size 148812 total_time 0.921267628
heap_size 150312 total_time 0.936326276
heap_size 150312 total_time 0.896290706
heap_size 150312 total_time 0.914196918
heap_size 150312 total_time 0.921095003
heap_size 150312 total_time 0.914751959
heap_size 150312 total_time 0.919573120
heap_size 150312 total_time 0.921166574
heap_size 150312 total_time 0.919633044
heap_size 150312 total_time 0.935202167
heap_size 150312 total_time 0.923421465
heap_size 151812 total_time 0.926835328
heap_size 151812 total_time 0.917002541
heap_size 151812 total_time 0.919589620
heap_size 151812 total_time 0.913554516
heap_size 151812 total_time 0.914237453
heap_size 151812 total_time 0.913374554
heap_size 151812 total_time 0.898012148
heap_size 151812 total_time 0.916504743
heap_size 151812 total_time 0.916833448
heap_size 151812 total_time 0.913048728
heap_size 153312 total_time 0.914905747
heap_size 153312 total_time 0.914010478
heap_size 153312 total_time 0.913358142
heap_size 153312 total_time 0.914791465
heap_size 153312 total_time 0.917220269
heap_size 153312 total_time 0.917156534
heap_size 153312 total_time 0.913042907
heap_size 153312 total_time 0.915620229
heap_size 153312 total_time 0.915165248
heap_size 153312 total_time 0.917677247
