test_name: bm_so_matrix_large_heap vm_name: marksweep-early
heap_size 132312 total_time 0.723041220
heap_size 132312 total_time 0.721850435
heap_size 132312 total_time 0.729579316
heap_size 132312 total_time 0.726397920
heap_size 132312 total_time 0.723144201
heap_size 132312 total_time 0.722762757
heap_size 132312 total_time 0.720241411
heap_size 132312 total_time 0.735881202
heap_size 132312 total_time 0.725154260
heap_size 133812 total_time 0.753037669
heap_size 133812 total_time 0.727246856
heap_size 133812 total_time 0.801096861
heap_size 133812 total_time 0.723456680
heap_size 133812 total_time 0.749802904
heap_size 133812 total_time 0.725073620
heap_size 133812 total_time 0.723138977
heap_size 133812 total_time 0.732200553
heap_size 133812 total_time 0.723191107
heap_size 133812 total_time 0.722644329
heap_size 135312 total_time 0.723531718
heap_size 135312 total_time 0.723336149
heap_size 135312 total_time 0.724375918
heap_size 135312 total_time 0.731137312
heap_size 135312 total_time 0.729665072
heap_size 135312 total_time 0.723061360
heap_size 135312 total_time 0.722955979
heap_size 135312 total_time 0.721620554
heap_size 135312 total_time 0.722021415
heap_size 135312 total_time 0.723546016
heap_size 136812 total_time 0.721714546
heap_size 136812 total_time 0.721680256
heap_size 136812 total_time 0.723254461
heap_size 136812 total_time 0.723160025
heap_size 136812 total_time 0.722691006
heap_size 136812 total_time 0.743794067
heap_size 136812 total_time 0.722201417
heap_size 136812 total_time 0.743896827
heap_size 136812 total_time 0.737470275
heap_size 136812 total_time 0.725614571
heap_size 138312 total_time 0.725938644
heap_size 138312 total_time 0.728408154
heap_size 138312 total_time 0.724107904
heap_size 138312 total_time 0.721778910
heap_size 138312 total_time 0.722507445
heap_size 138312 total_time 0.721608304
heap_size 138312 total_time 0.707440734
heap_size 138312 total_time 0.730630044
heap_size 138312 total_time 0.723465329
heap_size 138312 total_time 0.723912121
heap_size 139812 total_time 0.724341616
heap_size 139812 total_time 0.725751915
heap_size 139812 total_time 0.727477900
heap_size 139812 total_time 0.739916950
heap_size 139812 total_time 0.720748576
heap_size 139812 total_time 0.737228317
heap_size 139812 total_time 0.724236469
heap_size 139812 total_time 0.752718618
heap_size 139812 total_time 0.726724355
heap_size 139812 total_time 0.721735663
heap_size 141312 total_time 0.741033138
heap_size 141312 total_time 0.722495125
heap_size 141312 total_time 0.742329757
heap_size 141312 total_time 0.724775525
heap_size 141312 total_time 0.727459913
heap_size 141312 total_time 0.721703106
heap_size 141312 total_time 0.721942518
heap_size 141312 total_time 0.719823112
heap_size 141312 total_time 0.721113468
heap_size 141312 total_time 0.704788455
heap_size 142812 total_time 0.724346534
heap_size 142812 total_time 0.718555436
heap_size 142812 total_time 0.723745241
heap_size 142812 total_time 0.723309039
heap_size 142812 total_time 0.749777946
heap_size 142812 total_time 0.724436161
heap_size 142812 total_time 0.736224877
heap_size 142812 total_time 0.723168605
heap_size 142812 total_time 0.719873724
heap_size 142812 total_time 0.720902189
heap_size 144312 total_time 0.720540847
heap_size 144312 total_time 0.736093469
heap_size 144312 total_time 0.714956792
heap_size 144312 total_time 0.723235107
heap_size 144312 total_time 0.729007557
heap_size 144312 total_time 0.727842333
heap_size 144312 total_time 0.723610146
heap_size 144312 total_time 0.701574782
heap_size 144312 total_time 0.757113259
heap_size 144312 total_time 0.730307286
heap_size 145812 total_time 0.724458269
heap_size 145812 total_time 0.718097167
heap_size 145812 total_time 0.724487623
heap_size 145812 total_time 0.702447507
heap_size 145812 total_time 0.733995227
heap_size 145812 total_time 0.719407995
heap_size 145812 total_time 0.722905969
heap_size 145812 total_time 0.722263194
heap_size 145812 total_time 0.730768212
heap_size 145812 total_time 0.724353197
heap_size 147312 total_time 0.720465456
heap_size 147312 total_time 0.721369641
heap_size 147312 total_time 0.722877351
heap_size 147312 total_time 0.724567654
heap_size 147312 total_time 0.722524399
heap_size 147312 total_time 0.703411269
heap_size 147312 total_time 0.753046905
heap_size 147312 total_time 0.728760691
heap_size 147312 total_time 0.718062324
heap_size 147312 total_time 0.724090654
heap_size 148812 total_time 0.761877567
heap_size 148812 total_time 0.744866204
heap_size 148812 total_time 0.721667417
heap_size 148812 total_time 0.727885337
heap_size 148812 total_time 0.737947890
heap_size 148812 total_time 0.719868658
heap_size 148812 total_time 0.704522207
heap_size 148812 total_time 0.722468422
heap_size 148812 total_time 0.725437695
heap_size 148812 total_time 0.720091850
heap_size 150312 total_time 0.720727365
heap_size 150312 total_time 0.745872294
heap_size 150312 total_time 0.719855894
heap_size 150312 total_time 0.722641824
heap_size 150312 total_time 0.723494688
heap_size 150312 total_time 0.723220467
heap_size 150312 total_time 0.709368099
heap_size 150312 total_time 0.732818679
heap_size 150312 total_time 0.749843184
heap_size 150312 total_time 0.716228811
heap_size 151812 total_time 0.723137063
heap_size 151812 total_time 0.736179196
heap_size 151812 total_time 0.726219172
heap_size 151812 total_time 0.703024420
heap_size 151812 total_time 0.714347685
heap_size 151812 total_time 0.721731292
heap_size 151812 total_time 0.721494701
heap_size 151812 total_time 0.719102064
heap_size 151812 total_time 0.720934600
heap_size 151812 total_time 0.732447684
heap_size 153312 total_time 0.725016891
heap_size 153312 total_time 0.733812830
heap_size 153312 total_time 0.720921083
heap_size 153312 total_time 0.724151948
heap_size 153312 total_time 0.719201024
heap_size 153312 total_time 0.721555380
heap_size 153312 total_time 0.723438483
heap_size 153312 total_time 0.729129671
heap_size 153312 total_time 0.723225618
heap_size 153312 total_time 0.723959162
