test_name: bm_so_matrix_large_heap vm_name: marksweep-m32
heap_size 141312 total_time 0.776221892
heap_size 141312 total_time 0.775109155
heap_size 141312 total_time 0.773316992
heap_size 141312 total_time 0.772444888
heap_size 141312 total_time 0.772045420
heap_size 141312 total_time 0.773439681
heap_size 141312 total_time 0.772319677
heap_size 141312 total_time 0.776465055
heap_size 142812 total_time 0.787934550
heap_size 142812 total_time 0.787096898
heap_size 142812 total_time 0.772469778
heap_size 142812 total_time 0.770343638
heap_size 142812 total_time 0.775425643
heap_size 142812 total_time 0.775154272
heap_size 142812 total_time 0.772530044
heap_size 142812 total_time 0.771890612
heap_size 142812 total_time 0.757503240
heap_size 142812 total_time 0.776236075
heap_size 144312 total_time 0.775175097
heap_size 144312 total_time 0.776180045
heap_size 144312 total_time 0.774965966
heap_size 144312 total_time 0.777250536
heap_size 144312 total_time 0.774268137
heap_size 144312 total_time 0.772666229
heap_size 144312 total_time 0.774430809
heap_size 144312 total_time 0.781789931
heap_size 144312 total_time 0.776365902
heap_size 144312 total_time 0.774434276
heap_size 145812 total_time 0.776703252
heap_size 145812 total_time 0.774315577
heap_size 145812 total_time 0.787617483
heap_size 145812 total_time 0.757975999
heap_size 145812 total_time 0.773193483
heap_size 145812 total_time 0.774194957
heap_size 145812 total_time 0.782820519
heap_size 145812 total_time 0.793463482
heap_size 145812 total_time 0.773190408
heap_size 145812 total_time 0.772776321
heap_size 147312 total_time 0.781847546
heap_size 147312 total_time 0.774245527
heap_size 147312 total_time 0.779522855
heap_size 147312 total_time 0.775410031
heap_size 147312 total_time 0.774160599
heap_size 147312 total_time 0.774513299
heap_size 147312 total_time 0.775217900
heap_size 147312 total_time 0.778216497
heap_size 147312 total_time 0.768463458
heap_size 147312 total_time 0.775267941
heap_size 148812 total_time 0.756406387
heap_size 148812 total_time 0.755740581
heap_size 148812 total_time 0.784098033
heap_size 148812 total_time 0.776092227
heap_size 148812 total_time 0.787533159
heap_size 148812 total_time 0.770785833
heap_size 148812 total_time 0.773341492
heap_size 148812 total_time 0.773929663
heap_size 148812 total_time 0.783424529
heap_size 148812 total_time 0.777925270
heap_size 150312 total_time 0.753933137
heap_size 150312 total_time 0.774018041
heap_size 150312 total_time 0.774553907
heap_size 150312 total_time 0.797847563
heap_size 150312 total_time 0.776457184
heap_size 150312 total_time 0.775003754
heap_size 150312 total_time 0.772366137
heap_size 150312 total_time 0.774961376
heap_size 150312 total_time 0.771535784
heap_size 150312 total_time 0.772063733
heap_size 151812 total_time 0.755685358
heap_size 151812 total_time 0.773650918
heap_size 151812 total_time 0.773054656
heap_size 151812 total_time 0.773830649
heap_size 151812 total_time 0.776052219
heap_size 151812 total_time 0.777283352
heap_size 151812 total_time 0.773237177
heap_size 151812 total_time 0.784086894
heap_size 151812 total_time 0.778588423
heap_size 151812 total_time 0.774383495
heap_size 153312 total_time 0.774428536
heap_size 153312 total_time 0.775827296
heap_size 153312 total_time 0.776446195
heap_size 153312 total_time 0.796612688
heap_size 153312 total_time 0.791165896
heap_size 153312 total_time 0.775484253
heap_size 153312 total_time 0.772795967
heap_size 153312 total_time 0.773071709
heap_size 153312 total_time 0.771684318
heap_size 153312 total_time 0.774573130
