test_name: bm_so_matrix_large_heap vm_name: marksweep
heap_size 139812 total_time 0.712704455
heap_size 139812 total_time 0.712229472
heap_size 139812 total_time 0.724154331
heap_size 139812 total_time 0.693297310
heap_size 139812 total_time 0.712223177
heap_size 139812 total_time 0.713902839
heap_size 139812 total_time 0.709341517
heap_size 141312 total_time 0.712303932
heap_size 141312 total_time 0.716027850
heap_size 141312 total_time 0.709854051
heap_size 141312 total_time 0.710894709
heap_size 141312 total_time 0.711918439
heap_size 141312 total_time 0.702810836
heap_size 141312 total_time 0.703423373
heap_size 141312 total_time 0.711952714
heap_size 141312 total_time 0.717360849
heap_size 141312 total_time 0.711812462
heap_size 142812 total_time 0.710483387
heap_size 142812 total_time 0.711406692
heap_size 142812 total_time 0.711411831
heap_size 142812 total_time 0.712815298
heap_size 142812 total_time 0.714232232
heap_size 142812 total_time 0.710777570
heap_size 142812 total_time 0.715916011
heap_size 142812 total_time 0.709975766
heap_size 142812 total_time 0.711520419
heap_size 142812 total_time 0.712531580
heap_size 144312 total_time 0.712036541
heap_size 144312 total_time 0.712312277
heap_size 144312 total_time 0.715355129
heap_size 144312 total_time 0.707188875
heap_size 144312 total_time 0.715272358
heap_size 144312 total_time 0.712436639
heap_size 144312 total_time 0.712571269
heap_size 144312 total_time 0.713056220
heap_size 144312 total_time 0.712390198
heap_size 144312 total_time 0.711164024
heap_size 145812 total_time 0.713731269
heap_size 145812 total_time 0.711729667
heap_size 145812 total_time 0.694576690
heap_size 145812 total_time 0.714160385
heap_size 145812 total_time 0.709689077
heap_size 145812 total_time 0.705946659
heap_size 145812 total_time 0.710495757
heap_size 145812 total_time 0.711310939
heap_size 145812 total_time 0.714210847
heap_size 145812 total_time 0.713823161
heap_size 147312 total_time 0.709892608
heap_size 147312 total_time 0.712454955
heap_size 147312 total_time 0.710832121
heap_size 147312 total_time 0.704106476
heap_size 147312 total_time 0.714129975
heap_size 147312 total_time 0.714827877
heap_size 147312 total_time 0.710674517
heap_size 147312 total_time 0.716132382
heap_size 147312 total_time 0.710321855
heap_size 147312 total_time 0.713230064
heap_size 148812 total_time 0.715552700
heap_size 148812 total_time 0.711170246
heap_size 148812 total_time 0.738201799
heap_size 148812 total_time 0.714807732
heap_size 148812 total_time 0.713978667
heap_size 148812 total_time 0.723486796
heap_size 148812 total_time 0.711403325
heap_size 148812 total_time 0.712424373
heap_size 148812 total_time 0.717417600
heap_size 148812 total_time 0.713898042
heap_size 150312 total_time 0.713004042
heap_size 150312 total_time 0.715307371
heap_size 150312 total_time 0.750194700
heap_size 150312 total_time 0.713456459
heap_size 150312 total_time 0.712640444
heap_size 150312 total_time 0.712542315
heap_size 150312 total_time 0.711851412
heap_size 150312 total_time 0.711278288
heap_size 150312 total_time 0.712276204
heap_size 150312 total_time 0.711249364
heap_size 151812 total_time 0.713407495
heap_size 151812 total_time 0.713506590
heap_size 151812 total_time 0.716069367
heap_size 151812 total_time 0.697844355
heap_size 151812 total_time 0.713324342
heap_size 151812 total_time 0.712596720
heap_size 151812 total_time 0.713073601
heap_size 151812 total_time 0.723185944
heap_size 151812 total_time 0.712096585
heap_size 151812 total_time 0.724062736
heap_size 153312 total_time 0.710224013
heap_size 153312 total_time 0.711830196
heap_size 153312 total_time 0.713670933
heap_size 153312 total_time 0.711630218
heap_size 153312 total_time 0.726410893
heap_size 153312 total_time 0.713677721
heap_size 153312 total_time 0.716103889
heap_size 153312 total_time 0.726423689
heap_size 153312 total_time 0.712723686
heap_size 153312 total_time 0.710569284
