test_name: bm_so_matrix_large_heap vm_name: marksweep-early-m32
heap_size 138312 total_time 0.756241046
heap_size 138312 total_time 0.754115063
heap_size 138312 total_time 0.761353215
heap_size 138312 total_time 0.759392467
heap_size 138312 total_time 0.755503368
heap_size 138312 total_time 0.738068180
heap_size 139812 total_time 0.765208466
heap_size 139812 total_time 0.762354196
heap_size 139812 total_time 0.756081243
heap_size 139812 total_time 0.762315887
heap_size 139812 total_time 0.757022928
heap_size 139812 total_time 0.774707374
heap_size 139812 total_time 0.757967394
heap_size 139812 total_time 0.777549031
heap_size 139812 total_time 0.759942026
heap_size 139812 total_time 0.753389226
heap_size 141312 total_time 0.753716966
heap_size 141312 total_time 0.755205340
heap_size 141312 total_time 0.734818462
heap_size 141312 total_time 0.736126210
heap_size 141312 total_time 0.755319781
heap_size 141312 total_time 0.753534276
heap_size 141312 total_time 0.760730303
heap_size 141312 total_time 0.752394350
heap_size 141312 total_time 0.753992189
heap_size 141312 total_time 0.754318376
heap_size 142812 total_time 0.735759620
heap_size 142812 total_time 0.755921297
heap_size 142812 total_time 0.754996416
heap_size 142812 total_time 0.736202680
heap_size 142812 total_time 0.754505830
heap_size 142812 total_time 0.760729257
heap_size 142812 total_time 0.760173413
heap_size 142812 total_time 0.756062552
heap_size 142812 total_time 0.756213488
heap_size 142812 total_time 0.766348564
heap_size 144312 total_time 0.764169926
heap_size 144312 total_time 0.753495362
heap_size 144312 total_time 0.753611748
heap_size 144312 total_time 0.754920560
heap_size 144312 total_time 0.756816167
heap_size 144312 total_time 0.755295344
heap_size 144312 total_time 0.752909319
heap_size 144312 total_time 0.777117019
heap_size 144312 total_time 0.757817410
heap_size 144312 total_time 0.753531942
heap_size 145812 total_time 0.753487185
heap_size 145812 total_time 0.753447575
heap_size 145812 total_time 0.753802410
heap_size 145812 total_time 0.750603537
heap_size 145812 total_time 0.752474848
heap_size 145812 total_time 0.781021683
heap_size 145812 total_time 0.754827569
heap_size 145812 total_time 0.754414634
heap_size 145812 total_time 0.756080205
heap_size 145812 total_time 0.772349204
heap_size 147312 total_time 0.757794185
heap_size 147312 total_time 0.755502709
heap_size 147312 total_time 0.752886272
heap_size 147312 total_time 0.736366123
heap_size 147312 total_time 0.756623537
heap_size 147312 total_time 0.754885493
heap_size 147312 total_time 0.759060072
heap_size 147312 total_time 0.756565613
heap_size 147312 total_time 0.753162959
heap_size 147312 total_time 0.755202783
heap_size 148812 total_time 0.755450225
heap_size 148812 total_time 0.754926891
heap_size 148812 total_time 0.737398433
heap_size 148812 total_time 0.762711395
heap_size 148812 total_time 0.756093779
heap_size 148812 total_time 0.762277411
heap_size 148812 total_time 0.768980232
heap_size 148812 total_time 0.754835891
heap_size 148812 total_time 0.763176786
heap_size 148812 total_time 0.774618095
heap_size 150312 total_time 0.756444753
heap_size 150312 total_time 0.752511776
heap_size 150312 total_time 0.754390261
heap_size 150312 total_time 0.755194674
heap_size 150312 total_time 0.756834507
heap_size 150312 total_time 0.755330661
heap_size 150312 total_time 0.764163932
heap_size 150312 total_time 0.756126407
heap_size 150312 total_time 0.755491956
heap_size 150312 total_time 0.755709592
heap_size 151812 total_time 0.755699612
heap_size 151812 total_time 0.737017682
heap_size 151812 total_time 0.754403592
heap_size 151812 total_time 0.760259398
heap_size 151812 total_time 0.769778231
heap_size 151812 total_time 0.756660381
heap_size 151812 total_time 0.770465050
heap_size 151812 total_time 0.782702610
heap_size 151812 total_time 0.757874490
heap_size 151812 total_time 0.764746238
heap_size 153312 total_time 0.749593187
heap_size 153312 total_time 0.749957701
heap_size 153312 total_time 0.752493790
heap_size 153312 total_time 0.762643820
heap_size 153312 total_time 0.757186510
heap_size 153312 total_time 0.750604100
heap_size 153312 total_time 0.763948108
heap_size 153312 total_time 0.751573012
heap_size 153312 total_time 0.750582831
heap_size 153312 total_time 0.751097117
