test_name: bm_so_matrix_large_heap vm_name: bitmap-marking
heap_size 139812 total_time 0.701819852
heap_size 139812 total_time 0.702547114
heap_size 139812 total_time 0.702757136
heap_size 139812 total_time 0.705294522
heap_size 139812 total_time 0.704019863
heap_size 139812 total_time 0.706616719
heap_size 139812 total_time 0.691371391
heap_size 141312 total_time 0.707596832
heap_size 141312 total_time 0.713942544
heap_size 141312 total_time 0.702384385
heap_size 141312 total_time 0.702551206
heap_size 141312 total_time 0.686082354
heap_size 141312 total_time 0.708260332
heap_size 141312 total_time 0.706021075
heap_size 141312 total_time 0.705262196
heap_size 141312 total_time 0.727138059
heap_size 141312 total_time 0.704271149
heap_size 142812 total_time 0.704801772
heap_size 142812 total_time 0.708055493
heap_size 142812 total_time 0.704372314
heap_size 142812 total_time 0.714138703
heap_size 142812 total_time 0.717778031
heap_size 142812 total_time 0.705259674
heap_size 142812 total_time 0.704528124
heap_size 142812 total_time 0.713884823
heap_size 142812 total_time 0.716057938
heap_size 142812 total_time 0.713833355
heap_size 144312 total_time 0.704891403
heap_size 144312 total_time 0.687106583
heap_size 144312 total_time 0.690222961
heap_size 144312 total_time 0.716621202
heap_size 144312 total_time 0.708500260
heap_size 144312 total_time 0.703772692
heap_size 144312 total_time 0.714697706
heap_size 144312 total_time 0.705956864
heap_size 144312 total_time 0.707306205
heap_size 144312 total_time 0.706845318
heap_size 145812 total_time 0.743448949
heap_size 145812 total_time 0.714764596
heap_size 145812 total_time 0.706465568
heap_size 145812 total_time 0.703277002
heap_size 145812 total_time 0.703714424
heap_size 145812 total_time 0.686466442
heap_size 145812 total_time 0.693565187
heap_size 145812 total_time 0.711898006
heap_size 145812 total_time 0.720978050
heap_size 145812 total_time 0.713027755
heap_size 147312 total_time 0.717508848
heap_size 147312 total_time 0.706866242
heap_size 147312 total_time 0.709135733
heap_size 147312 total_time 0.705947089
heap_size 147312 total_time 0.708738838
heap_size 147312 total_time 0.707926493
heap_size 147312 total_time 0.717671303
heap_size 147312 total_time 0.686745001
heap_size 147312 total_time 0.691605368
heap_size 147312 total_time 0.706498687
heap_size 148812 total_time 0.712503416
heap_size 148812 total_time 0.711917448
heap_size 148812 total_time 0.708889757
heap_size 148812 total_time 0.706141347
heap_size 148812 total_time 0.687267386
heap_size 148812 total_time 0.707652348
heap_size 148812 total_time 0.705488585
heap_size 148812 total_time 0.707501913
heap_size 148812 total_time 0.711130844
heap_size 148812 total_time 0.712032756
heap_size 150312 total_time 0.711200599
heap_size 150312 total_time 0.712345136
heap_size 150312 total_time 0.715206104
heap_size 150312 total_time 0.688171055
heap_size 150312 total_time 0.715067703
heap_size 150312 total_time 0.709381790
heap_size 150312 total_time 0.707568036
heap_size 150312 total_time 0.720699717
heap_size 150312 total_time 0.706172507
heap_size 150312 total_time 0.707720779
heap_size 151812 total_time 0.703297775
heap_size 151812 total_time 0.707070354
heap_size 151812 total_time 0.707002594
heap_size 151812 total_time 0.718222204
heap_size 151812 total_time 0.706137230
heap_size 151812 total_time 0.711768926
heap_size 151812 total_time 0.714119608
heap_size 151812 total_time 0.706262469
heap_size 151812 total_time 0.708394586
heap_size 151812 total_time 0.705840450
heap_size 153312 total_time 0.708995233
heap_size 153312 total_time 0.704940670
heap_size 153312 total_time 0.709449902
heap_size 153312 total_time 0.707693724
heap_size 153312 total_time 0.708131254
heap_size 153312 total_time 0.705484778
heap_size 153312 total_time 0.714467471
heap_size 153312 total_time 0.707400442
heap_size 153312 total_time 0.709583521
heap_size 153312 total_time 0.688303572
