test_name: bm_partial_sums_m32 vm_name: bitmap-marking-m32
heap_size 28848 total_time 2.102575341
heap_size 28848 total_time 2.134031924
heap_size 29848 total_time 2.114507400
heap_size 29848 total_time 2.114979765
heap_size 29848 total_time 2.102526453
heap_size 29848 total_time 2.114915765
heap_size 29848 total_time 2.123428519
heap_size 29848 total_time 2.148219448
heap_size 29848 total_time 2.104464203
heap_size 29848 total_time 2.112231083
heap_size 29848 total_time 2.104075620
heap_size 29848 total_time 2.126048234
heap_size 30848 total_time 2.151424187
heap_size 30848 total_time 2.126711715
heap_size 30848 total_time 2.103118765
heap_size 30848 total_time 2.118445667
heap_size 30848 total_time 2.128555974
heap_size 30848 total_time 2.119037758
heap_size 30848 total_time 2.112734019
heap_size 30848 total_time 2.118164700
heap_size 30848 total_time 2.114936749
heap_size 30848 total_time 2.159398256
heap_size 31848 total_time 2.133523719
heap_size 31848 total_time 2.133839151
heap_size 31848 total_time 2.123804585
heap_size 31848 total_time 2.119847953
heap_size 31848 total_time 2.163013193
heap_size 31848 total_time 2.152826646
heap_size 31848 total_time 2.141496196
heap_size 31848 total_time 2.117218524
heap_size 31848 total_time 2.124717821
heap_size 31848 total_time 2.122443513
heap_size 32848 total_time 2.115680097
heap_size 32848 total_time 2.102429313
heap_size 32848 total_time 2.121852336
heap_size 32848 total_time 2.126575534
heap_size 32848 total_time 2.099465195
heap_size 32848 total_time 2.116446861
heap_size 32848 total_time 2.114585531
heap_size 32848 total_time 2.118942262
heap_size 32848 total_time 2.102368876
heap_size 32848 total_time 2.121042987
heap_size 33848 total_time 2.184436178
heap_size 33848 total_time 2.118375043
heap_size 33848 total_time 2.106329427
heap_size 33848 total_time 2.156305839
heap_size 33848 total_time 2.105346371
heap_size 33848 total_time 2.130245310
heap_size 33848 total_time 2.118326446
heap_size 33848 total_time 2.107409182
heap_size 33848 total_time 2.119564609
heap_size 33848 total_time 2.114812329
heap_size 34848 total_time 2.119303667
heap_size 34848 total_time 2.114900564
heap_size 34848 total_time 2.114125387
heap_size 34848 total_time 2.116260806
heap_size 34848 total_time 2.120120704
heap_size 34848 total_time 2.112417444
heap_size 34848 total_time 2.163700496
heap_size 34848 total_time 2.102294285
heap_size 34848 total_time 2.108684288
heap_size 34848 total_time 2.115982959
heap_size 35848 total_time 2.119914271
heap_size 35848 total_time 2.104433242
heap_size 35848 total_time 2.120431439
heap_size 35848 total_time 2.116558347
heap_size 35848 total_time 2.106241129
heap_size 35848 total_time 2.109847195
heap_size 35848 total_time 2.100607303
heap_size 35848 total_time 2.114557747
heap_size 35848 total_time 2.114600431
heap_size 35848 total_time 2.116211546
heap_size 36848 total_time 2.103142178
heap_size 36848 total_time 2.126419178
heap_size 36848 total_time 2.132541845
heap_size 36848 total_time 2.120534701
heap_size 36848 total_time 2.101403786
heap_size 36848 total_time 2.114320102
heap_size 36848 total_time 2.109720908
heap_size 36848 total_time 2.124632580
heap_size 36848 total_time 2.108217603
heap_size 36848 total_time 2.101117048
heap_size 37848 total_time 2.110325880
heap_size 37848 total_time 2.132553838
heap_size 37848 total_time 2.111801997
heap_size 37848 total_time 2.110037340
heap_size 37848 total_time 2.101504695
heap_size 37848 total_time 2.106920219
heap_size 37848 total_time 2.125067316
heap_size 37848 total_time 2.108102477
heap_size 37848 total_time 2.117657469
heap_size 37848 total_time 2.101329770
heap_size 38848 total_time 2.167118381
heap_size 38848 total_time 2.108023044
heap_size 38848 total_time 2.117399620
heap_size 38848 total_time 2.111114237
heap_size 38848 total_time 2.130904192
heap_size 38848 total_time 2.115037543
heap_size 38848 total_time 2.121150389
heap_size 38848 total_time 2.113891046
heap_size 38848 total_time 2.113111556
heap_size 38848 total_time 2.108045366
heap_size 39848 total_time 2.111513424
heap_size 39848 total_time 2.110789414
heap_size 39848 total_time 2.106724860
heap_size 39848 total_time 2.121382537
heap_size 39848 total_time 2.112214662
heap_size 39848 total_time 2.103157199
heap_size 39848 total_time 2.129795264
heap_size 39848 total_time 2.119189008
heap_size 39848 total_time 2.105386981
heap_size 39848 total_time 2.105845079
heap_size 40848 total_time 2.127271362
heap_size 40848 total_time 2.129902401
heap_size 40848 total_time 2.105288026
heap_size 40848 total_time 2.123496309
heap_size 40848 total_time 2.116507795
heap_size 40848 total_time 2.136222914
heap_size 40848 total_time 2.116775713
heap_size 40848 total_time 2.122038389
heap_size 40848 total_time 2.122114171
heap_size 40848 total_time 2.104808073
