test_name: bm_so_object_m32 vm_name: bitmap-marking-m32
heap_size 44692 total_time 0.421203983
heap_size 44692 total_time 0.420788015
heap_size 44692 total_time 0.420564944
heap_size 44692 total_time 0.421229415
heap_size 44692 total_time 0.419196882
heap_size 44692 total_time 0.420740314
heap_size 44692 total_time 0.422337138
heap_size 44692 total_time 0.417830836
heap_size 44692 total_time 0.420938712
heap_size 44692 total_time 0.422950325
heap_size 46692 total_time 0.416981087
heap_size 46692 total_time 0.418837393
heap_size 46692 total_time 0.420100928
heap_size 46692 total_time 0.421944454
heap_size 46692 total_time 0.418328912
heap_size 46692 total_time 0.421426137
heap_size 46692 total_time 0.419854343
heap_size 46692 total_time 0.420845711
heap_size 46692 total_time 0.419613388
heap_size 46692 total_time 0.420962221
heap_size 48692 total_time 0.424498193
heap_size 48692 total_time 0.422048188
heap_size 48692 total_time 0.425577413
heap_size 48692 total_time 0.423556059
heap_size 48692 total_time 0.425236991
heap_size 48692 total_time 0.423106415
heap_size 48692 total_time 0.421087323
heap_size 48692 total_time 0.417452776
heap_size 48692 total_time 0.423057406
heap_size 48692 total_time 0.419845109
heap_size 50692 total_time 0.402165311
heap_size 50692 total_time 0.406059498
heap_size 50692 total_time 0.420222433
heap_size 50692 total_time 0.420199849
heap_size 50692 total_time 0.403688900
heap_size 50692 total_time 0.423398507
heap_size 50692 total_time 0.417863177
heap_size 50692 total_time 0.418477430
heap_size 50692 total_time 0.420586440
heap_size 50692 total_time 0.419922446
heap_size 52692 total_time 0.429155883
heap_size 52692 total_time 0.425900407
heap_size 52692 total_time 0.420727047
heap_size 52692 total_time 0.405148389
heap_size 52692 total_time 0.433294265
heap_size 52692 total_time 0.422100925
heap_size 52692 total_time 0.421013508
heap_size 52692 total_time 0.424095240
heap_size 52692 total_time 0.424162301
heap_size 52692 total_time 0.421044130
heap_size 54692 total_time 0.419756722
heap_size 54692 total_time 0.417927629
heap_size 54692 total_time 0.421135700
heap_size 54692 total_time 0.417906794
heap_size 54692 total_time 0.417910703
heap_size 54692 total_time 0.422005228
heap_size 54692 total_time 0.421781644
heap_size 54692 total_time 0.420052449
heap_size 54692 total_time 0.419470532
heap_size 54692 total_time 0.420287434
heap_size 56692 total_time 0.414369914
heap_size 56692 total_time 0.411059075
heap_size 56692 total_time 0.411559450
heap_size 56692 total_time 0.415113842
heap_size 56692 total_time 0.413769511
heap_size 56692 total_time 0.411074936
heap_size 56692 total_time 0.408201863
heap_size 56692 total_time 0.412927817
heap_size 56692 total_time 0.395559415
heap_size 56692 total_time 0.420046174
heap_size 58692 total_time 0.422486780
heap_size 58692 total_time 0.420705502
heap_size 58692 total_time 0.419166936
heap_size 58692 total_time 0.421928194
heap_size 58692 total_time 0.419910778
heap_size 58692 total_time 0.421381477
heap_size 58692 total_time 0.418369046
heap_size 58692 total_time 0.439290019
heap_size 58692 total_time 0.439212475
heap_size 58692 total_time 0.443061240
heap_size 60692 total_time 0.420682889
heap_size 60692 total_time 0.437327467
heap_size 60692 total_time 0.436206242
heap_size 60692 total_time 0.435905649
heap_size 60692 total_time 0.432663176
heap_size 60692 total_time 0.437058458
heap_size 60692 total_time 0.435663658
heap_size 60692 total_time 0.432628150
heap_size 60692 total_time 0.418457344
heap_size 60692 total_time 0.417615754
heap_size 62692 total_time 0.418576505
heap_size 62692 total_time 0.399274182
heap_size 62692 total_time 0.416845359
heap_size 62692 total_time 0.416671285
heap_size 62692 total_time 0.418321700
heap_size 62692 total_time 0.418061891
heap_size 62692 total_time 0.401421945
heap_size 62692 total_time 0.417091846
heap_size 62692 total_time 0.416354256
heap_size 62692 total_time 0.418698412
