test_name: bm_so_object_m32 vm_name: refcnt-m32
heap_size 48692 total_time 0.499645139
heap_size 48692 total_time 0.500825630
heap_size 48692 total_time 0.501944413
heap_size 50692 total_time 0.501833217
heap_size 50692 total_time 0.500736952
heap_size 50692 total_time 0.500748892
heap_size 50692 total_time 0.499630560
heap_size 50692 total_time 0.500816310
heap_size 50692 total_time 0.505110013
heap_size 50692 total_time 0.496907090
heap_size 50692 total_time 0.501501912
heap_size 50692 total_time 0.481156114
heap_size 50692 total_time 0.503313484
heap_size 52692 total_time 0.497965467
heap_size 52692 total_time 0.482296352
heap_size 52692 total_time 0.482778457
heap_size 52692 total_time 0.480978508
heap_size 52692 total_time 0.502081147
heap_size 52692 total_time 0.500504885
heap_size 52692 total_time 0.499811138
heap_size 52692 total_time 0.501414137
heap_size 52692 total_time 0.484144615
heap_size 52692 total_time 0.498028043
heap_size 54692 total_time 0.498406062
heap_size 54692 total_time 0.500170585
heap_size 54692 total_time 0.502392618
heap_size 54692 total_time 0.500033248
heap_size 54692 total_time 0.506451793
heap_size 54692 total_time 0.498390459
heap_size 54692 total_time 0.499830255
heap_size 54692 total_time 0.485310611
heap_size 54692 total_time 0.496537995
heap_size 54692 total_time 0.499955502
heap_size 56692 total_time 0.483880966
heap_size 56692 total_time 0.499592419
heap_size 56692 total_time 0.500259244
heap_size 56692 total_time 0.501548444
heap_size 56692 total_time 0.501200778
heap_size 56692 total_time 0.502308593
heap_size 56692 total_time 0.498543275
heap_size 56692 total_time 0.501580623
heap_size 56692 total_time 0.502404584
heap_size 56692 total_time 0.499235506
heap_size 58692 total_time 0.500759296
heap_size 58692 total_time 0.484032631
heap_size 58692 total_time 0.498558971
heap_size 58692 total_time 0.518845719
heap_size 58692 total_time 0.501551501
heap_size 58692 total_time 0.498915394
heap_size 58692 total_time 0.508082676
heap_size 58692 total_time 0.504891154
heap_size 58692 total_time 0.499275831
heap_size 58692 total_time 0.504209999
heap_size 60692 total_time 0.498491061
heap_size 60692 total_time 0.505735255
heap_size 60692 total_time 0.500020487
heap_size 60692 total_time 0.497156818
heap_size 60692 total_time 0.501554480
heap_size 60692 total_time 0.501657688
heap_size 60692 total_time 0.500607811
heap_size 60692 total_time 0.492314559
heap_size 60692 total_time 0.500672760
heap_size 60692 total_time 0.501106226
heap_size 62692 total_time 0.486207788
heap_size 62692 total_time 0.480326500
heap_size 62692 total_time 0.498170941
heap_size 62692 total_time 0.498730219
heap_size 62692 total_time 0.500379521
heap_size 62692 total_time 0.502691896
heap_size 62692 total_time 0.499099964
heap_size 62692 total_time 0.504620445
heap_size 62692 total_time 0.500010969
heap_size 62692 total_time 0.499605341
