test_name: bm_so_object_m32 vm_name: marksweep-m32
heap_size 42692 total_time 0.434700443
heap_size 44692 total_time 0.413107410
heap_size 44692 total_time 0.426850175
heap_size 44692 total_time 0.429047019
heap_size 44692 total_time 0.428615911
heap_size 44692 total_time 0.430246881
heap_size 44692 total_time 0.430571190
heap_size 44692 total_time 0.430589730
heap_size 44692 total_time 0.433603297
heap_size 44692 total_time 0.427097096
heap_size 44692 total_time 0.428531763
heap_size 46692 total_time 0.434463271
heap_size 46692 total_time 0.426973142
heap_size 46692 total_time 0.430739698
heap_size 46692 total_time 0.431879756
heap_size 46692 total_time 0.427983255
heap_size 46692 total_time 0.426587612
heap_size 46692 total_time 0.425216632
heap_size 46692 total_time 0.429564292
heap_size 46692 total_time 0.427509961
heap_size 46692 total_time 0.427204021
heap_size 48692 total_time 0.429902629
heap_size 48692 total_time 0.429953181
heap_size 48692 total_time 0.431419050
heap_size 48692 total_time 0.433139723
heap_size 48692 total_time 0.427427529
heap_size 48692 total_time 0.434578455
heap_size 48692 total_time 0.427775862
heap_size 48692 total_time 0.434040958
heap_size 48692 total_time 0.428962058
heap_size 48692 total_time 0.425803341
heap_size 50692 total_time 0.427389919
heap_size 50692 total_time 0.428995910
heap_size 50692 total_time 0.411130522
heap_size 50692 total_time 0.427868362
heap_size 50692 total_time 0.430333781
heap_size 50692 total_time 0.410169715
heap_size 50692 total_time 0.426041754
heap_size 50692 total_time 0.429697183
heap_size 50692 total_time 0.429345522
heap_size 50692 total_time 0.429851307
heap_size 52692 total_time 0.411854251
heap_size 52692 total_time 0.430976181
heap_size 52692 total_time 0.431290873
heap_size 52692 total_time 0.412626847
heap_size 52692 total_time 0.437160732
heap_size 52692 total_time 0.430191298
heap_size 52692 total_time 0.430555986
heap_size 52692 total_time 0.430289794
heap_size 52692 total_time 0.411377151
heap_size 52692 total_time 0.429743320
heap_size 54692 total_time 0.427871952
heap_size 54692 total_time 0.430072478
heap_size 54692 total_time 0.426232725
heap_size 54692 total_time 0.410587084
heap_size 54692 total_time 0.408390060
heap_size 54692 total_time 0.424484351
heap_size 54692 total_time 0.428106012
heap_size 54692 total_time 0.428799049
heap_size 54692 total_time 0.427364509
heap_size 54692 total_time 0.410000549
heap_size 56692 total_time 0.403254677
heap_size 56692 total_time 0.402902995
heap_size 56692 total_time 0.424599285
heap_size 56692 total_time 0.421511277
heap_size 56692 total_time 0.420458787
heap_size 56692 total_time 0.420051205
heap_size 56692 total_time 0.421785260
heap_size 56692 total_time 0.418993585
heap_size 56692 total_time 0.421085022
heap_size 56692 total_time 0.419772742
heap_size 58692 total_time 0.425994055
heap_size 58692 total_time 0.428574950
heap_size 58692 total_time 0.424669743
heap_size 58692 total_time 0.428412801
heap_size 58692 total_time 0.408128174
heap_size 58692 total_time 0.423817267
heap_size 58692 total_time 0.429428888
heap_size 58692 total_time 0.429012320
heap_size 58692 total_time 0.427088762
heap_size 58692 total_time 0.408175180
heap_size 60692 total_time 0.424536292
heap_size 60692 total_time 0.422807914
heap_size 60692 total_time 0.423396771
heap_size 60692 total_time 0.430702921
heap_size 60692 total_time 0.427990345
heap_size 60692 total_time 0.424339028
heap_size 60692 total_time 0.425258148
heap_size 60692 total_time 0.421460201
heap_size 60692 total_time 0.421432419
heap_size 60692 total_time 0.425806523
heap_size 62692 total_time 0.423546850
heap_size 62692 total_time 0.424694126
heap_size 62692 total_time 0.424686440
heap_size 62692 total_time 0.423754204
heap_size 62692 total_time 0.426057374
heap_size 62692 total_time 0.421700565
heap_size 62692 total_time 0.405709737
heap_size 62692 total_time 0.423685510
heap_size 62692 total_time 0.420611499
heap_size 62692 total_time 0.405548608
