test_name: bm_mergesort_hongli_m32 vm_name: refcnt-m32
heap_size 50576 total_time 0.384725959
heap_size 50576 total_time 0.389865112
heap_size 50576 total_time 0.389587875
heap_size 50576 total_time 0.387357119
heap_size 50576 total_time 0.383241950
heap_size 50576 total_time 0.387802305
heap_size 53076 total_time 0.385230285
heap_size 53076 total_time 0.389117235
heap_size 53076 total_time 0.386954993
heap_size 53076 total_time 0.384073468
heap_size 53076 total_time 0.387369231
heap_size 53076 total_time 0.384443645
heap_size 53076 total_time 0.396188279
heap_size 53076 total_time 0.384217036
heap_size 53076 total_time 0.386317438
heap_size 53076 total_time 0.385054197
heap_size 55576 total_time 0.386938387
heap_size 55576 total_time 0.385843727
heap_size 55576 total_time 0.386545808
heap_size 55576 total_time 0.386782665
heap_size 55576 total_time 0.382997589
heap_size 55576 total_time 0.387742429
heap_size 55576 total_time 0.383975893
heap_size 55576 total_time 0.368010067
heap_size 55576 total_time 0.384388209
heap_size 55576 total_time 0.391146810
heap_size 58076 total_time 0.391760849
heap_size 58076 total_time 0.385933127
heap_size 58076 total_time 0.383985602
heap_size 58076 total_time 0.387150447
heap_size 58076 total_time 0.389612168
heap_size 58076 total_time 0.392693007
heap_size 58076 total_time 0.387347246
heap_size 58076 total_time 0.388407440
heap_size 58076 total_time 0.385797418
heap_size 58076 total_time 0.390931443
heap_size 60576 total_time 0.386843100
heap_size 60576 total_time 0.387925359
heap_size 60576 total_time 0.386319906
heap_size 60576 total_time 0.386119019
heap_size 60576 total_time 0.387226947
heap_size 60576 total_time 0.383963557
heap_size 60576 total_time 0.387410769
heap_size 60576 total_time 0.386529404
heap_size 60576 total_time 0.388167691
heap_size 60576 total_time 0.389433114
heap_size 63076 total_time 0.389822794
heap_size 63076 total_time 0.387277371
heap_size 63076 total_time 0.384070263
heap_size 63076 total_time 0.425146507
heap_size 63076 total_time 0.384675974
heap_size 63076 total_time 0.381810351
heap_size 63076 total_time 0.387517616
heap_size 63076 total_time 0.387782152
heap_size 63076 total_time 0.385469636
heap_size 63076 total_time 0.392607156
heap_size 65576 total_time 0.388150895
heap_size 65576 total_time 0.388084463
heap_size 65576 total_time 0.367427011
heap_size 65576 total_time 0.385977903
heap_size 65576 total_time 0.389290874
heap_size 65576 total_time 0.367395566
heap_size 65576 total_time 0.386476413
heap_size 65576 total_time 0.388000130
heap_size 65576 total_time 0.390717689
heap_size 65576 total_time 0.387948171
heap_size 68076 total_time 0.387307023
heap_size 68076 total_time 0.384160471
heap_size 68076 total_time 0.386220930
heap_size 68076 total_time 0.388505537
heap_size 68076 total_time 0.386000846
heap_size 68076 total_time 0.388719246
heap_size 68076 total_time 0.382868918
heap_size 68076 total_time 0.386115508
heap_size 68076 total_time 0.387817676
heap_size 68076 total_time 0.385233825
heap_size 70576 total_time 0.386406402
heap_size 70576 total_time 0.385392312
heap_size 70576 total_time 0.388477834
heap_size 70576 total_time 0.383763662
heap_size 70576 total_time 0.388007470
heap_size 70576 total_time 0.386322453
heap_size 70576 total_time 0.384738777
heap_size 70576 total_time 0.380943491
heap_size 70576 total_time 0.385771450
heap_size 70576 total_time 0.386970048
heap_size 73076 total_time 0.388334540
heap_size 73076 total_time 0.392633965
heap_size 73076 total_time 0.387826517
heap_size 73076 total_time 0.387515540
heap_size 73076 total_time 0.383201582
heap_size 73076 total_time 0.383925435
heap_size 73076 total_time 0.388297079
heap_size 73076 total_time 0.387930852
heap_size 73076 total_time 0.385785915
heap_size 73076 total_time 0.385760316
heap_size 75576 total_time 0.386335853
heap_size 75576 total_time 0.393781241
heap_size 75576 total_time 0.385359254
heap_size 75576 total_time 0.385873113
heap_size 75576 total_time 0.386441511
heap_size 75576 total_time 0.383584532
heap_size 75576 total_time 0.386452092
heap_size 75576 total_time 0.383727362
heap_size 75576 total_time 0.389996944
heap_size 75576 total_time 0.387678597
heap_size 78076 total_time 0.383976375
heap_size 78076 total_time 0.393021105
heap_size 78076 total_time 0.388705498
heap_size 78076 total_time 0.387739240
heap_size 78076 total_time 0.385997505
heap_size 78076 total_time 0.385382584
heap_size 78076 total_time 0.385534548
heap_size 78076 total_time 0.387305604
heap_size 78076 total_time 0.387840677
heap_size 78076 total_time 0.385691584
heap_size 80576 total_time 0.371353009
heap_size 80576 total_time 0.386035868
heap_size 80576 total_time 0.383593406
heap_size 80576 total_time 0.387029964
heap_size 80576 total_time 0.387912639
heap_size 80576 total_time 0.383125062
heap_size 80576 total_time 0.387197553
heap_size 80576 total_time 0.368038244
heap_size 80576 total_time 0.385478419
heap_size 80576 total_time 0.388426750
