test_name: bm_app_tak vm_name: bitmap-marking-early-m32
heap_size 32684 total_time 0.473035604
heap_size 32684 total_time 0.476759376
heap_size 32684 total_time 0.472965201
heap_size 32684 total_time 0.477024018
heap_size 32684 total_time 0.475082625
heap_size 32684 total_time 0.476795606
heap_size 33684 total_time 0.476857003
heap_size 33684 total_time 0.478138887
heap_size 33684 total_time 0.477637789
heap_size 33684 total_time 0.476864048
heap_size 33684 total_time 0.479618598
heap_size 33684 total_time 0.458099731
heap_size 33684 total_time 0.476968356
heap_size 33684 total_time 0.479167988
heap_size 33684 total_time 0.476791025
heap_size 33684 total_time 0.478038335
heap_size 34684 total_time 0.471801364
heap_size 34684 total_time 0.455337204
heap_size 34684 total_time 0.471646052
heap_size 34684 total_time 0.470643758
heap_size 34684 total_time 0.470902153
heap_size 34684 total_time 0.454492117
heap_size 34684 total_time 0.471152396
heap_size 34684 total_time 0.472350245
heap_size 34684 total_time 0.474234078
heap_size 34684 total_time 0.472846186
heap_size 35684 total_time 0.474547807
heap_size 35684 total_time 0.473080409
heap_size 35684 total_time 0.477305664
heap_size 35684 total_time 0.472840896
heap_size 35684 total_time 0.468286829
heap_size 35684 total_time 0.474027166
heap_size 35684 total_time 0.475160521
heap_size 35684 total_time 0.475582082
heap_size 35684 total_time 0.472153305
heap_size 35684 total_time 0.475156972
heap_size 36684 total_time 0.473341484
heap_size 36684 total_time 0.472774567
heap_size 36684 total_time 0.470994100
heap_size 36684 total_time 0.454163147
heap_size 36684 total_time 0.472545359
heap_size 36684 total_time 0.481926624
heap_size 36684 total_time 0.475143133
heap_size 36684 total_time 0.470540906
heap_size 36684 total_time 0.454119369
heap_size 36684 total_time 0.472519385
heap_size 37684 total_time 0.476286324
heap_size 37684 total_time 0.474306987
heap_size 37684 total_time 0.472868660
heap_size 37684 total_time 0.474792654
heap_size 37684 total_time 0.477272097
heap_size 37684 total_time 0.475418688
heap_size 37684 total_time 0.475617062
heap_size 37684 total_time 0.472312569
heap_size 37684 total_time 0.475646388
heap_size 37684 total_time 0.476137308
heap_size 38684 total_time 0.470040400
heap_size 38684 total_time 0.467279447
heap_size 38684 total_time 0.468506886
heap_size 38684 total_time 0.471342118
heap_size 38684 total_time 0.473785537
heap_size 38684 total_time 0.469000508
heap_size 38684 total_time 0.470554145
heap_size 38684 total_time 0.471432483
heap_size 38684 total_time 0.470282509
heap_size 38684 total_time 0.450623623
heap_size 39684 total_time 0.446183401
heap_size 39684 total_time 0.463922117
heap_size 39684 total_time 0.466846537
heap_size 39684 total_time 0.465530628
heap_size 39684 total_time 0.462718525
heap_size 39684 total_time 0.461056060
heap_size 39684 total_time 0.466247051
heap_size 39684 total_time 0.463901009
heap_size 39684 total_time 0.458537520
heap_size 39684 total_time 0.446341044
heap_size 40684 total_time 0.467675839
heap_size 40684 total_time 0.464247582
heap_size 40684 total_time 0.461830672
heap_size 40684 total_time 0.468016513
heap_size 40684 total_time 0.466607545
heap_size 40684 total_time 0.466428841
heap_size 40684 total_time 0.467105823
heap_size 40684 total_time 0.464906079
heap_size 40684 total_time 0.466158444
heap_size 40684 total_time 0.464323600
heap_size 41684 total_time 0.465206853
heap_size 41684 total_time 0.465180531
heap_size 41684 total_time 0.446505124
heap_size 41684 total_time 0.466745127
heap_size 41684 total_time 0.464146226
heap_size 41684 total_time 0.465246435
heap_size 41684 total_time 0.462260417
heap_size 41684 total_time 0.466170012
heap_size 41684 total_time 0.465229778
heap_size 41684 total_time 0.464084580
