test_name: bm_app_tak vm_name: marksweep-m32
heap_size 26684 total_time 0.441747990
heap_size 26684 total_time 0.441649058
heap_size 27684 total_time 0.441877821
heap_size 27684 total_time 0.457340632
heap_size 27684 total_time 0.442733599
heap_size 27684 total_time 0.441769099
heap_size 27684 total_time 0.440170361
heap_size 27684 total_time 0.441018087
heap_size 27684 total_time 0.440137960
heap_size 27684 total_time 0.440694010
heap_size 27684 total_time 0.440433989
heap_size 27684 total_time 0.440971976
heap_size 28684 total_time 0.442574909
heap_size 28684 total_time 0.440133143
heap_size 28684 total_time 0.444707116
heap_size 28684 total_time 0.437395394
heap_size 28684 total_time 0.440015241
heap_size 28684 total_time 0.439761547
heap_size 28684 total_time 0.440815990
heap_size 28684 total_time 0.423009464
heap_size 28684 total_time 0.422035408
heap_size 28684 total_time 0.439729954
heap_size 29684 total_time 0.448509943
heap_size 29684 total_time 0.441815991
heap_size 29684 total_time 0.440382620
heap_size 29684 total_time 0.440943502
heap_size 29684 total_time 0.440750374
heap_size 29684 total_time 0.420935146
heap_size 29684 total_time 0.441477637
heap_size 29684 total_time 0.444907360
heap_size 29684 total_time 0.439201904
heap_size 29684 total_time 0.440067075
heap_size 30684 total_time 0.420959997
heap_size 30684 total_time 0.438539281
heap_size 30684 total_time 0.439772372
heap_size 30684 total_time 0.439666251
heap_size 30684 total_time 0.446556262
heap_size 30684 total_time 0.437832909
heap_size 30684 total_time 0.438833896
heap_size 30684 total_time 0.418880873
heap_size 30684 total_time 0.418399463
heap_size 30684 total_time 0.436936096
heap_size 31684 total_time 0.440534401
heap_size 31684 total_time 0.440877817
heap_size 31684 total_time 0.442315570
heap_size 31684 total_time 0.440143712
heap_size 31684 total_time 0.442832591
heap_size 31684 total_time 0.423717525
heap_size 31684 total_time 0.466610787
heap_size 31684 total_time 0.461795486
heap_size 31684 total_time 0.459567250
heap_size 31684 total_time 0.460341498
heap_size 32684 total_time 0.441344122
heap_size 32684 total_time 0.441116733
heap_size 32684 total_time 0.440290329
heap_size 32684 total_time 0.441725330
heap_size 32684 total_time 0.440786238
heap_size 32684 total_time 0.439735978
heap_size 32684 total_time 0.440929268
heap_size 32684 total_time 0.440434408
heap_size 32684 total_time 0.419478926
heap_size 32684 total_time 0.439616992
heap_size 33684 total_time 0.437500209
heap_size 33684 total_time 0.438787498
heap_size 33684 total_time 0.441467886
heap_size 33684 total_time 0.440554002
heap_size 33684 total_time 0.439885444
heap_size 33684 total_time 0.442269807
heap_size 33684 total_time 0.441329689
heap_size 33684 total_time 0.440755056
heap_size 33684 total_time 0.440587132
heap_size 33684 total_time 0.424658858
heap_size 34684 total_time 0.436422143
heap_size 34684 total_time 0.439697175
heap_size 34684 total_time 0.439692408
heap_size 34684 total_time 0.438915209
heap_size 34684 total_time 0.435730857
heap_size 34684 total_time 0.440153762
heap_size 34684 total_time 0.439034737
heap_size 34684 total_time 0.440166667
heap_size 34684 total_time 0.419705247
heap_size 34684 total_time 0.435817150
heap_size 35684 total_time 0.441197522
heap_size 35684 total_time 0.440677548
heap_size 35684 total_time 0.440940596
heap_size 35684 total_time 0.440587233
heap_size 35684 total_time 0.441045363
heap_size 35684 total_time 0.442419211
heap_size 35684 total_time 0.449599768
heap_size 35684 total_time 0.440086248
heap_size 35684 total_time 0.440596482
heap_size 35684 total_time 0.440907211
heap_size 36684 total_time 0.440912371
heap_size 36684 total_time 0.439443444
heap_size 36684 total_time 0.440279939
heap_size 36684 total_time 0.440311559
heap_size 36684 total_time 0.439756931
heap_size 36684 total_time 0.443967115
heap_size 36684 total_time 0.440717732
heap_size 36684 total_time 0.441475478
heap_size 36684 total_time 0.439526267
heap_size 36684 total_time 0.441663358
heap_size 37684 total_time 0.446930198
heap_size 37684 total_time 0.441836879
heap_size 37684 total_time 0.443594384
heap_size 37684 total_time 0.446360334
heap_size 37684 total_time 0.442650291
heap_size 37684 total_time 0.441900344
heap_size 37684 total_time 0.444689536
heap_size 37684 total_time 0.449353742
heap_size 37684 total_time 0.426365664
heap_size 37684 total_time 0.426498727
heap_size 38684 total_time 0.444118222
heap_size 38684 total_time 0.441588435
heap_size 38684 total_time 0.440551581
heap_size 38684 total_time 0.440699670
heap_size 38684 total_time 0.440136653
heap_size 38684 total_time 0.440509741
heap_size 38684 total_time 0.440981227
heap_size 38684 total_time 0.441737295
heap_size 38684 total_time 0.441269636
heap_size 38684 total_time 0.439717279
heap_size 39684 total_time 0.445747100
heap_size 39684 total_time 0.437175980
heap_size 39684 total_time 0.437051766
heap_size 39684 total_time 0.439694267
heap_size 39684 total_time 0.438869630
heap_size 39684 total_time 0.435082859
heap_size 39684 total_time 0.438793375
heap_size 39684 total_time 0.438719689
heap_size 39684 total_time 0.435146371
heap_size 39684 total_time 0.437258989
heap_size 40684 total_time 0.436718402
heap_size 40684 total_time 0.437632630
heap_size 40684 total_time 0.438686145
heap_size 40684 total_time 0.440226460
heap_size 40684 total_time 0.440871293
heap_size 40684 total_time 0.440536620
heap_size 40684 total_time 0.440057531
heap_size 40684 total_time 0.440585771
heap_size 40684 total_time 0.419927584
heap_size 40684 total_time 0.441469739
heap_size 41684 total_time 0.439695541
heap_size 41684 total_time 0.439358601
heap_size 41684 total_time 0.436469069
heap_size 41684 total_time 0.438795247
heap_size 41684 total_time 0.439224368
heap_size 41684 total_time 0.440622003
heap_size 41684 total_time 0.441485135
heap_size 41684 total_time 0.440558352
heap_size 41684 total_time 0.439758250
heap_size 41684 total_time 0.440341681
