test_name: bm_app_tak vm_name: marksweep-early
heap_size 45840 total_time 0.433480706
heap_size 45840 total_time 0.457845253
heap_size 45840 total_time 0.449868158
heap_size 45840 total_time 0.461122781
heap_size 46840 total_time 0.449490088
heap_size 46840 total_time 0.452697682
heap_size 46840 total_time 0.449111032
heap_size 46840 total_time 0.452433958
heap_size 46840 total_time 0.451839159
heap_size 46840 total_time 0.438120858
heap_size 46840 total_time 0.447664391
heap_size 46840 total_time 0.458593492
heap_size 46840 total_time 0.454070937
heap_size 46840 total_time 0.463772519
heap_size 47840 total_time 0.429662529
heap_size 47840 total_time 0.452384635
heap_size 47840 total_time 0.451287241
heap_size 47840 total_time 0.451960681
heap_size 47840 total_time 0.451966691
heap_size 47840 total_time 0.446081898
heap_size 47840 total_time 0.448590077
heap_size 47840 total_time 0.454754346
heap_size 47840 total_time 0.456028141
heap_size 47840 total_time 0.440102662
heap_size 48840 total_time 0.471134883
heap_size 48840 total_time 0.454475855
heap_size 48840 total_time 0.461524942
heap_size 48840 total_time 0.460447067
heap_size 48840 total_time 0.468262597
heap_size 48840 total_time 0.460192813
heap_size 48840 total_time 0.459428859
heap_size 48840 total_time 0.443000211
heap_size 48840 total_time 0.460161959
heap_size 48840 total_time 0.457516731
heap_size 49840 total_time 0.456683363
heap_size 49840 total_time 0.472179457
heap_size 49840 total_time 0.458337898
heap_size 49840 total_time 0.457237127
heap_size 49840 total_time 0.456262787
heap_size 49840 total_time 0.459579731
heap_size 49840 total_time 0.472506028
heap_size 49840 total_time 0.459581708
heap_size 49840 total_time 0.436596824
heap_size 49840 total_time 0.458766676
heap_size 50840 total_time 0.450993357
heap_size 50840 total_time 0.450489568
heap_size 50840 total_time 0.451321473
heap_size 50840 total_time 0.451662928
heap_size 50840 total_time 0.449172561
heap_size 50840 total_time 0.450749645
heap_size 50840 total_time 0.451449145
heap_size 50840 total_time 0.449857176
heap_size 50840 total_time 0.450525801
heap_size 50840 total_time 0.450161258
heap_size 51840 total_time 0.455252171
heap_size 51840 total_time 0.451746078
heap_size 51840 total_time 0.456970291
heap_size 51840 total_time 0.436718228
heap_size 51840 total_time 0.460838263
heap_size 51840 total_time 0.453168697
heap_size 51840 total_time 0.435497156
heap_size 51840 total_time 0.452857107
heap_size 51840 total_time 0.452026696
heap_size 51840 total_time 0.450832550
heap_size 52840 total_time 0.447614502
heap_size 52840 total_time 0.447552486
heap_size 52840 total_time 0.464413658
heap_size 52840 total_time 0.448203566
heap_size 52840 total_time 0.451749867
heap_size 52840 total_time 0.450861753
heap_size 52840 total_time 0.464545353
heap_size 52840 total_time 0.447200048
heap_size 52840 total_time 0.448324032
heap_size 52840 total_time 0.428468183
